step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
284,0.99276674,0.00828129200514008,3.685859127883707e-05,0.633060576898093,0.00030367105989021994,0.1568809425462293,-0.005296269483125884,-0.002941529164922893,-0.033351417466615185,1.29913280767457e-05,-0.002100267267916258,0.25529653,-0.035328895,1,-0.0,-0.005880020719300161,-0.0003972181220825322,-7.353822063912996e-05,-0.0008337730711020508,-4.8717480133686486e-05,-0.0,-0.06202994802025552,-0.03920013812866774,-0.0005883057651130397,-0.006670184568816406,-0.0039721812208253215,-9.743496026737297e-05,-0.0010501332479360137,False
285,0.99219716,0.008280374069369443,3.729935739365257e-05,0.6330612472294233,0.0003074095046916626,0.15512192371699332,-0.008342360022019261,0.035126421620477744,-0.006580240148300689,-8.543171253119902e-05,-0.0033284110689484935,0.15062413,-0.073122546,1,-0.0,-0.005814157744489523,-0.00062566883728441,-0.0008781460937039298,-0.00016450590873373638,-0.0003203688781501235,-0.0,-0.062023089988707536,-0.038761051629930154,-0.0070251687496314386,-0.001316047269869891,-0.006256688372844099,-0.000640737756300247,-0.0016642039980923062,False
286,0.9910802,0.008279752814637152,3.657789058621174e-05,0.6330614939662675,0.0004600157221729631,0.15411720816649999,-0.01402506471285415,0.051337755859101594,0.017418034490461528,-9.935364212102438e-05,-0.0027592534182208596,-0.0086156875,-0.16695094,1,-0.0,-0.0057765371522593085,-0.0010518410600558693,-0.0012833987970454763,-0.0004354491007962924,-0.0003725760889959906,-0.0,-0.06201844850099114,-0.038510247681728726,-0.01026719037636381,-0.003483592806370339,-0.010518410600558692,-0.0007451521779919812,-0.001379625833797915,False
287,0.9915021,0.008280081358190066,3.316695905969017e-05,0.6330615344750977,0.0009079779470313704,0.1545965685108378,-0.018577869137265196,0.026742845073770352,0.021883907793023606,-2.5196638086778687e-05,-0.0007648946481303805,-0.117358685,-0.2401518,1,-0.0,-0.005794486423117506,-0.0013932500247537895,-0.0006685647516033455,-0.0005470942014116909,-9.448739170059284e-05,-0.0,-0.06202090309971453,-0.03862990948745004,-0.005348518012826764,-0.004376753611293527,-0.013932500247537893,-0.00018897478340118568,-0.00038244730541880934,False
288,0.99146444,0.008281360782296883,3.461699283064324e-05,0.63306055212331,0.0005749937220278443,0.15661790510712195,-0.020162262240520708,-0.009576997354788272,0.0228229362503478,9.156231362915937e-05,0.002403859498060315,-0.09281258,-0.25028455,1,-0.0,-0.005870171947336122,-0.0015120544181300045,-0.00023942464107298833,-0.0005705694435725328,-0.0003433586221355256,-0.0,-0.06203046186415362,-0.03913447964890748,-0.0019153971285839066,-0.0045645555485802625,-0.015120544181300044,-0.0006867172442710512,-0.0012019291702471957,False
289,0.99075484,0.008283415701930082,3.430115228709023e-05,0.633059855958176,0.0006191229882845906,0.1571035227766518,-0.016584677962305207,-0.03848920461698677,0.021432722894246893,0.00016399897207074396,0.0047279266377154225,0.012506917,-0.22870749,1,-0.0,-0.00588835463370011,-0.001243786703062244,-0.0009622111096637964,-0.0005358147905902555,-0.0006149958351268081,-0.0,-0.062045814445161884,-0.039255697558000735,-0.007697688877310371,-0.004286518324722044,-0.01243786703062244,-0.0012299916702536162,-0.002363958915337694,False
290,0.99067926,0.00828473659367204,3.3773614736412914e-05,0.6330597545629597,0.000680122242816145,0.15737556050927085,-0.011514855151984716,-0.029879796757865378,-0.041538140111336684,0.00020617816259523697,-0.00028625529225002053,0.10416718,-0.1914565,1,-0.0,-0.005898540300983989,-0.0008635926667462713,-0.0007469860268236872,-0.001038429613237385,-0.0007731674934775556,-0.0,-0.06205568298955089,-0.03932360200655993,-0.005975888214589498,-0.00830743690589908,-0.008635926667462712,-0.0015463349869551113,-0.0001431276451477892,False
291,0.9918772,0.00828535733038436,3.186570335907558e-05,0.6330602625299141,0.0008730286980766569,0.15625927877030674,-0.007804237519684587,-0.013868917053979371,-0.03824883700027007,0.00010075132147427836,-0.0016125289634986298,0.20820643,-0.064667925,1,-0.0,-0.005856744009087067,-0.0005853111297981606,-0.00034672203713800864,-0.000956202273097978,-0.0003778173836193055,-0.0,-0.06206032058555455,-0.03904496006058045,-0.002773776297104069,-0.007649618184783824,-0.005853111297981606,-0.000755634767238611,-0.0008062643070421149,False
292,0.99271154,0.008285473870277026,2.7702376212105075e-05,0.6330608095604041,0.0012802818012023326,0.1549918617234738,-0.008167970704013266,0.01681977942386959,-0.014205514646423972,2.4245900367795557e-05,-0.0023720484742548063,0.1604452,-0.07192615,1,-0.0,-0.0058092877413824075,-0.0006125901398061906,-0.00042049289947079793,-0.00035513691062194486,-9.092212537697986e-05,-0.0,-0.06206119126831644,-0.03872858494254938,-0.0033639431957663835,-0.002841095284975559,-0.006125901398061906,-0.0001818442507539597,-0.001186023681019277,False
293,0.99229664,0.008285734946605802,5.368287986787966e-05,0.6330611064771805,-0.0012669504476980821,0.15419974169332026,-0.01198545651145534,0.033458037525284,0.007482536061809045,-3.531900436185983e-07,-0.002115215334471906,0.021670207,-0.15441465,1,-0.0,-0.00577962756704199,-0.0008988850273863314,-0.00083643845359746,-0.00018706326190040534,-1.3244626635433576e-06,-0.0,-0.062063141798849975,-0.038530850446946596,-0.00669150762877968,-0.0014965060952032427,-0.008988850273863314,-2.6489253270867152e-06,-0.0010576072729127084,False
294,0.9919353,0.008286170348983903,2.4270329066302503e-05,0.6330609758105766,0.0016327391305977523,0.15422535865297615,-0.015225562011780087,0.021477929761490225,0.017033622969261662,4.785358945080232e-05,-0.00041726218623570525,0.026895337,-0.18829018,1,-0.0,-0.0057805867766068,-0.0011418675191000817,-0.0005369449414614758,-0.00042583892683625835,-0.00017945095273552703,-0.0,-0.062066394737795294,-0.038537245177378665,-0.004295559531691806,-0.0034067114146900668,-0.011418675191000816,-0.00035890190547105405,-0.00020863109009083836,False
295,0.9917694,0.008286948772631714,4.967535199880429e-05,0.6330607748320228,-0.000888831981475683,0.1549545972391886,-0.018688174560314137,0.014793101616189894,0.019555573913426084,4.333112739946893e-05,0.00030394731880319434,-0.08019097,-0.2427451,1,-0.0,-0.005807892418710436,-0.0014015213160382567,-0.00036982646132149855,-0.0004888868550336489,-0.0001624917220275357,-0.0,-0.062072210423001595,-0.03871928279140291,-0.0029586116905719884,-0.003911094840269191,-0.014015213160382567,-0.0003249834440550714,-0.0001519736582316078,False
296,0.99146336,0.00828790637784175,5.232732196727163e-05,0.6330603936012525,-0.0011274039994432737,0.15639626454445635,-0.019949575103616182,-0.013533497148667192,0.017242378288460765,0.00010913099223433196,0.002374110603089289,0.015037971,-0.2185337,1,-0.0,-0.005861873137406004,-0.0014961064915448574,-0.00033833660247409303,-0.00043105774850218936,-0.0004092411294933651,-0.0,-0.062079364786783,-0.03907915424937336,-0.0027066928197927442,-0.003448461988017515,-0.014961064915448574,-0.0008184822589867302,-0.00118705474398495,False
297,0.99136823,0.008288211733893325,5.760016206437887e-05,0.6330605573860004,-0.0019147180454070999,0.15761439346122466,-0.020772697274412853,-0.017985089380221114,0.01643359335515356,8.160520209147175e-05,0.00270089581576064,0.09886941,-0.19286731,1,-0.0,-0.005907482666239172,-0.001557826258293238,-0.0004496252953426205,-0.00041083835451677375,-0.0003060194696322682,-0.0,-0.062081646130877965,-0.039383217774927815,-0.003597002362740964,-0.00328670683613419,-0.015578262582932378,-0.0006120389392645365,-0.0013504470869394325,False
298,0.9920993,0.008287917849853997,3.385892457095111e-05,0.6330605308181189,0.0006597554868914847,0.15576403166159097,-0.019689577364511875,-0.005660359278582203,0.014645117782990939,-2.0870060857346426e-05,0.0015514605100549266,0.13630322,-0.17814949,1,-0.0,-0.005838200465784848,-0.0014766109691978448,-0.0001415089215125731,-0.0003661268975526377,-7.826272757593955e-05,-0.0,-0.062079450495288846,-0.03892133643856566,-0.0011320713721005848,-0.0029290151804211018,-0.014766109691978446,-0.0001565254551518791,-0.0007757300994271077,False
299,0.9907357,0.00828701697776142,3.3790786007998996e-05,0.6330610255072493,0.0006796709653231935,0.15367585204266676,-0.0184924917920045,0.027515102936890835,-0.04597362065561034,-7.473023908408522e-05,-0.005431665196021054,0.00082166493,-0.2055881,1,-0.0,-0.00576001077302487,-0.0013868479611304219,-0.0006878706297868409,-0.0011493081279388973,-0.0002802383672212416,-0.0,-0.06207271999052133,-0.038400071820165804,-0.005502965038294727,-0.009194465023511178,-0.013868479611304219,-0.0005604767344424832,-0.0027158259209323354,False
300,0.98965806,0.008731004693703838,3.339791244604263e-05,0.6330589812556429,0.0007103843775747085,0.19752779963410994,-0.016419231306634002,0.017026591747000896,-0.04177560255275258,-6.379473831653786e-05,-0.004645851944765381,0.0150435455,-0.11628559,1,-0.0,-0.00740127726933305,-0.0012313801044043116,-0.00042566314831893326,-0.0010443657622233593,-0.0002392302504317101,-0.0,-0.06538909990835529,-0.04934184846222034,-0.003405305186551466,-0.008354926097786874,-0.012313801044043116,-0.0004784605008634202,-0.0023229217942337677,False
301,0.6888984,0.010064271055091391,3.223218072415375e-05,0.633051893271698,0.0007939860577627986,0.3333101583710019,-0.01543286464819081,-0.12802724616158825,0.11491746007206344,0.08889293051425622,0.15737689535971996,0.111357525,-0.17816484,1,-0.0,-0.01247028191085232,-0.0011574131619024543,-0.0031999818402752844,-0.0028724307411406302,-0.291401481037338,-0.0,-0.07533900496801382,-0.08313521273901547,-0.025599854722202275,-0.022979445929125042,-0.011574131619024541,-0.582802962074676,-0.07852643932866243,False
302,0.5339025,0.012174673040897768,3.147761622977966e-05,0.6330904710870965,0.0007189951280045971,0.436666574552352,-0.031993640356083555,-0.24623413037276864,0.2489040573266607,0.17776567455765072,0.3172827709983566,9.104503,-8.226099,1,-0.0,-0.016310256253224107,-0.002399062607426439,-0.006150881588158574,-0.006217466386480047,-0.4350198012720269,-0.0,-0.09105712467745164,-0.10873504168816073,-0.049207052705268595,-0.04973973109184038,-0.023990626074264387,-0.8700396025440538,-0.15732380052328176,False
303,0.39801854,0.014936008618944977,4.486128711069687e-05,0.6331818670637231,-0.0009708202366997459,0.36469821387747275,-0.05525232945874794,2.453786669044537,-2.2316491477409364,0.24420909556684292,0.0433550679332915,10.0,-9.498873,1,-0.0,-0.013638412818119972,-0.004141554339589093,-0.05685216402436605,-0.052359681937651725,-0.47498963334855815,-0.0,-0.11155384358206821,-0.09092275212079981,-0.4548173121949284,-0.4188774555012138,-0.04141554339589093,-0.9499792666971163,-0.021674139068518894,False
304,0.303603,0.018331793586761895,3.4139765273740434e-05,0.6333232992591021,-0.000506019337667755,0.09475290198114128,-0.09048619614430314,5.474139241990291,-5.077541347100816,0.3079449448777935,-0.29429568592181127,10.0,-9.863279,1,-0.0,-0.003552569362333202,-0.006776065264735554,-0.09982918384850456,-0.09600383665062664,-0.49023535244063365,-0.0,-0.1366286344478922,-0.023683795748888015,-0.7986334707880365,-0.7680306932050132,-0.06776065264735553,-0.9804707048812673,-0.14609492240858124,False
305,0.24715292,0.02191227148950092,-2.5416122841115987e-05,0.6334427241048739,0.005692002586667135,-0.4243200946193718,-0.11855700977572665,8.3859509519123,-8.044508610059768,0.37107635291349356,-0.6494397377855364,10.0,-9.724006,1,-0.0,-0.01585258521331807,-0.008868415725094225,-0.1165619961316737,-0.11537469571215056,-0.49618937931362106,-0.0,-0.16287831393152907,-0.10568390142212047,-0.9324959690533896,-0.9229975656972045,-0.08868415725094225,-0.9923787586272421,-0.31376839552007985,False
306,0.20452581,0.025229089275182116,-9.377736396203268e-06,0.6335170545266976,0.003774892994029865,-1.237638610413312,-0.1549058246567377,11.383172819682756,-11.16025784232605,0.34499243845236577,-1.1640332527256327,10.0,-9.38293,1,-0.0,-0.04498499111161464,-0.011565945934890043,-0.12239426663581521,-0.12215401691665045,-0.49437496154990845,-0.0,-0.18699182331116693,-0.29989994074409765,-0.9791541330865217,-0.9772321353332036,-0.11565945934890043,-0.9887499230998169,-0.5241296105081756,False
307,0.16753396,0.02828762982471517,1.948561486776168e-05,0.6335089083246866,0.0019429949777197094,-2.330008382092032,-0.18553983002598826,14.436352512596603,-14.128880674015535,0.3182037026892804,-1.6762063965711176,9.247849,-7.796377,1,-0.0,-0.07867224389105729,-0.013826357359589259,-0.12422599805887952,-0.1241250576318248,-0.4916163718835298,-0.0,-0.2090303937789162,-0.524481625940382,-0.9938079844710361,-0.9930004610545984,-0.13826357359589259,-0.9832327437670596,-0.6848030835700263,False
308,0.13580827,0.031122194957204447,1.962263368373179e-05,0.6332268761945752,0.0038649267062480946,-3.657194911035806,-0.2502018182285456,17.198032637753975,-16.621360810954815,0.29263793178503505,-2.133817452521744,7.094481,-5.738214,1,-0.0,-0.10847836772452889,-0.01854793603790623,-0.12474302605015261,-0.12467644251207058,-0.48774594930179527,-0.0,-0.22926775732161597,-0.7231891181635259,-0.9979442084012209,-0.9974115400965646,-0.18547936037906232,-0.9754918986035905,-0.7882937350811638,False
309,0.115065165,0.033816645572227966,-3.215466025783497e-05,0.6320833311818818,0.014213115904651076,-5.068138092643242,-0.3337612357497266,19.687964577764774,-18.82954671300882,0.2692785236355156,-2.448750327636704,3.2059827,-2.410364,1,-0.0,-0.1279487825205121,-0.024522031465213236,-0.12490502151620142,-0.12486613097559723,-0.48269286625896524,-0.0,-0.24832303023347246,-0.8529918834700807,-0.9992401721296114,-0.9989290478047779,-0.24522031465213234,-0.9653857325179305,-0.8409400333004842,False
310,0.10503902,0.036449698961812244,0.00011410933005461653,0.6307083463217816,0.001913096683278061,-6.587973300110496,-0.3876011439085637,20.9920602822621,-19.6520774880611,0.2516421239772614,-2.5976831443326134,-1.1251128,0.88906455,1,-0.0,-0.1392665821045622,-0.02827797546387907,-0.12494361706584753,-0.12490364881221677,-0.47756915158105395,-0.0,-0.26676037884370674,-0.9284438806970814,-0.9995489365267802,-0.9992291904977342,-0.2827797546387907,-0.9551383031621079,-0.8614246436749879,False
311,0.09856119,0.039054677208576624,0.0002470046957883277,0.6290994268701027,-0.006709018370610603,-8.070123713823754,-0.45795108603019524,20.193177651252224,-19.164222362883997,0.24100395685475695,-2.6184498598606885,-3.6123776,2.8787014,1,-0.0,-0.14478681713198832,-0.03305657834143754,-0.12492239478199346,-0.12488289643342157,-0.4737901198434007,-0.0,-0.28481104445407124,-0.9652454475465888,-0.9993791582559477,-0.9990631714673726,-0.33056578341437537,-0.9475802396868014,-0.8640791669873924,False
312,0.09665155,0.041721039134302335,0.0002764212516547275,0.6268601023672813,-0.002592161520248242,-9.482462979447511,-0.49866789869740097,18.957894475867125,-18.07386480263994,0.2329035615321542,-2.5320198678357837,-4.786002,4.1405787,1,-0.0,-0.14740428771768788,-0.03574863121538119,-0.12487282684482026,-0.12481891877483214,-0.47050378701409745,-0.0,-0.3030801096820115,-0.9826952514512526,-0.9989826147585621,-0.9985513501986572,-0.3574863121538119,-0.9410075740281949,-0.8527125363521801,False
313,0.096178226,0.0443300878682368,0.000353309642066394,0.6248845483631006,-0.004700361743431763,-10.769472059365935,-0.5472561385935494,17.601015801154116,-16.59228274081319,0.22487210846649686,-2.3730203633587976,-6.4100842,5.4133353,1,-0.0,-0.14863046553144474,-0.03888480013183751,-0.12478124891417441,-0.12467266212606773,-0.4668525953703392,-0.0,-0.3207435094539095,-0.9908697702096316,-0.9982499913133953,-0.9973812970085418,-0.38884800131837505,-0.9337051907406784,-0.8294933987679711,False
314,0.09888401,0.046993919932825506,0.0003478426977342206,0.6225091458620052,-0.003344142919072006,-11.92389585513083,-0.5536311897552266,15.83076830201294,-15.003403571579634,0.21851673929949245,-2.1460048819125923,-6.8444624,5.171217,1,-0.0,-0.14922951649677996,-0.03928987835929609,-0.12455630715704075,-0.12438268313655954,-0.46365760519765664,-0.0,-0.3385504322397619,-0.9948634433118664,-0.996450457256326,-0.9950614650924763,-0.39289878359296093,-0.9273152103953133,-0.7905897152563701,False
315,0.10513714,0.04959199608032351,0.00025269995825898914,0.6203569715493107,0.0006475289417971164,-12.938885914029703,-0.5316200299728534,14.055057629469449,-13.969253909252828,0.21062366800985932,-1.9031751244307682,-7.7383456,5.785154,1,-0.0,-0.14953569302951078,-0.03788489492001608,-0.12409893053155988,-0.12406758499436044,-0.45927575725080183,-0.0,-0.3556874184808314,-0.9969046201967386,-0.992791444252479,-0.9925406799548835,-0.37884894920016077,-0.9185515145016037,-0.7405009303691616,False
316,0.11195608,0.05218859133416687,0.0003198094218937834,0.6181827597440519,-0.014714803893374937,-13.825030500688003,-0.5130263358068607,12.092808261465553,-12.54208903038594,0.2040903846552617,-1.642659194793676,-8.190446,6.63435,1,-0.0,-0.14970172146031155,-0.03668425414478351,-0.12303313863561638,-0.12335453717290665,-0.45527026339240073,-0.0,-0.37257895941783215,-0.9980114764020771,-0.984265109084931,-0.9868362973832532,-0.3668425414478351,-0.9105405267848015,-0.675792899600498,False
