step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
336,0.26949152,0.13604507821969866,0.0017867349907401068,0.6254668803556646,-0.0009209664244569886,-9.566192515215707,-0.2833605181300136,-0.6369637730873527,0.7863325252090173,0.1615095437549161,0.3648170079978369,-1.9953849,1.7764306,1,-0.07700042046278317,-0.19667977324242192,-0.005234441607322338,-0.031581692711252045,-0.038817871851347885,-0.3766839666259143,-0.004510299684422697,-0.7700042046278317,-0.9833988662121096,-0.1579084635562602,-0.19408935925673942,-0.2093776642928935,-0.8370754813909207,-0.1804119873769079,False
337,0.2495035,0.13746093290865116,0.0018090477879403673,0.6258522395298934,-0.0008801653149792739,-9.328270859953918,-0.3024413030977965,-0.9595174500515689,1.1036624925718141,0.15107039351295878,0.3974061391231776,-1.9663955,1.8024871,1,-0.07742918744535202,-0.19626426015857562,-0.005575477144696601,-0.047076359831668135,-0.05382413987653156,-0.3654238634300125,-0.0049032148971904395,-0.7742918744535201,-0.981321300792878,-0.23538179915834068,-0.2691206993826578,-0.223019085787864,-0.8120530298444721,-0.19612859588761755,False
338,0.2301554,0.1387740310359201,0.0018327691566035224,0.626258385256197,-0.0016188596416717286,-9.07057440110301,-0.3181113499390096,-1.2965978912442289,1.4480429403592072,0.1409319173140582,0.4336728003435652,-1.9623423,1.8514186,1,-0.07782058459513777,-0.1957559813631221,-0.005853934308849429,-0.06265081265657275,-0.0693967827035995,-0.35302899105154467,-0.005337517867595071,-0.7782058459513777,-0.9787799068156104,-0.31325406328286376,-0.3469839135179975,-0.23415737235397716,-0.7845088690034325,-0.21350071470380283,False
339,0.21470714,0.13999060780612668,0.0018212642176380685,0.6266750608947522,0.0006750932918958809,-8.78928655471469,-0.32769372403275815,-1.6461403724228036,1.753970099106417,0.13128871650111557,0.4683314061700587,-1.983724,1.9310275,1,-0.07817789699552098,-0.19512288652282012,-0.006023464391698746,-0.07795506660018031,-0.08247882397437523,-0.33978528963150756,-0.005749437332525637,-0.7817789699552098,-0.9756144326141005,-0.3897753330009015,-0.41239411987187613,-0.24093857566794985,-0.7550784214033501,-0.22997749330102546,False
340,0.19871977,0.1411151120116935,0.001827964969173455,0.6271189283653568,0.0004204762578017487,-8.484644670649443,-0.33589629142151406,-2.03886328267753,2.099600569716412,0.12212442405937758,0.5109748278254163,-1.9896634,2.0277243,1,-0.07850366504681575,-0.19433180701536676,-0.0061681180975867896,-0.09394475012205983,-0.09629461861962052,-0.32578552208984923,-0.0062517484524586275,-0.7850366504681574,-0.9716590350768337,-0.46972375061029914,-0.4814730930981026,-0.24672472390347155,-0.7239678268663317,-0.2500699380983451,False
341,0.18502156,0.14215672835806203,0.0018319564270861044,0.6275639582290399,0.0006717788065414154,-8.149163133587852,-0.34754852429470373,-2.4071593706316663,2.4925325099191613,0.11356372047729088,0.5561045197486559,-2.0020952,2.136521,1,-0.07880159661255266,-0.19331392820724258,-0.006372851298267957,-0.10766439096210263,-0.11066114516231305,-0.3113869899878593,-0.006777536154937114,-0.7880159661255266,-0.9665696410362128,-0.5383219548105131,-0.5533057258115652,-0.25491405193071826,-0.6919710888619095,-0.27110144619748455,False
342,0.17236291,0.14312059963624008,0.0018613426217838668,0.6280411449966807,-0.0014653029224385489,-7.78352564514798,-0.3576080299484024,-2.809028652315601,2.9213103703609375,0.10562023799890631,0.6076258872042757,-2.1194775,2.309087,1,-0.07907404255563973,-0.19199954937936112,-0.006548868695662325,-0.12115970673570745,-0.1246531452791857,-0.296831830694843,-0.0073699522415095866,-0.7907404255563972,-0.9599977468968055,-0.6057985336785372,-0.6232657263959285,-0.261954747826493,-0.6596262904329844,-0.29479808966038346,False
343,0.15912569,0.1440208469302519,0.0018382487075436142,0.6285300259092922,0.001966156154181112,-7.374104718749272,-0.37160407497601655,-3.284583787898641,3.408885836104073,0.0985370949993552,0.6717088485257929,-2.4869187,2.6603158,1,-0.07932570707086706,-0.19022649676785452,-0.006792607629531444,-0.13513862184312472,-0.13844564605596707,-0.282850952115234,-0.008094284665481311,-0.7932570707086706,-0.9511324838392725,-0.6756931092156235,-0.6922282302798353,-0.27170430518125777,-0.6285576713671865,-0.3237713866192524,False
344,0.14344414,0.14486703910671375,0.0018430384305796977,0.6290807928752977,0.00315401324560193,-6.918408072289229,-0.3900773408575168,-3.857988656145537,4.010053080643056,0.09302293464500802,0.753561378369171,-2.6568923,2.8237987,1,-0.07955981535158946,-0.18780177695837572,-0.007112187446476759,-0.14925522616856943,-0.15252952924830204,-0.2712996136445795,-0.008997710500092177,-0.7955981535158945,-0.9390088847918785,-0.7462761308428472,-0.7626476462415102,-0.28448749785907035,-0.6028880303212878,-0.35990842000368706,False
345,0.130814,0.14567364461376986,0.0018648765421961026,0.6296254602266778,0.002242927145712661,-6.406371356683213,-0.4087608659079127,-4.478308166413709,4.659134058250444,0.0886016577810846,0.8450625766252822,-2.4900162,2.7057762,1,-0.07978078157424305,-0.18438159363010886,-0.0074328520687160895,-0.16148434953319757,-0.16451853745565642,-0.26161136150618464,-0.009976519032951825,-0.7978078157424304,-0.9219079681505442,-0.8074217476659877,-0.822592687278282,-0.29731408274864357,-0.5813585811248547,-0.399060761318073,False
346,0.124928765,0.1464384044197771,0.0019253231757163235,0.6302082081807167,-0.002254597856477585,-5.84876483305413,-0.4360394665649003,-5.088652634125924,5.304727156170022,0.08442106216324773,0.9376996650792849,-2.091435,2.3771582,1,-0.07998832377283219,-0.17961546762112982,-0.007896230510356723,-0.17087657027225023,-0.17366260760574426,-0.25210029966441366,-0.01093173831901978,-0.7998832377283218,-0.898077338105649,-0.854382851361251,-0.8683130380287212,-0.3158492204142689,-0.5602228881431415,-0.43726953276079117,False
347,0.12831432,0.14716262478730616,0.001956914352713434,0.6307744797343955,-0.0029094543035359717,-5.252994874327088,-0.4707329415494745,-5.575530019433659,5.850041305128918,0.0800868833938773,1.0143440417133158,-1.4809324,1.8497633,1,-0.08018311650929169,-0.17301902503686326,-0.008476935018335685,-0.17680443048829236,-0.17962781121208615,-0.2418808891067558,-0.011693471209140733,-0.8018311650929169,-0.8650951251843162,-0.8840221524414618,-0.8981390560604308,-0.3390774007334274,-0.5375130869039018,-0.4677388483656293,False
348,0.14144093,0.14784038385892426,0.0019788183691820723,0.6313196396289027,-0.0021083595147716894,-4.636124576154156,-0.5140538548170527,-5.885761139952293,6.2256407824166935,0.07512646427039159,1.0653634194918842,-0.82233477,1.2440569,1,-0.08036388211495259,-0.1641447772388335,-0.009187732112481995,-0.179970369451948,-0.18296739474775264,-0.2297392112564563,-0.012185708344188828,-0.8036388211495258,-0.8207238861941675,-0.8998518472597399,-0.9148369737387632,-0.3675092844992798,-0.5105315805699029,-0.4874283337675531,False
349,0.16342156,0.14846646684256315,0.0019801700067851283,0.6318164935104075,0.0007359569173844206,-4.014627202166901,-0.5657549273654052,-6.015309583272888,6.432118347356724,0.0694494454323662,1.0881068255460153,-0.20111378,0.5712867,1,-0.08052955804847238,-0.15262512926634422,-0.010014008830817534,-0.18116749966426193,-0.18457366396870512,-0.2152673323870106,-0.012401252845264372,-0.8052955804847237,-0.7631256463317211,-0.9058374983213096,-0.9228683198435255,-0.40056035323270134,-0.47837184974891245,-0.49605011381057484,False
350,0.19369236,0.14903543444156006,0.002008633911293707,0.6322463244608959,0.0007082980061715088,-3.404968962687968,-0.6226877824821607,-5.9892308862022885,6.468577037804509,0.0630596586505278,1.0833687655839213,0.3012047,-0.16750497,1,-0.080679037139266,-0.1383435775864863,-0.010894625418253335,-0.18093211075045312,-0.18484176817536563,-0.1982599706568444,-0.01235654807064307,-0.8067903713926599,-0.6917178879324315,-0.9046605537522656,-0.9242088408768281,-0.43578501673013337,-0.4405777125707653,-0.4942619228257228,False
351,0.23177665,0.14954219283157766,0.002030615107474727,0.632569692221308,0.0008458443071777357,-2.8194778391969435,-0.6789354128320649,-5.8402217383459325,6.317741921011776,0.05610190766339174,1.050681896456587,0.68541294,-0.9141442,1,-0.0808113088573202,-0.12148990445412422,-0.011733071488113034,-0.17953267282502036,-0.1837027371517145,-0.17890835604802877,-0.012045291025912896,-0.808113088573202,-0.6074495222706211,-0.8976633641251017,-0.9185136857585725,-0.46932285952452135,-0.397574124551175,-0.48181164103651586,False
352,0.27773294,0.14998059369425687,0.0020601738733790763,0.632814401129524,-0.0005450209691230466,-2.2753296654053603,-0.7282181449239639,-5.532220880707769,5.9621806040369725,0.04873632289413966,0.9903593584911506,0.96300757,-1.5906475,1,-0.08092508458448507,-0.10290025661344884,-0.01244098492250579,-0.17632671385415938,-0.18068500067330337,-0.15753106294791902,-0.01145794482680928,-0.8092508458448506,-0.5145012830672442,-0.8816335692707968,-0.9034250033665168,-0.4976393969002315,-0.3500690287731534,-0.4583177930723712,False
353,0.33052355,0.15034568766522527,0.0020607241647059723,0.6330284076456435,9.776646242675788e-05,-1.7852800782377178,-0.7672584785228123,-5.112215760829956,5.44846959776352,0.041109029424846136,0.9072777801312804,1.1455702,-2.1205177,1,-0.08101937443791839,-0.08377387334467833,-0.012983651243598899,-0.17119311095536496,-0.1753766513106756,-0.13450765141325902,-0.0106221394763861,-0.8101937443791838,-0.4188693667233916,-0.8559655547768248,-0.876883256553378,-0.5193460497439559,-0.2989058920294645,-0.424885579055444,False
354,0.3893053,0.15063950536600942,0.0020835192207198836,0.633144290193416,-0.0021985749404327347,-1.3521253693753952,-0.7852856826439174,-4.621926265276417,4.822180274731167,0.03347696735961412,0.8074495676124998,1.2749543,-2.4537337,1,-0.08109495313736535,-0.06514374546352734,-0.013228757123223961,-0.16391237601087238,-0.16706763281069648,-0.11066896385557025,-0.009578287824932037,-0.8109495313736534,-0.32571872731763674,-0.8195618800543618,-0.8353381640534823,-0.5291502849289584,-0.2459310307901561,-0.38313151299728143,False
355,0.4528077,0.15086127706689909,0.0020896992470192167,0.6332093400366858,-0.003039876079087969,-0.9830137959395167,-0.785906409645248,-4.135085590669593,4.1013923102162835,0.02601977589871169,0.7000225475797347,1.4870418,-2.6263194,1,-0.08115182084162631,-0.04818454187678194,-0.013237134873053492,-0.15508330194313982,-0.15440717696913345,-0.08671869623878349,-0.00840963856189485,-0.8115182084162631,-0.2409227093839097,-0.7754165097156991,-0.7720358848456672,-0.5294853949221396,-0.1927082138639633,-0.336385542475794,False
356,0.52157015,0.15101281549332884,0.0020742545243566833,0.6332607624051106,-0.0014543954836667907,-0.6829803222055939,-0.7708582531905603,-3.5672471106470587,3.392054249321991,0.01872883472548113,0.5861895669627416,1.7068503,-2.6022282,1,-0.0811905908219176,-0.03382098216372747,-0.013032872901052057,-0.14245749005483097,-0.13800605678755326,-0.06279734611338549,-0.0071245189302989904,-0.811905908219176,-0.16910491081863732,-0.7122874502741547,-0.6900302839377663,-0.5213149160420822,-0.1395496580297455,-0.2849807572119596,False
357,0.5971368,0.1510971725745413,0.002043949025602309,0.6332656380809927,0.001143805727300263,-0.44829549116406353,-0.7432349458400811,-2.9244349365460653,2.6634079192759343,0.011814628971165241,0.465009828929287,1.8514692,-2.450396,1,-0.08121214197522555,-0.022321396361877313,-0.012651632255092738,-0.12474863860235837,-0.11644894000378381,-0.03977033920259526,-0.005710098591102364,-0.8121214197522555,-0.11160698180938655,-0.6237431930117918,-0.582244700018919,-0.5060652902037095,-0.0883785315613228,-0.22840394364409455,False
358,0.6749344,0.15112172294955453,0.0020290593561734867,0.6332706479079114,0.002440732203814796,-0.2787819428624939,-0.7036156517003956,-2.2992991743759377,1.9879185893982316,0.005265796359465046,0.3516256719529736,1.7401726,-2.1483738,1,-0.0812184098313009,-0.013916571370344456,-0.012090749749487519,-0.10377876271909768,-0.09194769899288376,-0.017762828575167235,-0.004350587227055997,-0.8121840983130089,-0.06958285685172227,-0.5188938135954884,-0.45973849496441876,-0.4836299899795007,-0.03947295238926052,-0.17402348908223986,False
359,0.75178576,0.1510969287205309,0.002056988441330408,0.6332595565962863,-0.0007613778889474486,-0.1632324798607133,-0.6504279254255686,-1.7046543209629874,1.3065189595931916,-0.00029252807219903664,0.24325661146115882,1.3847262,-1.7482026,1,-0.0812120797084503,-0.008157096484178927,-0.011312130815950823,-0.08042203580939736,-0.06309784105356764,-0.0009872806595926376,-0.0030258016612050576,-0.812120797084503,-0.040785482420894636,-0.40211017904698676,-0.3154892052678382,-0.45248523263803286,-0.0021939570213169723,-0.1210320664482023,False
360,0.78695995,0.1510371896864002,0.002069088600946824,0.6332466153724217,-0.001925609535522213,-0.08793827671130681,-0.5926817464939499,-1.253296935152081,0.7830049005633848,-0.004652705410741907,0.1576636890463862,0.8318138,-1.097021,1,-0.08119682010183754,-0.004396205598476932,-0.010434421720947901,-0.06069164980580464,-0.03865773249330156,-0.01569651016273507,-0.0019667237580936747,-0.8119682010183753,-0.02198102799238466,-0.3034582490290232,-0.19328866246650778,-0.417376868837916,-0.034881133694966815,-0.07866895032374699,False
361,0.8076571,0.15095713993675652,0.0020484082871076803,0.6332235642059869,0.000377991280655051,-0.03442876515699424,-0.5338749390984482,-0.9969966072354852,0.5059595459097492,-0.007299017419171686,0.10583158685508665,0.5846107,-0.41468945,1,-0.0811763549568732,-0.0017213957489135457,-0.009507411819423973,-0.048842544853558725,-0.025163915267496995,-0.024609605708263895,-0.0013216614794188675,-0.8117635495687319,-0.008606978744567728,-0.2442127242677936,-0.12581957633748497,-0.3802964727769589,-0.05468801268503087,-0.0528664591767547,False
362,0.8171911,0.15086650484547331,0.002043968008398514,0.633192619565914,0.0008568435408023718,0.010121347236670051,-0.47755745985603143,-0.8557646224361131,0.4045581843035822,-0.008671057573643438,0.0824213158970967,0.5019521,-0.067841455,1,-0.08115315952150078,-0.0005060662817865769,-0.008589985572155857,-0.042147148276021666,-0.020159218433630246,-0.02922363259243004,-0.0010296836045214474,-0.8115315952150077,-0.0025303314089328843,-0.2107357413801083,-0.10079609216815122,-0.34359942288623424,-0.06494140576095564,-0.0411873441808579,False
363,0.819895,0.15077003398937175,0.00203242336900712,0.6331641645416644,0.0021437896717640464,0.047905210573770604,-0.43152494888997617,-0.761112272732507,0.3711351675630997,-0.009422023123438242,0.07269979014977056,0.46134028,0.010177489,1,-0.08112844245837159,-0.002395146016395389,-0.007819946482129959,-0.03760289170307174,-0.01850369043984004,-0.031746502864609796,-0.0009083473411587551,-0.8112844245837159,-0.011975730081976943,-0.1880144585153587,-0.09251845219920019,-0.3127978592851983,-0.07054778414357732,-0.0363338936463502,False
364,0.82406217,0.15066976831501658,0.0020501986865330397,0.6331415471573629,0.0003447135818744835,0.08001628259062424,-0.39847236405060216,-0.6322253498699221,0.3665472423340931,-0.009854719809812916,0.060185439204614596,0.41784337,0.013176318,1,-0.08110272234408987,-0.004000280555886126,-0.007256594143784412,-0.03135063608595208,-0.018276233696042168,-0.0331992483310462,-0.0007520909796416343,-0.8110272234408986,-0.020001402779430633,-0.15675318042976039,-0.09138116848021083,-0.29026376575137647,-0.07377610740232488,-0.030083639185665367,False
365,0.8277122,0.15056670868101274,0.00204168797596688,0.63312353239154,0.0014769241349311096,0.10799095360837947,-0.3772352626332162,-0.5275409474995925,0.3546959943571123,-0.010202254668038141,0.05151669794485523,0.2946167,-0.014031444,1,-0.08107625280787019,-0.0053982361924968195,-0.00689028512251198,-0.02622517233496975,-0.017688462083655845,-0.03436556739719284,-0.0006438163414949461,-0.8107625280787019,-0.026991180962484096,-0.13112586167484874,-0.08844231041827921,-0.2756114049004792,-0.07636792754931743,-0.02575265365979784,False
366,0.82888454,0.15046277535463448,0.00206616366090565,0.6331079028462038,-0.0012763330210959665,0.13449508631817256,-0.3655463395245074,-0.45999086475101497,0.364715889962504,-0.010388560862965237,0.046542036743744936,0.18900706,-0.015644196,1,-0.08104952525514963,-0.006722221219796554,-0.0066872808253587495,-0.022898691064676194,-0.018185426921696557,-0.03499061659734809,-0.0005816704637556569,-0.8104952525514963,-0.03361110609898277,-0.11449345532338095,-0.09092713460848278,-0.26749123301434996,-0.07775692577188464,-0.023266818550226276,False
367,0.8284451,0.1503589085194517,0.0020666006293532046,0.6330961789173746,-0.0009907207775806796,0.1582940015009165,-0.3582000648897352,-0.426483679277629,0.38466505836758896,-0.010412663537877054,0.045846436889882144,0.18910696,-0.05902678,1,-0.08102278104050747,-0.007910571024735847,-0.006559206417528585,-0.021243745129099125,-0.01917418203264476,-0.03507147015535159,-0.0005729801026011005,-0.8102278104050746,-0.03955285512367923,-0.10621872564549562,-0.0958709101632238,-0.2623682567011434,-0.07793660034522576,-0.022919204104044022,False
