step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
331,0.991866,-0.07403555049736396,0.0045695148462933715,0.5205097760980505,0.001048889692204899,-0.07355446771985563,0.02408805643460073,0.06942870373149834,-0.008367500617487499,5.189445000028579e-05,-0.0063849888787235924,0.056066617,-0.0580198,1,-0.0,-0.00459663614010003,-0.001806407710619662,-0.001388484836099724,-0.00016734985612296694,-0.00017514375990722588,-0.0,-0.5044570274936804,-0.01838654456040012,-0.013884848360997237,-0.0016734985612296693,-0.01806407710619662,-0.0003892083553493908,-0.0031924835934160622,False
332,0.99014914,-0.07403570262384397,0.004570477444873317,0.5205101164722619,0.0009123483828250707,-0.08095660153760373,0.025822086326381,0.06371578356502844,-0.06604707252778419,-7.710187044210376e-05,-0.011878786005765581,-0.055860415,-0.018178385,1,-0.0,-0.005059096840470401,-0.0019364143875328255,-0.0012742466979047242,-0.0013208646261622992,-0.00026021878373733154,-0.0,-0.5044578780967364,-0.020236387361881603,-0.01274246697904724,-0.013208646261622992,-0.019364143875328255,-0.0005782639638607368,-0.005939323163755228,False
333,0.9900068,-0.0740357753943471,0.004571435505873946,0.5205101369484185,0.0007724435284770458,-0.08332870335344648,0.0324082279733821,0.016803760507902298,-0.09907866169164437,-1.1368607128184024e-05,-0.010866668471981982,-0.010234967,0.11313976,1,-0.0,-0.0052072906954923615,-0.002430138549709193,-0.00033607394487928933,-0.0019813139109026603,-3.836904896463711e-05,-0.0,-0.5044582849868431,-0.020829162781969446,-0.003360739448792893,-0.0198131391090266,-0.024301385497091932,-8.526455325474913e-05,-0.005433280770583471,False
334,0.9907698,-0.07403517718950993,0.0045708832272265895,0.520508740633618,0.0008532912398033988,-0.07973756047420193,0.03772598946445851,-0.04177905743591967,-0.02440170980712584,2.814774415295471e-05,0.0008711393014345208,0.10770522,0.23310323,1,-0.0,-0.004982937507370999,-0.0028286943863547356,-0.0008355617026182927,-0.0004880303215559323,-9.49986351049259e-05,-0.0,-0.5044549401684968,-0.019931750029483997,-0.008355617026182927,-0.004880303215559323,-0.028286943863547354,-0.00021110807801094644,-0.00043556962317170544,False
335,0.98964155,-0.07403484438499888,0.004567334211385605,0.5205072636765551,0.0012875750789928498,-0.07095866216724121,0.03318628980014722,-0.0849653343249092,0.08125336810872846,3.303125764382532e-05,0.01473488932849285,0.17325293,0.17939283,1,-0.0,-0.004434451227584069,-0.0024884578913120683,-0.0016991431390080526,-0.0016249243256412972,-0.00011148049226730184,-0.0,-0.5044530793099982,-0.017737804910336274,-0.016991431390080525,-0.01624924325641297,-0.02488457891312068,-0.00024773442726067074,-0.007367311367372675,False
336,0.99078196,-0.07403408512351703,0.004563948920017997,0.520507250931817,0.0016427156651366655,-0.06831150965854155,0.027185807467238473,-0.025069799039194988,0.10329680067527602,0.00010172044345749954,0.01224712730663161,0.16184603,-0.0039707236,1,-0.0,-0.004269054332950717,-0.0020386530609658895,-0.0005013917791624412,-0.0020656421435369943,-0.0003433064300651712,-0.0,-0.5044488339227751,-0.017076217331802868,-0.0050139177916244115,-0.020656421435369943,-0.020386530609658893,-0.0007629031779226025,-0.006123487113935733,False
337,0.99190587,-0.07403466053138828,0.004555634543727532,0.5205089664641002,0.003007491631653621,-0.07123041201738567,0.020599789002431233,0.06690010196882755,0.03088006283876036,4.2164378623133176e-05,-0.002634710559796531,0.027162418,-0.11481176,1,-0.0,-0.0044514302289449525,-0.001544861258908137,-0.001337922199846342,-0.0006175934044797549,-0.00014230477310938074,-0.0,-0.5044520513004274,-0.01780572091577981,-0.01337922199846342,-0.006175934044797549,-0.015448612589081367,-0.00031623282913195716,-0.0013173545178417623,False
338,0.99120635,-0.07403572584526517,0.0045823095660342174,0.5205096254986612,-0.0005619766466991381,-0.07743082444466844,0.02067364083216393,0.059652367424626256,-0.03927534224206392,-0.00012621576674103297,-0.009113207769244668,-0.09717907,-0.11112915,1,-0.0,-0.004838822140478316,-0.0015503988194852658,-0.0011929907471073921,-0.0007854906894326331,-0.0004259780855132678,-0.0,-0.5044580079373713,-0.019355288561913264,-0.01192990747107392,-0.00785490689432633,-0.015503988194852658,-0.0009466179678072617,-0.004556572349177168,False
339,0.9900846,-0.07403641689241564,0.00458213974399485,0.5205098989999896,-0.0005685256602859847,-0.08224208744631559,0.030740028562143713,0.00910787339843372,-0.09158734545778763,-0.00013547451640021226,-0.009784908116177812,-0.03415729,0.051431376,1,-0.0,-0.005139406283397097,-0.0023050937447230747,-0.00018215726649462027,-0.0018315420681667583,-0.0004572263355076323,-0.0,-0.5044618718592844,-0.020557625133588386,-0.0018215726649462027,-0.018315420681667582,-0.023050937447230746,-0.001016058523350294,-0.004892415023028507,False
340,0.9891728,-0.07403672202583676,0.004581905552343532,0.5205092402059392,-0.0005606900512082526,-0.08162628782687802,0.041129685794598074,-0.03678574356484125,-0.0899755844093815,-3.184189786053868e-05,-0.005495969246240008,0.1112145,0.22962739,1,-0.0,-0.00510093495115177,-0.003083748379226492,-0.0007357015974150061,-0.0017993174715145166,-0.00010746640323633372,-0.0,-0.5044635779762519,-0.02040373980460708,-0.007357015974150061,-0.017993174715145166,-0.03083748379226492,-0.00023881422941407493,-0.002747977706079263,False
341,0.99004227,-0.07403656929337811,0.004578596111127334,0.5205082671389973,-0.00017942871521237904,-0.07652769542381838,0.04220957321525171,-0.07670279655663999,0.017885794298290385,-3.5273785772955525e-05,0.008003335080578221,0.22686957,0.28767267,1,-0.0,-0.004782397477096911,-0.003164660878279002,-0.001533935604587411,-0.0003577143601882993,-0.00011904902420637465,-0.0,-0.5044627239914998,-0.019129589908387645,-0.015339356045874109,-0.0035771436018829927,-0.03164660878279002,-0.000264553387125277,-0.004001646180400886,False
342,0.99032474,-0.07403623980545697,0.00457182956320337,0.5205076948687682,0.00046724525726263755,-0.07214168103492351,0.0335226890182194,-0.022336436836972375,0.10555123301662497,2.8379993921830687e-05,0.011699228821251635,0.22403942,0.15129985,1,-0.0,-0.004508366253591745,-0.0025136720503826874,-0.00044672576502586826,-0.002110711128777654,-9.578247803968543e-05,-0.0,-0.5044608816969645,-0.01803346501436698,-0.0044672576502586825,-0.021107111287776537,-0.02513672050382687,-0.00021284995119930095,-0.005849547690859103,False
343,0.99072254,-0.07403663569607274,0.004573668710357154,0.520508283730531,0.0003163693576201391,-0.07167983633516724,0.021088450542564065,0.06888852755390412,0.0794813126399662,7.386005781693989e-05,0.0015772505068755813,0.041284427,-0.082697436,1,-0.0,-0.004479510287065058,-0.0015815019185396963,-0.0013776833791877552,-0.0015894923714963706,-0.000249277669634318,-0.0,-0.5044630952741185,-0.017918041148260233,-0.013776833791877552,-0.015894923714963705,-0.01581501918539696,-0.000553950376965151,-0.0007886250899480363,False
344,0.9923073,-0.07403741259173494,0.0045783107880109355,0.5205092211512872,-0.00015947065257381794,-0.0752144260313448,0.01590794880746484,0.06337936064261676,0.014564566856969243,-7.125759646594756e-05,-0.004201728571216475,-0.1310618,-0.17531805,1,-0.0,-0.004700347663907256,-0.0011930395522273818,-0.001267519326201727,-0.00029129051326692856,-0.00024049436517606937,-0.0,-0.5044674391781914,-0.018801390655629024,-0.01267519326201727,-0.0029129051326692856,-0.011930395522273818,-0.0005344319226134875,-0.002100861194800574,False
345,0.9917534,-0.07403849878470373,0.004575285268647418,0.520509889739952,0.00012218877134438966,-0.07836014084307687,0.022921091524761343,0.007587843204183704,-0.052710711273073675,-0.00012589639866611736,-0.005843834177183077,-0.095643535,-0.07579963,1,-0.0,-0.0048968823940492845,-0.0017189125409156959,-0.00015175674758436398,-0.0010541751732119132,-0.00042490021922384494,-0.0,-0.5044735124323372,-0.019587529576197138,-0.0015175674758436397,-0.010541751732119131,-0.017189125409156958,-0.000944222709386322,-0.00292190877323395,False
346,0.9893256,-0.07403980016929873,0.004584975400525037,0.5205097627728783,-0.0012772421112772886,-0.07782225668320127,0.034496514328741915,-0.04440366087383734,-0.10019003524848331,-9.863159035323079e-05,-0.004759945001023641,0.06258677,0.13242812,1,-0.0,-0.004863277443915848,-0.002586661446966421,-0.0008880498715368335,-0.002003532558196719,-0.0003328815567233967,-0.0,-0.5044807888263267,-0.01945310977566339,-0.008880498715368335,-0.02003532558196719,-0.025866614469664206,-0.0007397367927186593,-0.00237996800692053,False
347,0.9898335,-0.07404050885541524,0.004552119808170848,0.5205086868822988,0.002944997449127771,-0.07512741752683369,0.0405709256670595,-0.08252741336449712,-0.016535998342335278,-0.00013292351603744662,0.005137130991161449,0.2333778,0.27872255,1,-0.0,-0.004694911552455161,-0.0030418806825407655,-0.0016503983968062963,-0.00033071876109442845,-0.00044861671800530136,-0.0,-0.5044847512523465,-0.018779646209820644,-0.016503983968062963,-0.0033071876109442844,-0.03041880682540765,-0.0009969260400117808,-0.0025685598468674353,False
348,0.9905243,-0.07404117698626661,0.004570191312394715,0.5205086028313685,0.0006294718213390191,-0.07279931000130593,0.03544219881289659,-0.022697568409190377,0.0751573701646685,-9.23683884969101e-05,0.008462519507892684,0.24852024,0.19044645,1,-0.0,-0.004549454575250855,-0.002657539015539112,-0.00045394824998965525,-0.0015030342038713897,-0.0003117432613064408,-0.0,-0.5044884869051511,-0.01819781830100342,-0.004539482499896552,-0.015030342038713895,-0.02657539015539112,-0.0006927628029032018,-0.004231234502590775,False
349,0.99104506,-0.07404230402999926,0.004568073868443993,0.5205094909039261,0.0011060656541335035,-0.07349951840353268,0.025531342493801828,0.06509810787242028,0.053994408797510836,-1.9378853214712898e-05,-0.001431280791832533,0.06852792,-0.019133907,1,-0.0,-0.004593202967990484,-0.0019146166849115743,-0.0013018885969974026,-0.0010798462005500165,-6.5403629139138e-05,-0.0,-0.5044947883885722,-0.018372811871961936,-0.013018885969974026,-0.010798462005500165,-0.019146166849115742,-0.00014534139808697333,-0.0007156402737467094,False
350,0.9918885,-0.07404318817544778,0.0045720132350499315,0.5205098639705487,0.0003540518078760282,-0.07801527416260087,0.02198490116047905,0.05984984991593126,3.1510524855443966e-05,-0.00011550982487119588,-0.005797192423242187,-0.094693914,-0.10787825,1,-0.0,-0.004875336459902568,-0.0016487181738725543,-0.0011969398329458648,-6.30210497098993e-07,-0.0003898455614117391,-0.0,-0.5044997317508642,-0.019501345839610273,-0.011969398329458647,-6.30210497098993e-06,-0.016487181738725543,-0.0008663234698038647,-0.002898588093781962,False
351,0.99109495,-0.07404411915002383,0.00457520520090505,0.520510239666439,7.097940402675799e-05,-0.08110827100618391,0.028198557634176,0.012444575188204885,-0.05238311386249408,-0.0001260357305155316,-0.006430661638782886,-0.06274618,-0.014405828,1,-0.0,-0.005068572293083218,-0.002114576564991255,-0.00024889098982945336,-0.0010476239485931905,-0.0004253704637959266,-0.0,-0.5045049369046248,-0.02027428917233287,-0.0024889098982945335,-0.010476239485931904,-0.02114576564991255,-0.0009452676973242813,-0.003215319739029665,False
352,0.989418,-0.07404492535361021,0.004579903140465573,0.5205098244689692,-0.0007576569995289109,-0.08022109416057954,0.03818106252026195,-0.03712595398937542,-0.08823916339855294,-5.8931062700598154e-05,-0.0044431164462485065,0.06869732,0.15455683,1,-0.0,-0.005013146283856851,-0.0028627972254273272,-0.0007425054342068416,-0.001764600079230161,-0.00019889232366335775,-0.0,-0.5045094444241149,-0.020052585135427403,-0.007425054342068416,-0.017646000792301608,-0.02862797225427327,-0.0004419829414741283,-0.0022215545684305393,False
353,0.99064213,-0.07404462711390848,0.004583756758290816,0.5205091650526437,-0.0013578755562532981,-0.07815516829224703,0.04022641168561285,-0.06030995801564129,-0.004923740338563084,-4.53646293626317e-05,0.004517732391857736,0.21938013,0.27298602,1,-0.0,-0.004884076511910529,-0.0030160658401152452,-0.0012061406664183984,-9.847477493998281e-05,-0.00015310561819109614,-0.0,-0.5045077769561115,-0.019536306047642116,-0.012061406664183982,-0.000984747749399828,-0.03016065840115245,-0.00034023470709132475,-0.0022588623539994135,False
354,0.99098295,-0.07404357325641113,0.004579246965621175,0.5205084424104679,-0.0005872682824822954,-0.07743650280664721,0.03040503146689271,0.009179763474303744,0.07964087937504512,3.6028161243997885e-05,0.006353348157095066,0.20541798,0.1776082,1,-0.0,-0.00483917690513791,-0.0022799821676193766,-0.00018359506320346776,-0.0015926828982921971,-0.00012159504123907539,-0.0,-0.5045018847739606,-0.01935670762055164,-0.0018359506320346775,-0.01592682898292197,-0.022799821676193766,-0.00027021120275350086,-0.0031766633930445654,False
355,0.9911553,-0.07404398613332587,0.004575950278179967,0.5205088216133368,-0.00026394086399364133,-0.074888258496488,0.02286361103955825,0.04308194324038722,0.06972114140820958,5.753213212947269e-05,0.0022804265727730303,-0.007796183,-0.064598426,1,-0.0,-0.00467996936788867,-0.0017146027750992944,-0.00086161754213272,-0.0013943324573030492,-0.00019417093388641727,-0.0,-0.5045041931998095,-0.01871987747155468,-0.008616175421327199,-0.013943324573030491,-0.017146027750992943,-0.00043149096419203836,-0.001140212792261508,False
356,0.9928841,-0.07404450793778185,0.004573398546676222,0.5205095380965861,0.0002662452373915651,-0.07482496998940869,0.023142386094794045,0.0132005827445874,0.018336088604013142,-2.1814213660648525e-05,0.0004012230487250359,-0.0794207,-0.11636697,1,-0.0,-0.0046760152211773875,-0.001735504682303013,-0.00026401104148743304,-0.00036672012813825376,-7.362297044780642e-05,-0.0,-0.5045071106374068,-0.01870406088470955,-0.0026401104148743304,-0.003667201281382537,-0.01735504682303013,-0.00016360660099512536,-0.00020061152167127894,False
357,0.9911411,-0.07404530238901183,0.004576455319873696,0.5205097553148238,-0.00028069059069671224,-0.07517352907789747,0.03245906378988401,-0.032993937065451555,-0.04077572325137225,-7.46109792014665e-05,-0.0005920538853047577,0.006662354,-0.0013570003,1,-0.0,-0.004697792507373011,-0.002433948980804668,-0.0006598691635569143,-0.0008154963865355747,-0.00025181202852146977,-0.0,-0.5045115524360875,-0.018791170029492044,-0.006598691635569143,-0.008154963865355747,-0.024339489808046677,-0.0005595822856032662,-0.0002960269340053223,False
358,0.989162,-0.0740447980880725,0.004577248727431791,0.5205095471515088,-0.000464862483423316,-0.07902354453894986,0.042064445389602446,-0.05049172742912797,-0.07732459424930449,-5.62080759918522e-05,-0.002056897494347938,0.16169117,0.17552121,1,-0.0,-0.004938329081956683,-0.003153787154941812,-0.001009800223490953,-0.0015463686085312345,-0.0001897022452350017,-0.0,-0.5045087328787587,-0.01975331632782673,-0.010098002234909531,-0.015463686085312345,-0.03153787154941812,-0.0004215605449666704,-0.0010284483845750536,False
359,0.98905313,-0.07404329553520801,0.004578153281094412,0.5205094799202933,-0.0007024555993731395,-0.08463356145651818,0.04054487988267418,0.03670862606375582,-0.0731782964153657,0.00012458766191228768,-0.009771895920925646,0.2501415,0.275735,1,-0.0,-0.0052888083877772885,-0.003039929055072177,-0.0007341593306991801,-0.00146346143742222,-0.00042048323657690735,-0.0,-0.5045003320097925,-0.021155233551109154,-0.0073415933069918005,-0.014634614374222199,-0.03039929055072177,-0.0009344071923931274,-0.004885909080923678,False
360,0.99046344,-0.0740428011938623,0.004571213604595392,0.5205085763918271,0.0004425402643006512,-0.08223454311670712,0.0326023425742801,0.06408903594142383,0.020686505596957182,7.628861262405618e-05,-0.004476209859073809,0.08641456,0.21526761,1,-0.0,-0.005138934962050423,-0.002444688495511782,-0.001281710526215707,-0.00041372775131327534,-0.0002574740395096309,-0.0,-0.5044975680948933,-0.020555739848201693,-0.01281710526215707,-0.004137277513132753,-0.02444688495511782,-0.0005721645322436242,-0.0022381011925705074,False
361,0.9908156,-0.0740412741251782,0.004574029069950132,0.520508766342439,0.0003763528399084436,-0.07731533150620086,0.024616489651846155,0.00586081012174847,0.09940305274206891,0.00011905134229191051,0.007672580419449771,-0.050858155,-0.0042920522,1,-0.0,-0.0048316065319683466,-0.0018460269836814815,-0.00011721614875139786,-0.0019877991767034866,-0.0004017981734581566,-0.0,-0.5044890300266012,-0.019326426127873386,-0.0011721614875139785,-0.019877991767034864,-0.018460269836814813,-0.0008928848299070147,-0.0038362713901178846,False
362,0.9909257,-0.0740400081315917,0.004582238011955036,0.5205085886239672,-0.0008084056281191006,-0.07257151991136473,0.0247448156296719,-0.04068385263033927,0.06263935575375852,0.00018282446584387188,0.00962264318192938,-0.04165317,-0.12014787,1,-0.0,-0.004535222394589644,-0.001855648135060295,-0.0008136590960340584,-0.0012527215785643753,-0.0006170321855199945,-0.0,-0.5044819515932313,-0.018140889578358577,-0.008136590960340584,-0.012527215785643753,-0.01855648135060295,-0.0013711826344888767,-0.004811284465843224,False
