step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
324,0.25292566,0.07163478940181325,-0.00017795642170382475,0.6160805943010795,-0.00013858192980193844,-14.106362991904211,-1.2217316819721478,-1.87727881541134,1.9555438861794407,0.189302893588741,0.5597777933681247,-7.985802,8.046549,1,-0.04909117868782727,-0.19965443731825033,-0.01810354375217916,-0.03587545674310906,-0.03723157015835812,-0.006820056219792092,-0.400298079888037,False
325,0.19294545,0.0732639884787379,-0.00025004746191914474,0.6173076977523583,0.005112332733245096,-13.526302490835775,-1.2281316901199661,-3.8481435681519773,3.8887475731420587,0.18802077594377908,0.860944350143821,-8.038769,8.113958,1,-0.05001303156186239,-0.19953830076807333,-0.018160419940045976,-0.0646713502134737,-0.06514130879498625,-0.010142895919325413,-0.39938724774653084,False
326,0.15478182,0.07480701304733674,-0.00025491854280061937,0.6189165205082068,0.005881058691620831,-12.76832087603354,-1.250098538127332,-5.788008746628807,5.902014599348228,0.18713008754098143,1.167541570790675,-8.052997,8.1154785,1,-0.0508757999619526,-0.19932590387048554,-0.01835263993964898,-0.08202567664966905,-0.0827578618894344,-0.013135017782694453,-0.39874527549101324,False
327,0.13324408,0.07630354237533438,-0.0002289966276134627,0.6207875019665624,0.007846076415528778,-11.824142179061036,-1.2917649163613483,-7.749890210203601,7.955790113686582,0.1864983890748495,1.480424427330449,-7.955497,7.943445,1,-0.0517029238205071,-0.1989202921036197,-0.018704672761485686,-0.09137818670679694,-0.09203266970986267,-0.015731833969427844,-0.3982853434799538,False
328,0.122121885,0.07775561561028556,-0.00014034609452125163,0.6229588452093863,0.0036792226710846043,-10.70963108371202,-1.3399064046223985,-9.774484676447868,10.064370514745848,0.18565299735417598,1.8062469839768325,-7.336931,7.1314573,1,-0.05249635445561754,-0.19811875311521598,-0.019091419651185288,-0.09606985188938166,-0.09649259468155412,-0.017945383815009743,-0.3976637584780576,False
329,0.11867903,0.07918850418620399,-3.245935137869328e-05,0.6252049613311685,-0.0014379325150712956,-9.447560164023844,-1.3973544223178518,-11.57978256175469,11.936875196219027,0.18357381343477058,2.099615203112439,-5.2770596,5.0482254,1,-0.05327046008693379,-0.19647865812326382,-0.01952584379236201,-0.09807155241995898,-0.09832608948620525,-0.01954328864792146,-0.3961050732336277,False
330,0.12382944,0.0806003020889608,0.00015819537542866296,0.627249750460597,-0.01874348398742785,-8.109249199539756,-1.4536991905538192,-12.804852084179934,13.207047858372935,0.1768717232927841,2.302964973865835,-2.2836275,2.233791,1,-0.05402455298876734,-0.19318145153415311,-0.019924456791701364,-0.09881418557851814,-0.09898951240819823,-0.020456114966283884,-0.39078028434216566,False
331,0.13998012,0.08192433609247649,0.00018284735875097173,0.6289291262784373,-0.018604086152174872,-6.746342291277108,-1.5063401015054847,-13.481923218937967,13.63892427126152,0.1641295331846488,2.3761554343704576,1.3820188,-1.2034026,1,-0.05472397364725306,-0.18674218568096626,-0.020273385520049182,-0.09909424910527156,-0.099149146812596,-0.020749543538010735,-0.379287399661844,False
332,0.17253587,0.0830926340447552,0.0002900367401076668,0.6306007796479512,-0.02730097010777581,-5.50436415304448,-1.5612609481433846,-12.622532533418463,13.021891885525932,0.14434915021633812,2.310547259616449,3.5314224,-2.9544232,1,-0.05533484850122033,-0.1760145868325454,-0.0206143776453046,-0.09872504716796374,-0.09891225467797822,-0.020487339976305113,-0.35737567242335283,False
333,0.21991365,0.08412592206441889,0.0003081924493935949,0.6317447290976522,-0.024539444448873717,-4.373701057071846,-1.6446874301758068,-11.417448696641937,12.006129987673205,0.12330713452573103,2.0934890399447483,4.3449206,-3.8311203,1,-0.05587021762801006,-0.15962498142209136,-0.021089900927462275,-0.09794350682027089,-0.0983714512278564,-0.019513436772424342,-0.327672860208377,False
334,0.2814039,0.0849950989847067,0.000264164791305787,0.6326246240764718,-0.016208120361029102,-3.3900102799924157,-1.7475121090065113,-9.98320833031516,10.726966890768203,0.10254152166926737,1.8431592987888092,4.436317,-4.259577,1,-0.05631698287641016,-0.13795250040279045,-0.021610894134825132,-0.09637895412509241,-0.09729816983938072,-0.01816609619272691,-0.29087250615642646,False
335,0.3533227,0.08571808206178097,0.00021034606470590286,0.6332335811126031,-0.007988015009431812,-2.5449371235717497,-1.8578955725686468,-8.515171953946737,9.380489226675762,0.08348252553721153,1.5878563127832606,3.8306046,-3.8781884,1,-0.05668611322352482,-0.11246601284465259,-0.022098035470681,-0.09357873246072941,-0.09541437409140995,-0.016515714375213594,-0.24991830812964339,False
336,0.42697278,0.08631296682282072,0.00015333307482643624,0.6335665687361542,-0.0007904558632728728,-1.8240547535713787,-1.9717097263980292,-7.249767604418616,8.180763419364334,0.06785456289810068,1.3599769306749296,3.5885937,-3.8035247,1,-0.05698814448579135,-0.08536593901389021,-0.022530989837617796,-0.08956836829461506,-0.09269328097464323,-0.01478779741602791,-0.21109269683743698,False
337,0.5012534,0.08678586803407262,0.00010869755524530787,0.6337469955185294,0.0036714271407606884,-1.2282195835654182,-2.078289711279868,-6.074880421523445,7.033587677991903,0.05425711040109717,1.1476742418376504,3.6083739,-3.9715214,1,-0.0572271500341599,-0.05955109206813325,-0.02288031012850448,-0.08381659513223416,-0.08867950538455392,-0.012954292568078585,-0.1736376523747164,False
338,0.5764629,0.08714152629720286,7.434284370771989e-05,0.6337876741113279,0.006929523882822455,-0.7536681141312193,-2.1781337587784604,-4.972600840521713,5.846028712000465,0.041756257346810044,0.9344379722312702,3.6419458,-4.1743946,1,-0.05740626275229952,-0.037243715851823116,-0.023164314916635544,-0.07592831455059097,-0.08240173841512055,-0.010898739290685406,-0.13649398385745043,False
339,0.65391326,0.08738547079995469,8.571957674314612e-05,0.6337582493003987,0.005074670819089187,-0.40298171271339384,-2.2571426875637863,-3.8521657065706782,4.5846637354107305,0.029919109645011533,0.7205037563000486,3.5628302,-4.2928314,1,-0.05752879874460986,-0.020081192594459243,-0.023362753400311853,-0.06471812438720817,-0.07244431471014685,-0.008635896899617102,-0.0993156382364944,False
340,0.7339919,0.08752436145421043,0.00014058996742091773,0.6336820989016969,-0.0011266771122660322,-0.1691607590911936,-2.313169207097874,-2.7221581142147304,3.292093796526575,0.018755274102418604,0.5079700520365811,3.2375655,-4.2256107,1,-0.05759844992103494,-0.008452999271176908,-0.023490740619508278,-0.049633520584904,-0.057731014169050555,-0.006216524342525859,-0.06288483885730721,False
341,0.8132651,0.08757094707359493,0.0001790645529372306,0.6335886431356164,-0.004798951039303844,-0.03658534472445018,-2.353317124151377,-1.6847080791921987,2.03118892554076,0.008565817946377662,0.30930531047431753,2.366562,-3.6754947,1,-0.05762179306799975,-0.0018292162285285852,-0.023576436989145463,-0.03247442673344947,-0.03852735645528369,-0.0038357843124272096,-0.028869928740688333,False
342,0.8760244,0.08755703089680257,0.00019508141796608326,0.6335009392169949,-0.005845356733265151,0.0271761562777523,-2.374357170198668,-0.8791473009142888,1.0375954133238126,0.000477987130629857,0.15280221227552476,0.755047,-2.2435994,1,-0.05761482092702741,-0.0013587869072186898,-0.023619442038263633,-0.017403960979160128,-0.020459063776402654,-0.0019063199508577878,-0.00161319965518556,False
343,0.8829225,0.08751530271631318,0.00018855792718638,0.6334124500625968,-0.004748164277966517,0.05927732089193772,-2.3742119329727736,-0.5196398545991336,0.5149885784581685,-0.0033735888774406595,0.07189956367986453,-0.0081574675,-1.2513239,1,-0.05759390967249611,-0.002963649096263099,-0.023619149549955604,-0.01035554043376048,-0.010263503651138595,-0.0008983575708454762,-0.011383433389739628,False
344,0.88434196,0.08746129234967041,0.0001555942773460729,0.6333344953767105,-0.0011473080608260945,0.07622001607548774,-2.3611180028774705,-0.4093648086212622,0.2844141397630874,-0.004848736236366905,0.03837645980237375,0.038767427,-0.69834536,1,-0.05756683224748274,-0.0038105396212905875,-0.02359253130676783,-0.008169051444888975,-0.005682155616312069,-0.00047964688220580864,-0.01635727486758334,False
345,0.885164,0.08740182489469336,0.00013503087488706537,0.6332694415014447,0.0007979317827205182,0.0864788707448181,-2.340738000241443,-0.32594650141339104,0.17947410011964354,-0.005652458828631395,0.02098588177788904,-0.028922657,-0.44786263,1,-0.05753700436898748,-0.0043232699751962755,-0.02355010751009178,-0.00650971131925946,-0.0035879411880230805,-0.00026231389521619297,-0.01906562830794357,False
346,0.88571334,0.0873406522196263,0.00012680938723132348,0.6332161328646491,0.0018041550931307366,0.09453536963187739,-2.3163898119489326,-0.28617585215543856,0.11481825002157255,-0.006037380883687742,0.014496535448603843,-0.146099,-0.33851206,1,-0.05750630520305742,-0.004725888619259911,-0.023497795602713367,-0.005717275399147881,-0.002295961438765848,-0.000181203519798967,-0.02036224607394982,False
347,0.8856384,0.08728135435951669,0.00016447852328411208,0.6331744682025973,-0.0018245808045941562,0.10359098975353237,-2.2890040435281658,-0.29320131201090655,0.08148282915262033,-0.006108382517673364,0.014537175963520919,-0.18499483,-0.27382326,1,-0.05747653143647993,-0.005178391835162755,-0.023436771548859304,-0.005857313968626832,-0.0016295123313663008,-0.00018171149947214806,-0.020601380157683202,False
348,0.8850281,0.08722045644788858,0.0001533280341783693,0.6331428140568536,-0.00035090766037917194,0.11344654584047736,-2.257827337242616,-0.32050063269617146,0.07798567104447748,-0.0060236759086936716,0.01710710926437656,-0.077690154,-0.25750655,1,-0.057445938428566934,-0.005670806874431023,-0.023364378972987477,-0.006401247849505576,-0.0015595869557247122,-0.00021383365090518194,-0.020316086275003944,False
349,0.8845051,0.08715974940180402,0.0001562576756052972,0.6331196971347894,-0.0004073759000490777,0.121463098128141,-2.2217937546441813,-0.32601560093822507,0.08006948291972224,-0.006048311628683895,0.01760960635868325,-0.0014865249,-0.27715093,1,-0.05741542532241309,-0.006071288949204634,-0.02327667112546629,-0.006511087452147901,-0.001601252783039864,-0.00022011439142256007,-0.020399061666373654,False
350,0.886085,0.08709721574154507,0.000155155095316158,0.6331028784777443,0.00016217406941212176,0.12832758275856154,-2.1840773128666324,-0.30300332054973733,-0.004446773027432724,-0.006121409466357692,0.012002941776739991,0.035914354,-0.29346454,1,-0.057383977422765686,-0.006414178695312778,-0.02318001485983645,-0.006052658881201678,-8.89354371007789e-05,-0.0001500349709110782,-0.020645253765499673,False
351,0.8849307,0.08703353503859884,0.00016241247936511026,0.6330920436175965,-9.464886314720062e-05,0.13355697094191635,-2.144560127841477,-0.2888589122997017,-0.03614456136065874,-0.006329121891089845,0.010437882797760744,0.064736165,-0.22249554,1,-0.057351935279894,-0.006675368072259724,-0.023073155423956472,-0.005770759552376825,-0.0007228786353924877,-0.00013047235040049567,-0.021344757096375233,False
352,0.88462096,0.08696834994632652,0.00016094946564944177,0.6330835584275516,0.0002465573798018068,0.1386805093971043,-2.104554033216666,-0.28430145888073516,-0.030592977370043566,-0.006455750880487317,0.008552163933881295,0.06826977,-0.18791173,1,-0.057319117989639845,-0.006931248531166734,-0.022958852100315952,-0.005679909272019935,-0.0006118519120769773,-0.00010690139761467266,-0.021771149066107498,False
353,0.884399,0.08690218732176101,0.0001587753422305214,0.633077570357337,0.0007738019252506102,0.1438201929295788,-2.0648065098424646,-0.28013467779010426,-0.02490918473748583,-0.006549530380822656,0.008518961089520771,0.06910812,-0.1934859,1,-0.05728578974931034,-0.007187912484985937,-0.02283887518759747,-0.005596838589507636,-0.0004981795733668415,-0.00010648636961952396,-0.022086903251774082,False
354,0.8836478,0.08683502731590816,0.00015543413277745497,0.6330730540851203,0.0014437905181325828,0.1491105573259081,-2.024691455031862,-0.2803429862600218,-0.0382980122366051,-0.006657066144988308,0.009704852075314838,0.06852529,-0.20003381,1,-0.05725193971186396,-0.007452076328655278,-0.022710978691288554,-0.005600991698859726,-0.0007659452655796484,-0.00012130969882198639,-0.02244894772375765,False
355,0.88307846,0.08676703268594375,0.0001578764693580134,0.6330685288281314,0.0012432571359494043,0.154992436036169,-1.9837665777848061,-0.291020811510785,-0.034194012612042704,-0.006751514582733588,0.009633113699839177,0.08328613,-0.1843657,1,-0.05721764911214425,-0.0077457456610738,-0.02257309333591582,-0.00581385246898567,-0.0006838695909249904,-0.0001204129900869544,-0.022766906615557993,False
356,0.88246864,0.08669773076817507,0.0001557993483507791,0.6330647891027996,0.001966622065763359,0.16072267434879378,-1.94250603429113,-0.3005424132701253,-0.033105770208165755,-0.006848596848064865,0.01050594728710437,0.123677835,-0.19021212,1,-0.057182678631815344,-0.008031811766373399,-0.02242612099534887,-0.006003619587784614,-0.0006621057286903209,-0.0001313231331925735,-0.023093708483859787,False
357,0.8817732,0.08662756316625153,0.00018335707527569438,0.6330607391522102,-0.0007311215622194942,0.16698520599685676,-1.9007789814432368,-0.30572751488015554,-0.031460524860728326,-0.00699949278458342,0.01027413823849228,0.15149607,-0.19039944,1,-0.05714725013317859,-0.008344413443836319,-0.022268952558800237,-0.006106941372379615,-0.0006292021937421843,-0.00012842559828826205,-0.023601611292126057,False
358,0.8810466,0.08655506649399969,0.00018655392348097753,0.6330592345279208,-0.0007217322941475315,0.17008022736310954,-1.861278640401055,-0.3083118120394106,-0.0357203044411039,-0.007187272598200389,0.010050115079189246,0.20606317,-0.18949562,1,-0.05711062326874799,-0.008498890114435609,-0.02211187600921301,-0.0061584329243398635,-0.0007143939352113771,-0.000125625381094302,-0.024233577729548882,False
359,0.8819775,0.08648080480934722,0.00018927252643835665,0.6330585307491106,-0.0007091836465602859,0.16953107080210392,-1.8270477095360007,-0.22720901853767383,-0.05880178542204782,-0.007344938874361107,0.002227500245158819,0.21905704,-0.17274567,1,-0.057073081090560245,-0.008471481709407059,-0.021968932669420432,-0.004541055105661318,-0.001175981493842504,-2.7843741551664137e-05,-0.024764124177463976,False
360,0.8831815,0.08640656919807647,0.00019029510602966966,0.6330602530688854,-0.0004802517120275026,0.1644460500798183,-1.8000055891135305,-0.13766727769453074,-0.0834559908220628,-0.007476654086847561,-0.006799540768846671,0.06945331,-0.13678554,1,-0.05703552823097438,-0.008217673307689789,-0.021851356932119866,-0.0027526500024853463,-0.00166896483029102,-8.499393214511652e-05,-0.025207292518010883,False
361,0.88468426,0.08633494438583576,0.00019120671071333044,0.6330617153756306,-0.0002764595063483054,0.15872705486680197,-1.7771740237020874,-0.09199579050682088,-0.09062884106151814,-0.007369210820512985,-0.011010089541030051,-0.12545405,-0.09225823,1,-0.05699927345740557,-0.00793218972632359,-0.02174878968766322,-0.0018397082166156321,-0.0018123783438855458,-0.00013762472900278878,-0.024845793092365575,False
362,0.88661516,0.08626819073218196,0.00019293641496295392,0.6330622021113333,-0.00018362465961404908,0.1550326120746091,-1.7560500074147556,-0.09858877404839136,-0.0742396530291213,-0.006954932262013387,-0.00901246263309446,-0.22782509,-0.08109428,1,-0.05696546435383296,-0.007747751449184559,-0.021651132614285924,-0.001971519985267145,-0.001484683957194566,-0.00011265502038589893,-0.023451630602086406,False
363,0.888523,0.08620651291524965,0.00019465949780083768,0.6330621663524368,-0.00016932673755201572,0.15383697383590209,-1.735072675620358,-0.1307948012208537,-0.05267987824075701,-0.006401145522497347,-0.0037719368429486875,-0.19876179,-0.11836228,1,-0.0569342088924919,-0.007688058562015998,-0.021551465134350224,-0.002615299509481717,-0.0010535585810540927,-4.714915463562841e-05,-0.021587283716914197,False
364,0.890297,0.08614851681074462,0.00020002323228013506,0.6330626330374851,-0.0005758351574000632,0.15377414340081919,-1.7140428085509278,-0.15282823837674364,-0.028494498423849473,-0.005939308897640173,-0.000565819700478686,-0.101290055,-0.16644546,1,-0.05690480412993511,-0.007684921680456869,-0.021448797217864937,-0.0030556132489237167,-0.0005698837990313788,-7.072746067288138e-06,-0.02003191989829697,False
