step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
326,19.9927,0.0057233656213594355,-2.341142543517715e-05,0.4287254767302121,-0.0003707099223223716,-0.13039850108006823,-0.010015406882852495,-0.04521126097507036,0.04971168832891065,-6.351957830053273e-06,0.010584823627660027,0.10955086,0.05566809,20.0,-0.0032756914035759078,-0.0017003769083928557,-1.0030837502908914e-05,-0.0010220290594779601,-0.0012356259782553758,-5.601924561433498e-05,-4.0347368274775086e-11,False
327,19.993254,0.00572259492098719,-3.2248569811239236e-05,0.4287259019350207,0.0011896949598441157,-0.1297462345944618,-0.0076428576215182824,-0.05631886958560409,0.01793686593089911,-0.00014427351953898884,0.00832163510697287,0.14504914,0.08205296,20.0,-0.0032748092629708387,-0.001683408539144112,-5.84132726228001e-06,-0.0015859075357001406,-0.0001608655797115246,-3.462480542680169e-05,-2.0814848440166993e-08,False
328,19.994394,0.005722310599110862,-3.114980715218714e-05,0.4287266709063663,0.0012853459973863255,-0.13492842839135225,-0.008111096196788306,0.011156546566247219,-0.029438714537805315,-5.7863908622059196e-05,-0.003990375274821253,0.18097882,0.12845126,20.0,-0.0032744838592696514,-0.0018205680788160273,-6.578988151355373e-06,-6.223426564242131e-05,-0.00043331895681919503,-7.961547416952397e-06,-3.3482319210220164e-09,False
329,19.991407,0.005721681004685354,-2.6487188192829954e-05,0.4287268382604851,0.0003088302929488158,-0.14071484106478868,-0.0061600239556192475,0.059852581944298495,-0.05416001760144175,-4.094280599147575e-05,-0.012387876914268155,0.120343596,0.16315413,20.0,-0.0032737633519377197,-0.001980066649588874,-3.7945895133803005e-06,-0.001791165782699483,-0.00146665375329424,-7.672974722152896e-05,-1.6763133624556228e-09,False
330,19.99209,0.005722360275463343,-2.6174644799999924e-05,0.4287268240927548,0.0004365886020908432,-0.14579313514965303,-0.003502516856571382,0.04500140003052693,-0.05352095327690807,-3.6451678085033135e-07,-0.011279052399472222,0.07004233,0.18333465,20.0,-0.003274540712220091,-0.0021255638256764994,-1.2267624330566676e-06,-0.0010125630023537547,-0.0014322462198344884,-6.360851151502004e-05,-1.3287248352148849e-13,False
331,19.993235,0.0057229853734879115,-3.15102234343361e-05,0.42872653493571844,0.0014525123736428018,-0.14508034791106975,-0.0014358808173765723,0.0063335269773467165,-0.05184111129648237,0.0001343463918991473,-0.0064244256717062844,0.08879143,0.19445302,20.0,-0.0032752561585156575,-0.002104830734999704,-2.0617537217100137e-07,-2.0056781986389317e-05,-0.001343750410227136,-2.063662260563937e-05,-1.8048953016319274e-08,False
332,19.994045,0.0057229248491273005,-3.199089744624066e-05,0.428724558690046,0.001171006244830771,-0.13877811781020746,-0.001391778932227162,-0.033118799967614035,0.01947486386040394,7.110120413809157e-05,0.005541793015198457,0.14270274,0.20408894,20.0,-0.0032751868828758733,-0.0019259365982943822,-1.937048596191379e-07,-0.0005484274556474157,-0.00018963516119063374,-1.5355734911651203e-05,-5.05538122988657e-09,False
333,19.990705,0.005724056643278033,-3.64515625028211e-05,0.42872428149054714,0.001793066521774742,-0.13537742836915892,-0.0030146694160805942,-0.0586418114527144,0.06877086466607064,-2.651935433116087e-05,0.0141111829819424,0.1498859,0.12535559,20.0,-0.0032764824455455382,-0.0018327048111846753,-9.088231688251711e-07,-0.001719431025227853,-0.002364715913459502,-9.956274257493041e-05,-7.032761541416607e-10,False
334,19.99416,0.0057248050149655404,-4.079664448700065e-05,0.4287240330587894,0.002354219990167366,-0.13577856995458645,-0.00702161600088155,-0.00517447120482864,0.03705960523646689,7.015044134992161e-05,0.005256832074090264,0.14970036,0.06569712,20.0,-0.0032773392459374603,-0.0018435820058912526,-4.930309126383581e-06,-1.3387576124800379e-05,-0.000686707170141382,-1.3817141727592071e-05,-4.921084421588792e-09,False
335,19.994102,0.005724144684779448,-6.8317276260851135e-06,0.42872463756099793,-0.002572480606773256,-0.13728959099517207,-0.008514835783717803,0.03748393066021607,-0.005878501690654197,2.1138732322958737e-05,-0.0042343557801680035,0.0954243,0.078430474,20.0,-0.0032765832372288806,-0.0018848431795621635,-7.250242842368117e-06,-0.0007025225288699431,-1.727839106351213e-05,-8.964884436521091e-06,-4.468460042217005e-10,False
336,19.994175,0.005724050259007006,-3.979299938437515e-05,0.4287250101763332,0.0022382807901797034,-0.13997472416375598,-0.005713685312247729,0.01948541361561436,-0.02761215273815758,-4.6887565757715185e-05,-0.005377594932434303,0.07179675,0.13037002,20.0,-0.0032764751367638165,-0.001959292340471957,-3.264619984739543e-06,-0.0001898406718857848,-0.0003812154894176716,-1.4459263628671548e-05,-2.1984438226840656e-09,False
337,19.994135,0.005724290478791484,-7.103633513236344e-06,0.42872490256869894,-0.0025160651732631122,-0.14093855856197576,-0.0015190110511893217,-0.006812895092261438,-0.03385014976428544,8.789398417312708e-06,-0.003180909780451101,0.1043354,0.1614605,20.0,-0.003276750148558284,-0.0019863677289527473,-2.307394573635288e-07,-2.3207769769079997e-05,-0.0005729163195322766,-5.059093515684735e-06,-7.725352453825914e-11,False
338,19.993893,0.005723618208478445,-4.211058572759076e-05,0.42872422309659536,0.002576541762798494,-0.13791485313001645,0.0033287104689531687,-0.02641646912435619,-0.03401709662887414,5.7841206941492484e-05,-0.0009989436301393263,0.15505503,0.19459863,20.0,-0.0032759805396426005,-0.001902050671387401,-1.1080313386118424e-06,-0.00034891492049903195,-0.00057858143152908,-4.989441880979676e-07,-3.3456052204485583e-09,False
339,19.99441,0.005724761784092303,-1.2375300281120935e-05,0.428723770453052,-0.0017570149584685793,-0.13884175812632787,0.0022836289557163695,-0.02728490713794161,-0.004230096430159674,2.7786512400834305e-05,0.0024320846161092822,0.17991504,0.19158304,20.0,-0.0032772897484603693,-0.0019277033799609733,-5.214961207386236e-07,-0.0003722330787630485,-8.94685790422481e-06,-2.9575177899577174e-06,-7.720902714017186e-10,False
340,19.994352,0.005726006973049618,-1.208840049287837e-05,0.4287236319994701,-0.0017667592576562235,-0.14095605132311523,-0.000271789301246938,0.0034707658807470133,0.027341612932726595,1.02931265859736e-05,0.002235278215550282,0.16571376,0.16380212,20.0,-0.003278715585541285,-0.0019868608404604695,-7.386942427229883e-09,-6.0231078994787955e-06,-0.0003737818988815211,-2.4982343504568264e-06,-1.0594845491487655e-10,False
341,19.993793,0.005726360137102538,-1.3452054586221525e-05,0.4287239488893094,-0.001548526714810476,-0.141992966087116,-0.0019397886542302874,0.042109203044635085,0.0055521424646000446,0.00010369003072287337,-0.004095319204235573,0.0977273,0.10926522,20.0,-0.0032791200419797,-0.002016200241821688,-3.7627800230805496e-07,-0.0008865924905271524,-1.5413142973607528e-05,-8.385819692290344e-06,-1.0751622471310425e-08,False
342,19.994333,0.005727360500936551,-1.5152208911816269e-05,0.42872415381306017,-0.0013085436835387854,-0.14356475014015715,-0.0012998575301324782,0.021913774774534156,-0.012362457953746325,7.562838680137644e-05,-0.00397023852288942,0.058104932,0.118915156,20.0,-0.0032802658307688175,-0.0020610837482805755,-1.6896295986421066e-07,-0.00024010676243450474,-7.641518332907289e-05,-7.881396964317582e-06,-5.71965289017861e-09,False
343,19.994469,0.005727527754446694,-1.7218591142427686e-05,0.4287238918864002,-0.0010181816798908031,-0.14081272655826133,-0.000593381832991239,-0.007070227263581366,-0.022008157348423693,0.00012938981253565258,-0.0017295347958215278,0.09814469,0.1530033,20.0,-0.0032804574177957187,-0.0019828223960771676,-3.521019997240426e-08,-2.4994056779344625e-05,-0.0002421794949364879,-1.495645304978707e-06,-1.6741723588011317e-08,False
344,19.99336,0.005727715812302733,-1.9440320266140373e-05,0.42872358002514477,-0.0007149626935068604,-0.13674533229801336,0.0024526240435657817,-0.041043287153260645,0.035003847547139866,-1.6591226395184572e-05,0.008069917404620024,0.14685766,0.17490225,20.0,-0.003280672842650276,-0.0018699285905294097,-6.015364699076966e-07,-0.0008422757101725052,-0.0006126346715517048,-3.2561783458694596e-05,-2.7526879329626926e-10,False
345,19.99377,0.0057288238376989415,-2.2301918365405694e-05,0.4287236129967296,-0.0003336613767344174,-0.13650989774222358,0.0017038487549585286,-0.03636736675094186,0.028096760500226248,2.2573740972817773e-05,0.007421490538231494,0.15645848,0.1150998,20.0,-0.0032819422563387626,-0.001863495218159234,-2.9031005797737285e-07,-0.0006612926821987559,-0.000394713975303537,-2.7539260904529797e-05,-5.095737815078719e-10,False
346,19.993477,0.005730245390380646,-2.7284338242411586e-05,0.4287243539010119,0.0002279672956479069,-0.14081139889629274,-0.0002954705139910804,0.04682038479094979,-0.0167879752075286,0.00018922851205574438,-0.0062379668371337505,0.1550573,0.118760794,20.0,-0.0032835712233978643,-0.0019827850059130872,-8.730282463815325e-09,-0.0010960742159863014,-0.00014091805578429745,-1.9456115130590223e-05,-3.5807429774831e-08,False
347,19.99222,0.005732355596667465,-2.305911960652609e-05,0.42872456186258967,-0.0003152151085591687,-0.14699547261200804,-0.002133302030729515,0.054868827703431336,-0.039400014685527604,0.00013099120459197084,-0.010218334420492553,0.069008365,0.13986115,20.0,-0.003285990068664481,-0.002160766896842761,-4.5509775543146726e-07,-0.001505294126774417,-0.0007761805786098955,-5.220717916451144e-05,-1.7158695680455564e-08,False
348,19.993841,0.005733220092257558,-3.300332690291148e-05,0.42872444205182786,0.0014377555669611427,-0.14602228717795532,-0.004398195715919301,0.02945752995572996,-0.023861711526133113,0.0001651355476011226,-0.0061217956409320455,0.06831825,0.17268811,20.0,-0.0032869812626265763,-0.0021322508352681255,-1.9344125555530896e-06,-0.00043387303554636396,-0.00028469063847819695,-1.8738190934667297e-05,-2.726974908152263e-08,False
349,19.993122,0.00573409409095332,-4.486147456151627e-05,0.4287247089711878,0.0033238784370848897,-0.14088124309408329,-0.005971788102707153,-0.024996912134750346,0.05019152868843018,5.341895616719393e-05,0.007656498162738803,0.08799183,0.15706389,20.0,-0.0032879835043905783,-0.001984752465573419,-3.5662253143634703e-06,-0.00031242280813621455,-0.0012595947760407548,-2.931098205801133e-05,-2.853584877992586e-09,False
350,19.992647,0.005734628413153331,-1.022947657295562e-05,0.42872442722522597,-0.002099833068088141,-0.13513187038811397,-0.005350986808129476,-0.045954505700774036,0.047430820259617576,0.00011462739973742507,0.010502120247700883,0.107953355,0.074402325,20.0,-0.003288596303694549,-0.0018260622394590037,-2.863305982077568e-06,-0.0010559082971012368,-0.0011248413552500745,-5.514726484858442e-05,-1.3139440770563437e-08,False
351,19.993006,0.005735384496829059,-2.1218331601086953e-06,0.4287253518576363,-0.0037975333264491287,-0.13404886993352888,-0.0037098421163546664,-0.056914018217150565,0.022247156706232177,6.837186726565916e-06,0.008975327188643809,0.15243532,0.09472123,20.0,-0.003289463532646712,-0.0017969099530456144,-1.3762928528278872e-06,-0.0016196027348110733,-0.00024746799075582565,-4.027824907160439e-05,-4.674712233392915e-11,False
352,19.994661,0.0057362824838521455,-3.16756605052108e-05,0.4287252109035887,0.0009418417432636733,-0.13788866557970308,-0.0033121422139469497,0.0007836864508236772,-0.01696473177924033,5.431224324524497e-05,-0.0014388358141817332,0.1880863,0.1387279,20.0,-0.003290493673454894,-0.0019013284095351194,-1.0970286045409403e-06,-3.0708222660230596e-07,-0.00014390106217078338,-1.0351242500860055e-06,-2.949819766330658e-09,False
353,19.992609,0.005736529619542584,-3.211396799879625e-05,0.4287257310259462,0.0010242879421535618,-0.14215535968437537,-0.001481057631176966,0.0478290024975616,-0.04220960104830463,6.572841257642942e-05,-0.009505053941970612,0.12951036,0.15593895,20.0,-0.003290777207588938,-0.0020208146286994134,-2.193531706867526e-07,-0.0011438067399558768,-0.0008908252103285197,-4.5173025219885536e-05,-4.320224219817325e-09,False
354,19.992973,0.005736351997638466,-3.417255359499562e-05,0.4287254269949973,0.001332051585548858,-0.14289686770459506,-0.0018341537812375762,0.031562609921342084,-0.04809373602895044,6.94704693351901e-05,-0.008897940672818913,0.08148648,0.17338005,20.0,-0.003290573424081082,-0.0020419514799784543,-3.364120093228099e-07,-0.0004980991725234008,-0.0011565037226111826,-3.958667410850255e-05,-4.826146109651587e-09,False
355,19.9945,0.00573721766344284,-3.6634816595627674e-05,0.4287248908644815,0.0016846289612756028,-0.14183662415226614,-0.00036201682451295856,-0.011007256726226647,0.016400399185258714,-1.0223937050834125e-05,0.0023668129556417145,0.10620917,0.18848656,20.0,-0.003291566651772052,-0.002011762795091121,-1.3105618123044622e-08,-6.0579850318530876e-05,-0.00013448654671791734,-2.800901783496734e-06,-1.0452888881941878e-10,False
356,19.994028,0.0057377704956561556,-3.909903491796469e-05,0.42872438799776086,0.002018374480894003,-0.13859137719614467,0.0025535507069476405,-0.03357807039127503,0.01890105563753894,7.519589644043588e-05,0.005750602964904564,0.11908251,0.12315208,20.0,-0.003292201026082228,-0.001920756983312405,-6.520621212952795e-07,-0.0005637434056007104,-0.0001786249521066713,-1.653471722998458e-05,-5.654422841480757e-09,False
357,19.99366,0.005738969748274471,-4.809596641951369e-05,0.4287246034763677,0.0038895426892013234,-0.13890354858456977,0.0045123441504811125,-0.04671363939765952,0.004065632292526431,3.073896919901689e-05,0.0057542644499746,0.15348311,0.12629347,20.0,-0.0032935773771609546,-0.0019294195809385934,-2.0361249732381113e-06,-0.0010910820528872837,-8.26468296901686e-06,-1.6555779680120745e-05,-9.448842274181091e-10,False
358,19.994291,0.005740660189117857,-2.1586556689413398e-05,0.42872408226048164,-0.00043865104628211293,-0.14356057963905242,0.0043336687144922125,0.011988936472660089,-0.023347345154610347,0.00012342957140015878,-0.003313765924303811,0.17985171,0.14868106,20.0,-0.0032955179406922667,-0.0020609640026300713,-1.8780684526968586e-06,-7.186729887273966e-05,-0.0002725492628842536,-5.490522300538546e-06,-1.5234859096026896e-08,False
359,19.993681,0.005738743106967553,-2.7499050919036e-05,0.4287238715767478,0.0004357386120778787,-0.14054402505950622,-0.001806513029182408,0.0455123881821791,-0.0015944835012927014,2.6706882752459822e-05,-0.005185211988608213,0.124686226,0.17102669,20.0,-0.0032933172447767605,-0.0019752622979927114,-3.2634893246058004e-07,-0.0010356887390226778,-1.2711888179473161e-06,-1.3443211683403169e-05,-7.13257586353636e-10,False
360,19.994078,0.005738685478904388,-2.710137699140528e-05,0.4287247383123701,0.0006894965611932624,-0.13957628657765253,-0.0043887508627311065,0.007883479496846063,0.03590183393753448,-8.315297130643125e-05,0.0022606331669999245,0.055964276,0.121920854,20.0,-0.003293251102578808,-0.0019481539774806986,-1.9261134135123032e-06,-3.107462448859613e-05,-0.0006444708400391514,-2.5552311578700544e-06,-6.914416637088178e-09,False
361,19.994247,0.0057383385577892115,-2.1683328049521008e-05,0.4287245648112376,-0.00039796837701231477,-0.13672146025908852,-0.004183836591509047,-0.020103905303455006,0.02734234473212022,-2.339000621475077e-05,0.005001983267404288,0.0774231,0.08787437,20.0,-0.0032928529403810367,-0.0018692757695377522,-1.7504488624450042e-06,-0.00020208350422514315,-0.00037380190772505115,-1.2509918303696238e-05,-5.470923907260797e-10,False
362,19.994242,0.005737462581312677,-2.6050793126459765e-05,0.4287254884022185,-8.410775347644401e-05,-0.13400532950630592,7.920435039162593e-05,-0.03363961001065487,0.013585928777895264,-4.4630458835931975e-05,0.004921291538357181,0.12722267,0.11053108,20.0,-0.0032918476871963125,-0.0017957428336093624,-6.273329120959456e-10,-0.0005658116808344758,-9.228873037902135e-05,-1.2109555202752996e-05,-1.9918778559058186e-09,False
363,19.994377,0.005737735662328687,-3.5591734935991607e-05,0.4287253333872901,0.0015583009915846272,-0.1364572437305001,0.0022534674189726984,-0.02908121478499347,-0.009314996686151227,-7.68015819898294e-05,0.0023703850576955857,0.15971175,0.13550079,20.0,-0.0032921610530758415,-0.001862057936652511,-5.078115408371475e-07,-0.00042285852668546143,-4.3384581631504166e-05,-2.8093626608732527e-06,-5.898482996140488e-09,False
364,19.992104,0.005738708399367407,-3.5836666065859253e-05,0.42872635161074674,0.001877719642148492,-0.1427783375596689,0.002397346664579037,0.05094597509143323,-0.049186941850436844,0.00012296175982746924,-0.01060686839770905,0.16779186,0.16209637,20.0,-0.0032932774092970024,-0.002038565367630276,-5.747271030168234e-07,-0.0012977461890084673,-0.0012096776242991277,-5.625282860315947e-05,-1.511959437986823e-08,False
365,19.991858,0.00573906698236333,-3.230775060707082e-05,0.4287254397111415,0.0010553939125722694,-0.14609075144431266,-0.002249893499132843,0.05798899405366764,-0.04394517168280249,7.624842939024559e-05,-0.01163624315790261,0.084330365,0.18158902,20.0,-0.0032936889828052932,-0.0021342507657563944,-5.062020757440228e-07,-0.0016813617156781506,-0.0009655890571154931,-6.770107741491765e-05,-5.8138229844792675e-09,False
366,19.993944,0.00573935488077162,-3.411392803388649e-05,0.42872516412267064,0.0013638785739297685,-0.14388226177527091,-0.0059169329498634515,0.01091049340786831,0.03540719643843211,-4.693281220760075e-05,0.0019058262282394477,0.06427223,0.17529245,20.0,-0.003294019444743702,-0.002070210525356759,-3.501009553317981e-06,-5.9519433201568934e-05,-0.0006268347798148598,-1.8160868061226998e-06,-2.2026888617139177e-09,False
