step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
289,0.8727233,0.021820553905988565,-0.0007423952469173924,0.6330673539440981,0.000925371350491651,-0.31936909826465315,-0.040702162355578796,0.6072267988716037,-0.7093626327632436,0.021395510878213713,-0.0689762924497657,-0.035835262,-0.06657642,1,-0.0,-0.011950957028499598,-0.0030517142971700608,-0.015106474554245797,-0.017616033364006106,-0.07955153247976476,-0.0,-0.162208606181784,-0.07967304685666399,-0.12085179643396637,-0.14092826691204885,-0.030517142971700606,-0.15910306495952953,-0.0344744789564706,False
290,0.8723283,0.022031754216244332,-0.0007430815143389714,0.6330618859595758,0.000919841859105618,-0.36008725102154143,-0.02742175704583369,0.6269961154222039,-0.7415326154789641,0.021012685294235414,-0.07373341141025361,-0.20541842,0.23258795,1,-0.0,-0.013466913258988522,-0.002056341860624511,-0.015593253983710559,-0.018403584945629298,-0.0781516412620904,-0.0,-0.16375053335198775,-0.08977942172659015,-0.12474603186968447,-0.14722867956503438,-0.02056341860624511,-0.1563032825241808,-0.036850012270600585,False
291,0.8728013,0.022246226877948576,-0.0007441689375852389,0.6330500912358387,0.0009740756112008566,-0.396984061423097,-0.015302766077567672,0.597786440505975,-0.702549526658495,0.02121454168218556,-0.06874953720928383,-0.2753891,0.37206632,1,-0.0,-0.014838216582669483,-0.001147657065224239,-0.014873859742029788,-0.017449056589298795,-0.07888993433931657,-0.0,-0.1653155328378515,-0.09892144388446322,-0.1189908779362383,-0.13959245271439036,-0.01147657065224239,-0.15777986867863314,-0.03436123564222182,False
292,0.8733107,0.022464301479876585,-0.0007460342026939083,0.6330335184071931,0.00111903859392971,-0.4303506453476065,-0.004929222509780464,0.5548062300021278,-0.6404857249796134,0.02165640904363231,-0.060353193488761836,-0.2340068,0.30895233,1,-0.0,-0.016076169231437565,-0.0003696900040266682,-0.013813509753099418,-0.01592513373319568,-0.08050483639770611,-0.0,-0.16690596233380517,-0.1071744615429171,-0.11050807802479534,-0.12740106986556543,-0.003696900040266682,-0.16100967279541223,-0.030167440205145057,False
293,0.8735125,0.022681800118423155,-0.0007521910244653977,0.6330245293353652,0.0019568014728043016,-0.45780516271813876,0.004438712642244824,0.5195828206362765,-0.5933312091495436,0.021889060623492232,-0.05389534309680048,-0.14577396,0.16181946,1,-0.0,-0.017093123862810745,-0.000332902218376252,-0.012943014981871753,-0.014764044365332324,-0.0813544229505645,-0.0,-0.16849132665366806,-0.11395415908540496,-0.10354411985497403,-0.11811235492265859,-0.00332902218376252,-0.162708845901129,-0.026941150516118784,False
294,0.8772532,0.022894983530308468,-0.0007298759691805092,0.6330248214181741,-0.0005371086830705201,-0.47993708854579087,0.013061092963175456,0.4379004775747193,-0.5087246299019917,0.021589787205695498,-0.04211525235396084,-0.083819196,0.058263227,1,-0.0,-0.017911769244950804,-0.0009795506405043675,-0.010919607414814153,-0.012674410608300962,-0.08026146161666414,-0.0,-0.17004439152670026,-0.11941179496633869,-0.08735685931851322,-0.1013952848664077,-0.009795506405043675,-0.16052292323332829,-0.02105451424599658,False
295,0.879928,0.023100063434786388,-0.0007320705636924897,0.6330310842031108,-0.00041321834711678846,-0.5016332686795333,0.02266085706934499,0.38990331697814695,-0.4678281482795969,0.02104498160095663,-0.03564650674181802,0.13452317,-0.1059325,1,-0.0,-0.018713247664005093,-0.0016994006583299194,-0.009727872568251306,-0.011661692684026476,-0.07826978910475979,-0.0,-0.171537624797774,-0.12475498442670063,-0.07782298054601045,-0.0932935414722118,-0.016994006583299193,-0.15653957820951958,-0.017821366316131293,False
296,0.8809798,0.023293746330117972,-0.0007342309494417361,0.6330396138184233,-0.0002858461162784735,-0.5271459167119265,0.03152100988310806,0.41655080462548494,-0.4919429641861807,0.019975715125543816,-0.04032508921601905,0.21114103,-0.1192731,1,-0.0,-0.01965432011405256,-0.0023636354238535163,-0.01038974426980721,-0.012259042477761717,-0.07435346480664651,-0.0,-0.17294715067508104,-0.1310288007603504,-0.08311795415845769,-0.09807233982209373,-0.023636354238535162,-0.14870692961329302,-0.02015981283786883,False
297,0.8813679,0.023477134174686262,-0.0007379749346886514,0.6330466923622291,-4.794852991455888e-05,-0.5561206502652364,0.039057714634421536,0.46763010572208685,-0.5378437703987671,0.01877135587161465,-0.04896290433493426,0.0962267,0.041962504,1,-0.0,-0.02072118683868951,-0.002928491002768863,-0.011656784694455524,-0.01339447142794481,-0.06993117111971925,-0.0,-0.1742811018928463,-0.1381412455912634,-0.0932542775556442,-0.10715577142355848,-0.029284910027688626,-0.1398623422394385,-0.024476562422957926,False
298,0.8824501,0.023654232424837,-0.0007438976753969223,0.6330495710715328,0.000657531712735075,-0.5850583561576248,0.04407886112220698,0.49451764645800234,-0.5362067875327434,0.0179160733814154,-0.0525588461432698,-0.06741901,0.23206812,1,-0.0,-0.02178456136290552,-0.003304710757897689,-0.012322787215563236,-0.013354015349079956,-0.06678382096245505,-0.0,-0.17556869621362425,-0.1452304090860368,-0.09858229772450589,-0.10683212279263965,-0.033047107578976886,-0.1335676419249101,-0.02627337514838346,False
299,0.88428247,0.023827851377224027,-0.0007525295913901777,0.633047944431465,0.0015859804725915192,-0.6113871011127351,0.047545330670480765,0.47080088421826505,-0.4979290575177213,0.017502616853968686,-0.048646622880138164,-0.16357358,0.24500105,1,-0.0,-0.022750127742801295,-0.003564389145203406,-0.011735360143748569,-0.012407237956363143,-0.06526039361965574,-0.0,-0.17683041148846002,-0.15166751828534197,-0.09388288114998855,-0.09925790365090514,-0.03564389145203406,-0.1305207872393115,-0.024318515827562948,False
300,0.8895711,0.024886052705211856,-0.000725433917798131,0.6330459981078963,-0.0012028124602575607,-0.5444229787014029,0.04936505982506142,0.4369099079314174,-0.4557584640368529,0.017209597438729473,-0.04349588335237704,-0.14887807,0.17314893,1,-0.0,-0.02029072248365137,-0.0037006887209819483,-0.01089503173012471,-0.01136251004994493,-0.06417998183743401,-0.0,-0.18450781896903456,-0.13527148322434246,-0.08716025384099768,-0.09090008039955944,-0.03700688720981948,-0.12835996367486802,-0.021744513595241655,False
301,0.5281116,0.027717028242891097,-0.000720394151128062,0.6330475960815445,-0.0017491233088793882,-0.295625669170268,0.05173353741747904,0.15414738720168158,-0.17616436170156768,0.19447942888650752,0.2763381922477463,-0.011747559,0.09301557,1,-0.0,-0.011065822168485373,-0.0038780694193020883,-0.0038524642239216034,-0.004402287592269821,-0.44868975722871574,-0.0,-0.20493423043744552,-0.07377214778990249,-0.030819713791372827,-0.03521830073815857,-0.03878069419302088,-0.8973795144574315,-0.13729651061153092,False
302,0.49495718,0.03223986394089838,-0.0007431828313360648,0.6330517833630124,0.0010825147845800974,0.04428964298267486,0.04632739050893091,-0.08179709043703293,0.06556825580258974,0.37170515205927873,0.5932701749656316,6.2509675,-6.1093225,1,-0.0,-0.0016607937422531082,-0.003473156741302885,-0.0020447448521102862,-0.0016391124379297184,-0.49622501702827204,-0.0,-0.2371942394397406,-0.011071958281687388,-0.01635795881688229,-0.013112899503437747,-0.03473156741302885,-0.9924500340565441,-0.28823024680470577,False
303,0.4043811,0.03836583095941246,-0.0007293141464084521,0.6331186956062319,0.00011583106825114899,0.3786981006382014,0.03939177375503619,1.6493042877636357,-1.6157953525989286,0.5327978121933998,0.5979884139745668,7.0073824,-6.81163,1,-0.0,-0.01415890070103738,-0.0029535237657897454,-0.039799468209933464,-0.03904507129786511,-0.4996619461291355,-0.0,-0.2800568246387636,-0.0943926713402492,-0.3183957456794677,-0.31236057038292087,-0.02953523765789745,-0.999323892258271,-0.29039190463260955,False
304,0.3208206,0.04609130332090793,-0.0007316693417763888,0.6332270066108956,0.0009625136577103315,0.6927773017713298,0.030151407159769154,3.5296826699528716,-3.4789738747173664,0.6924823580744249,0.565766321356104,7.119106,-6.873292,1,-0.0,-0.02572246892801253,-0.002260970150510211,-0.07601530188544514,-0.0752114711227081,-0.4999691775178423,-0.0,-0.33254304129072443,-0.1714831261867502,-0.6081224150835611,-0.6016917689816648,-0.02260970150510211,-0.9999383550356846,-0.2755714062248329,False
305,0.26674896,0.054532316217991955,-0.0007038888303678171,0.633297341278775,-0.0015506385237450421,0.8925599180737367,0.0329400744085776,5.418926934673056,-5.3341165664260135,0.8524580493208358,0.5286283325864566,7.1118703,-6.8416643,1,-0.0,-0.03292631931489693,-0.00247000308737344,-0.09932483035787731,-0.09853267451877987,-0.4999972027493589,-0.0,-0.38761677933782734,-0.21950879543264623,-0.7945986428630185,-0.7882613961502389,-0.024700030873734402,-0.9999944054987178,-0.258326271080078,False
306,0.2391975,0.06280208232229906,-0.0007024557740077243,0.633288642992581,-0.001448958503591701,0.8899507556521872,0.024247234000787904,7.531718803988559,-7.43980257856845,0.8353404713801076,0.17262121109469158,7.08941,-6.8074493,1,-0.0,-0.03283317690730753,-0.0018183421066870322,-0.1132860066584298,-0.11286859704136137,-0.49999638388635226,-0.0,-0.43901954945370214,-0.21888784604871692,-0.9062880532674384,-0.902948776330891,-0.01818342106687032,-0.9999927677727045,-0.08609691806029973,False
307,0.23489422,0.07090510726396543,-0.0007320782702667708,0.6333422370191094,0.001947900247376934,0.6773033069041186,-0.003886965097595812,9.6972706617847,-9.59225536786524,0.8185842278587723,-0.18681461930708926,7.1175566,-6.8679686,1,-0.0,-0.02515888689096135,-0.00029152155648526357,-0.11993633735402179,-0.11972368668783337,-0.4999953505799535,-0.0,-0.4867468928584422,-0.167725912606409,-0.9594906988321743,-0.957789493502667,-0.0029152155648526357,-0.999990701159907,-0.09313659712045452,False
308,0.24381118,0.07883813413280008,-0.0007961227579521879,0.6333640219773152,0.008590889861814338,0.2580565060876796,-0.012704405687062744,11.888434721786474,-11.710667545554385,0.8016609796129215,-0.555010082026828,6.853703,-6.647931,1,-0.0,-0.009663715668404627,-0.0009528015922023458,-0.12286702329698224,-0.12271127059585502,-0.4999940070134884,-0.0,-0.5308198863711897,-0.06442477112269751,-0.9829361863758579,-0.9816901647668401,-0.009528015922023458,-0.9999880140269768,-0.27059437055577784,False
309,0.23804045,0.08661421971206215,-0.0007360706085901659,0.6333894665252104,0.0021329667978572915,-0.3474672877547059,-0.01276554126340252,13.833512587852166,-13.785536042813014,0.7848541764800687,-0.9093318415327578,5.635289,-5.528426,1,-0.0,-0.012997347735495879,-0.0009573863421659335,-0.12401576327272398,-0.1239967692879547,-0.4999922886736746,-0.0,-0.5714051044426787,-0.08664898490330586,-0.9921261061817919,-0.9919741543036376,-0.009573863421659334,-0.9999845773473492,-0.4257268348141572,False
310,0.20981362,0.0942473101071795,-0.0006971740304293001,0.6334276043084933,-0.0019521465297403621,-1.1132300972218143,-0.006762363084964389,15.505536082160665,-15.498263873283301,0.7702726885120176,-1.2049817713673303,5.0205145,-4.9214897,1,-0.0,-0.040700690001724035,-0.0005071728827316547,-0.12449478763287403,-0.12449331887222068,-0.4999904033830662,-0.0,-0.6087007876189177,-0.2713379333448269,-0.9959583010629922,-0.9959465509777654,-0.005071728827316546,-0.9999808067661324,-0.5388196543015811,False
311,0.17940503,0.10174234160980557,-0.0007052301442901542,0.6333806253598067,-0.0019205200597489072,-2.0227901821072796,-0.015571390025387362,17.022380508831976,-17.044741982965295,0.7559967682147096,-1.4682450517828858,4.323253,-4.3992724,1,-0.0,-0.06998792461013369,-0.0011678011608935225,-0.1247243420589147,-0.12472679402928225,-0.49998811179007396,-0.0,-0.6428802656768804,-0.46658616406755793,-0.9977947364713176,-0.997814352234258,-0.011678011608935224,-0.9999762235801479,-0.6255809919774689,False
312,0.15278809,0.10910641313586945,-0.000748698819330541,0.6329616597713318,0.0035542807196466968,-3.0591156818709377,-0.012831408362188235,18.391971469807388,-18.404359304906002,0.7415310063825673,-1.705156026045652,3.917648,-4.024506,1,-0.0,-0.09658248355647639,-0.0009623259194369016,-0.12484054056439181,-0.12484132825261365,-0.4999852309955152,-0.0,-0.6741424982004414,-0.6438832237098426,-0.9987243245151345,-0.9987306260209092,-0.009623259194369016,-0.9999704619910303,-0.6924138849294366,False
313,0.13237327,0.11632932089857805,-0.0007132908095054785,0.6324578265056243,-0.0013218383168160485,-4.225520214451723,0.002590472022188684,19.654069159488806,-19.72115180593875,0.7257371986582573,-1.9248067911623223,3.4498665,-3.6296878,1,-0.0,-0.11764116646550475,-0.0001942851572093396,-0.12490372551206352,-0.1249062735439026,-0.4999812829689467,-0.0,-0.7026268544699308,-0.784274443103365,-0.9992298040965082,-0.9992501883512208,-0.0019428515720933959,-0.9999625659378935,-0.7453469903471177,False
314,0.11685319,0.12342000891128363,-0.0006979852358911248,0.6316462901373303,-0.003933573423233589,-5.498402726861607,0.01774284420257062,20.766196259517102,-20.90754111018563,0.7084373955230007,-2.1368157840230526,2.6131203,-2.7399068,1,-0.0,-0.13196046899463945,-0.001330634773276729,-0.12493828723414716,-0.12494167875468715,-0.49997573765979253,-0.0,-0.7285593626394791,-0.879736459964263,-0.9995062978731772,-0.9995334300374972,-0.013306347732767287,-0.9999514753195851,-0.788860638339739,False
315,0.10748007,0.13043466042295418,-0.0006990522432540554,0.6302887930316897,-0.004725565212006673,-6.819143219449906,0.02980681666604391,21.661845858467643,-21.785750461607037,0.6905517909819363,-2.3101036874383962,0.5204215,-0.27635753,1,-0.0,-0.14040070088700463,-0.002235138924679325,-0.124956866269396,-0.12495895160218182,-0.49996827192407856,-0.0,-0.752311665393963,-0.9360046725800308,-0.999654930155168,-0.9996716128174545,-0.022351389246793252,-0.9999365438481571,-0.8194207445532335,False
316,0.102341406,0.1373631470425694,-0.0007440973450606471,0.6288892441060504,-0.0007135724812174873,-8.158808506320332,0.03689254609221243,21.959901201245064,-21.968700965387846,0.6744831095376523,-2.3358120018007202,-1.507243,1.8324933,1,-0.0,-0.14500917020197918,-0.0027662350532387196,-0.12496171330074934,-0.12496184780888536,-0.4999596244849317,-0.0,-0.7739980037999907,-0.9667278013465279,-0.9996937064059948,-0.9996947824710829,-0.027662350532387192,-0.9999192489698634,-0.8235997260921879,False
317,0.09882048,0.14430996176950642,-0.0007356908920247025,0.6268218700427036,-0.003796973320790759,-9.46865595648136,0.05255846416984382,21.231129039514425,-21.47932994082467,0.6613846605883766,-2.313561172156184,-2.3618078,2.771098,1,-0.0,-0.14738646284300644,-0.003939844387490066,-0.12494875799570901,-0.1249536000397084,-0.49995085910859494,-0.0,-0.7940595943037225,-0.9825764189533763,-0.9995900639656721,-0.9996288003176672,-0.03939844387490066,-0.9999017182171899,-0.8199879182340439,False
318,0.097312406,0.15118669571356919,-0.0007445050225349544,0.6246911162441383,-0.0030889705810907774,-10.72125738671829,0.057178209046561464,20.781792946235477,-20.33830274917041,0.6471989147470131,-2.241201502906585,-2.7186058,3.5431383,1,-0.0,-0.14859720478166186,-0.004285738831168429,-0.12493867094739355,-0.12492677022246626,-0.4999392075233239,-0.0,-0.8123498871931423,-0.9906480318777457,-0.9995093675791484,-0.9994141617797301,-0.042857388311684286,-0.9998784150466478,-0.8077777760725025,False
319,0.09771727,0.15798434186285137,-0.0007802058514079142,0.6225210515545556,0.0027314163177715027,-11.921403353325209,0.044005394681486544,20.148287202598205,-19.83301844792555,0.6319679890244947,-2.145381070286059,-3.175025,3.6706922,1,-0.0,-0.14922855815314293,-0.003299206782341946,-0.12492098914702662,-0.12491037357058116,-0.4999236052233865,-0.0,-0.8289849926092567,-0.9948570543542863,-0.999367913176213,-0.9992829885646493,-0.03299206782341946,-0.999847210446773,-0.7904727317447917,False
320,0.09877055,0.16474412895323837,-0.0009115556063476867,0.620095357011161,0.02253354152181081,-13.065854827277647,0.026524030128281764,19.40047557418838,-19.10809239329096,0.615710973615084,-2.0433217056866178,-3.4333084,4.13883,1,-0.0,-0.14956421166463318,-0.0019890398907341567,-0.12489345156371284,-0.12488023876171292,-0.49990251013156506,-0.0,-0.8441905480837812,-0.997094744430888,-0.9991476125097027,-0.9990419100937034,-0.019890398907341567,-0.9998050202631301,-0.7705421459548425,False
321,0.09791046,0.17136746598087088,-0.0008898294369131959,0.6177760605709208,0.03206906764434589,-14.1222924234653,-0.037694197972725677,18.605584093336915,-17.7417523351847,0.5983661907813796,-1.9252672662775718,-3.7482607,4.410727,1,-0.0,-0.14974288225922758,-0.0028263119307183394,-0.12485359207153437,-0.12479321331105889,-0.49987354440325793,-0.0,-0.8578790004864165,-0.9982858817281839,-0.998828736572275,-0.9983457064884711,-0.028263119307183393,-0.9997470888065159,-0.745449303680709,False
322,0.09343798,0.17791452885385423,-0.0007870602730589182,0.615300782217692,0.03374218480654118,-15.112528757702636,-0.09870946290781449,17.453476566527485,-17.048709471602628,0.5801772869076894,-1.7996131791052465,-4.3657346,4.5729604,1,-0.0,-0.1498432345582321,-0.007389714252722746,-0.12476796296533607,-0.12472722678935871,-0.499833884201788,-0.0,-0.8703106608114699,-0.9989548970548807,-0.9981437037226886,-0.9978178143148697,-0.07389714252722746,-0.999667768403576,-0.7162036822467928,False
