step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
293,0.99285334,-0.2220002017509749,0.010059926115268493,0.5585735604286346,-0.0010333466240321435,-0.025783114315168516,0.032975902975220656,0.0033211405221661937,-0.002109331152112278,0.0005539099294605264,0.0004542153510011386,0.19784337,0.15405805,1,-0.0,-0.0010313222873041816,-0.004942355327984283,-0.00012454265510606355,-7.909988887608853e-05,-0.0009693398981472256,-0.0,-0.9308877413522316,-0.002578305718260454,-0.001660568734747514,-0.001054665185014514,-0.049423553279842825,-0.0027695425661349304,-0.00022710767159583867,False
294,0.992832,-0.22199473306672976,0.010059524646359619,0.5585735770993909,-0.0009694282584235019,-0.025589409195254063,0.03293319126059545,0.003929656230315184,-0.0026914027995040895,0.0005486680731692408,0.00034214978193154786,0.19978088,0.15758003,1,-0.0,-0.0010235741336290793,-0.004935964200268539,-0.00014736191900419638,-0.00010092754405776616,-0.0009601667193359308,-0.0,-0.9308822677554036,-0.0025589353340726984,-0.0019648255867226183,-0.0013457005874368821,-0.04935964200268539,-0.0027433334838169454,-0.00017107488929690717,False
295,0.9928148,-0.2219892795651065,0.0100579765586449,0.5585735903268594,-0.0007892980545302971,-0.025440816673845155,0.03290292960623469,0.004813541369102495,-0.002651947176247958,0.000546385325648164,0.00026283457176637436,0.19907302,0.1574278,1,-0.0,-0.0010176304714673457,-0.00493143600127921,-0.00018050745280895342,-9.944796082596574e-05,-0.0009561719411135594,-0.0,-0.9308768089385924,-0.002544076178668364,-0.0024067660374527122,-0.0013259728110128766,-0.0493143600127921,-0.002731919831753027,-0.00013141728512655604,False
296,0.9927882,-0.2219838324843293,0.010055570973761273,0.5585736024144106,-0.0005249840920781841,-0.025343029555908433,0.03290027440535052,0.005543906321165987,-0.0027877030391702637,0.0005454950477816863,0.00018392840905659928,0.19717377,0.15544374,1,-0.0,-0.0010137190119690943,-0.0049310386896484594,-0.00020789595457225695,-0.00010453879626879936,-0.0009546139664561192,-0.0,-0.9308713561339248,-0.0025342975299227355,-0.002771946060963426,-0.0013938506169173248,-0.04931038689648459,-0.0027274684755889123,-9.196420426893503e-05,False
297,0.9927379,-0.22197838747867316,0.010052589321402674,0.5585736123189035,-0.00020609703331284286,-0.025307700157693295,0.0329716716316699,0.006000919096825944,-0.0034468961654746367,0.0005450105545550729,8.428006652008214e-05,0.19548017,0.15376838,1,-0.0,-0.0010123058451042334,-0.0049417221766306476,-0.00022503379082316476,-0.0001292584782276507,-0.0009537661096112869,-0.0,-0.9308659049920507,-0.002530764612760583,-0.0030004505443088636,-0.0017234463763686758,-0.049417221766306474,-0.00272504602746082,-4.214003323510518e-05,False
298,0.9927042,-0.22197293800725645,0.010047984639842772,0.5585736787204594,0.0002058572111612985,-0.025330893535737867,0.033271145471498946,0.0023360944739780794,-0.006903770493343243,0.0005425896587471431,9.791835279759673e-05,0.19470114,0.1535752,1,-0.0,-0.0010132335742786048,-0.004986532554812651,-8.760350293403052e-05,-0.000258890365230785,-0.0009495295732680819,-0.0,-0.9308604489644154,-0.002533083935696512,-0.0011680467057870736,-0.003451871536410467,-0.049865325548126505,-0.0027129416379088056,-4.895917635971969e-05,False
299,0.9926732,-0.22196748155574594,0.01005190757566925,0.5585737131352795,-0.00017017136949033454,-0.025349953450542306,0.03322673116023624,0.002573170370749249,-0.007621920922448231,0.0005431992970185557,1.3765598832104988e-05,0.20274895,0.16386737,1,-0.0,-0.001013995965975134,-0.004979886951821166,-9.64938356609768e-05,-0.00028582065089539086,-0.0009505964323820559,-0.0,-0.9308549855323232,-0.002534989914937835,-0.0012865844754796907,-0.003810942011938545,-0.049798869518211664,-0.002715989806805874,-6.882799415963703e-06,False
300,0.99256504,-0.22196194868227856,0.010043008884182998,0.5585738037256188,0.001008733527599116,-0.02544068056205845,0.03314871360828529,0.010084972868932863,-0.002857996592568802,0.0005507313528851327,-0.00020083932692499987,0.20390409,0.16617854,1,-0.0,-0.001017625027031155,-0.00496821327272996,-0.00037818327727668353,-0.00010717479926972694,-0.000963777431562407,-0.0,-0.9308494451554579,-0.002544062567577887,-0.005042443697022447,-0.0014289973235963593,-0.0496821327272996,-0.00275364980446402,-0.00010041966312490658,False
301,0.9926649,-0.22195642499270818,0.010070973786002442,0.5585737416395804,-0.0023464142176372184,-0.025500522940354063,0.032656304553834184,0.0061320175836754465,-0.005838205506781972,0.0005552562976870326,-0.0001374224060272029,0.18534118,0.14412399,1,-0.0,-0.0010200187066339518,-0.004894531537191372,-0.0002299499388470516,-0.00021893208465283975,-0.000971696024427171,-0.0,-0.9308439135479767,-0.002550046766584879,-0.003065999184627355,-0.0029190944620378634,-0.04894531537191371,-0.002776274355506203,-6.871120290541377e-05,False
302,0.99251753,-0.2219507832497832,0.01004661310801505,0.5585738851289379,0.00044438996598503133,-0.025750214450336678,0.03318606373064094,0.004811945583747447,-0.008671096605526618,0.0005560219564348184,-0.0002596812359514052,0.2014938,0.16462971,1,-0.0,-0.0010300063014479833,-0.004973801946745438,-0.0001804476112046649,-0.00032516408534229434,-0.0009730359168939384,-0.0,-0.9308382632774987,-0.002575015753619958,-0.002405968149395532,-0.004335521137897258,-0.049738019467454375,-0.002780102619696967,-0.00012984061724607976,False
303,0.9924196,-0.22194508790611914,0.010046414518890715,0.5585739626801071,0.0005591074579462985,-0.025981054924359728,0.033020933079977034,0.01057644539236093,-0.00544355444182382,0.0005664857017941921,-0.000446397945007037,0.19936615,0.16304244,1,-0.0,-0.0010392398586330565,-0.004949093322022003,-0.0003966130050866212,-0.00020413278749190634,-0.0009913473270632966,-0.0,-0.9308325588737925,-0.002598099646582641,-0.00528817340115495,-0.0027217704998920844,-0.049490933220220024,-0.002832420934466562,-0.00022319896879707812,False
304,0.9924291,-0.22193931628248906,0.010042112283299242,0.5585743937977459,0.0011886197872774782,-0.02625525092843576,0.033013845545321344,0.006068374141618388,-0.009127653885705602,0.0005730421660610014,-0.00038785520942153187,0.18735665,0.14950652,1,-0.0,-0.0010502076239777836,-0.004948032795246271,-0.00022756333197302412,-0.0003422846442901639,-0.0010028210464107957,-0.0,-0.930826777605982,-0.002625519059944459,-0.003034177759640322,-0.004563795257202186,-0.04948032795246271,-0.0028652029897451303,-0.00019392760227976424,False
305,0.9922691,-0.22193345439537154,0.010041429166417709,0.5585740883931463,0.0010274703871050634,-0.02664933026573689,0.03332909221771681,0.007353518653454496,-0.010100126648931642,0.000580132305903648,-0.000544078825711552,0.19483382,0.15858509,1,-0.0,-0.0010659706871695817,-0.004995202916015251,-0.0002757557068990446,-0.00037875152955603176,-0.001015228688010017,-0.0,-0.9308209054469636,-0.0026649267179239544,-0.003676742758653928,-0.005050020394080423,-0.04995202916015251,-0.0029006533943143342,-0.0002720394061450637,False
306,0.992129,-0.2219274850943123,0.010037115314777552,0.5585740602431477,0.001494448292635159,-0.027094216572233668,0.03359367891212686,0.008417330021806634,-0.010800236584321346,0.0005895749592712956,-0.0006899655175825465,0.19536835,0.16152765,1,-0.0,-0.0010837660109276116,-0.005034791103548786,-0.0003156480121434768,-0.0004050049350992513,-0.001031753190093132,-0.0,-0.9308149251918594,-0.0027094150273190287,-0.004208640161913024,-0.0054000658013233505,-0.05034791103548786,-0.0029478662574089487,-0.0003449827451054155,False
307,0.992117,-0.2219214323533156,0.010066941798564665,0.5585739267938964,-0.0018218959760540787,-0.027486319902537294,0.03305256320766664,0.0094724755594054,-0.011202837781635888,0.000602537473889868,-0.0008025723260839781,0.19383258,0.16144551,1,-0.0,-0.0010994500273293184,-0.004953826209058843,-0.0003552151774255052,-0.0004201020231284158,-0.0010544373891843927,-0.0,-0.9308088608347562,-0.002748625068323296,-0.004736202365673403,-0.005601360308378878,-0.049538262090588425,-0.003012678254812551,-0.00040128614150214403,False
308,0.9919191,-0.22191511643768322,0.010034939721642407,0.5585737431341902,0.0017683189577912474,-0.028081462900681906,0.03378481693119967,0.010386207842657034,-0.011337506184958648,0.0006169388964774917,-0.0008756936274336975,0.20016938,0.17141737,1,-0.0,-0.0011232555634820508,-0.005063388715103834,-0.00038947929290411576,-0.0004251519278937521,-0.0010796396444583633,-0.0,-0.9308025322515197,-0.0028081389087051267,-0.0051930572387215435,-0.005668692371916695,-0.05063388715103834,-0.0030846846984524667,-0.00043784678573688396,False
309,0.99194014,-0.22190870098771803,0.01006216717458673,0.5585736531387031,-0.0012839903971664456,-0.028552394347380137,0.03308089832948113,0.012285633182258551,-0.010234040806919809,0.0006372591274612473,-0.0009220611894578077,0.19096547,0.16053714,1,-0.0,-0.0011420926703010537,-0.0049580660380756265,-0.0004607054495660789,-0.0003837731807060873,-0.001115199699045588,-0.0,-0.930796103362957,-0.002855231675752634,-0.006142739327547719,-0.005116975742747831,-0.04958066038075626,-0.003186284854415966,-0.00046103056206492354,False
310,0.9918533,-0.22190206720871464,0.01006277512007163,0.5585735504182303,-0.0013179849272340633,-0.029143357111210244,0.032924055522468895,0.01286194505986086,-0.01117516201215139,0.0006542761434160544,-0.0010221084275582881,0.19349569,0.16482987,1,-0.0,-0.001165730984128821,-0.004934597177336575,-0.0004823162906459677,-0.00041906421425487727,-0.001144979166484694,-0.0,-0.9307894550824112,-0.0029143274603220526,-0.006430883875279569,-0.005587522856731697,-0.04934597177336575,-0.0032713690470991263,-0.0005110541692874282,False
311,0.99176013,-0.22189522948234378,0.01006158266581977,0.5585734799647859,-0.0011650561850893124,-0.02979247457459961,0.03277266806923581,0.01414352918260651,-0.01138172384949588,0.0006737511887828325,-0.0011170269831941527,0.19268817,0.16525342,1,-0.0,-0.0011916954571900007,-0.004911944100734412,-0.0005303735030766588,-0.00042681003682231155,-0.0011790601201789096,-0.0,-0.9307826017641851,-0.0029792386429750017,-0.0070716467076887835,-0.005690800490964154,-0.04911944100734411,-0.0033687432005111706,-0.0005585134335233111,False
312,0.99164975,-0.22188817677181275,0.010058977229372242,0.5585734386872809,-0.0008706746277134166,-0.030514130349583446,0.03265001303876747,0.015441011706954664,-0.011761512482282743,0.0006948603490543948,-0.0012258719402513652,0.18971461,0.1628607,1,-0.0,-0.0012205614257204012,-0.0048935900703309665,-0.0005790264345326424,-0.000441051633757894,-0.0012160007181597264,-0.0,-0.9307755322861024,-0.003051403564301003,-0.007720352460435231,-0.005880688450105254,-0.048935900703309665,-0.0034742877661706473,-0.0006129358933675277,False
313,0.99150276,-0.22188090233391058,0.010055350975181072,0.5585734155486769,-0.00047721290033031044,-0.03132980586952981,0.03262942859694103,0.016435738940613905,-0.012884701288872135,0.0007166054376123657,-0.0013720753337224157,0.18651062,0.16037025,1,-0.0,-0.001253188134533012,-0.004890509793507292,-0.000616326336135553,-0.00048316961387967483,-0.0012540541492754853,-0.0,-0.9307682398241794,-0.00313297033633253,-0.008217684481807375,-0.006442261518395664,-0.048905097935072916,-0.003583011855072815,-0.0006860375592339096,False
314,0.9913088,-0.2218733932584506,0.010051053993762724,0.5585733958642698,-2.082874216624359e-05,-0.03225526708711368,0.032775368652106826,0.017138121458511468,-0.014735488516048376,0.0007391067229816671,-0.0015557711233818766,0.18439823,0.15979214,1,-0.0,-0.0012902062090428324,-0.004912348210722306,-0.0006426638247596538,-0.0005525708208666435,-0.001293430877108248,-0.0,-0.9307607113664342,-0.003225515522607081,-0.008568850996795385,-0.007367610944888581,-0.04912348210722306,-0.0036955167917378517,-0.0007778854047899575,False
315,0.991116,-0.22186562655234843,0.010045080455307881,0.5585734137452797,0.0005332659135264223,-0.03328202279296019,0.033224753866194355,0.01382936316072987,-0.01927444555107071,0.0007610221813500505,-0.0016224918491312343,0.18371636,0.16162492,1,-0.0,-0.0013312759962381905,-0.004979591093203029,-0.0005185928534245654,-0.0007227693323137218,-0.001331782389801228,-0.0,-0.9307529237826648,-0.003328189990595476,-0.006914571378994205,-0.009636924430849625,-0.049795910932030285,-0.0038050925422892234,-0.0008112457465998535,False
316,0.9909212,-0.2218575804493002,0.010047602390104557,0.5585734013452928,0.00030209195177665986,-0.0343390794291039,0.03336865605401648,0.01451684561744486,-0.020826482398698845,0.0007878885818565033,-0.0017742376814113873,0.19192976,0.17406912,1,-0.0,-0.00137355777829713,-0.0050011226659208985,-0.0005443721506596388,-0.00078096486202614,-0.0013787978856381056,-0.0,-0.9307448551603079,-0.0034338944457428244,-0.007258295342128518,-0.0104128648270152,-0.050011226659208985,-0.003939422530394587,-0.0008871186079908444,False
317,0.9907037,-0.22184918591677852,0.010048858911203107,0.5585734580360265,0.00028107920760321315,-0.03545809786556797,0.03327898512441393,0.020732966163843937,-0.01794493730840541,0.0008228202902976237,-0.0019988812206164826,0.19303173,0.17816027,1,-0.0,-0.0014183179705672623,-0.0049877055780078285,-0.0007774583817552139,-0.000672917091388503,-0.0014399273840409509,-0.0,-0.9307364361671455,-0.0035457949264181554,-0.010366111756736185,-0.00897222788518004,-0.04987705578007828,-0.004114078240117003,-0.0009994402775341804,False
318,0.99061745,-0.22184043724112898,0.010045114406666942,0.5585738815213964,0.0008685416753054066,-0.036619315505019595,0.0332256728897864,0.01740148573919203,-0.020976106542232188,0.0008565538920937364,-0.0019406362766254438,0.18101972,0.16598876,1,-0.0,-0.0014647660728279279,-0.004979728604906253,-0.0006525392489258707,-0.00078657515464986,-0.0014989601464758028,-0.0,-0.9307276609488708,-0.0036619151820698193,-0.00870052331901161,-0.0104876687286648,-0.04979728604906253,-0.004282743275645151,-0.0009703178337892027,False
319,0.9903716,-0.22183131612360618,0.010044229208729221,0.5585735575465307,0.0007423601233322422,-0.03791474979176551,0.033386484531420874,0.019908351929106873,-0.021346423623503363,0.0008920423084666535,-0.0020988183603517364,0.18593496,0.17264272,1,-0.0,-0.0015165827245758657,-0.005003790245281525,-0.0007465385404265612,-0.0008004604906394819,-0.001561063688163633,-0.0,-0.9307185110174847,-0.003791456811439664,-0.009953847205687483,-0.010672806541859758,-0.05003790245281525,-0.004460181966181809,-0.001049408794952189,False
320,0.9901331,-0.2218218125009504,0.010039119066307561,0.5585735149939803,0.0013028516879744784,-0.039301573569025035,0.033461446040766236,0.021928718266272296,-0.02216429366080952,0.0009293741289420352,-0.0022895587822033717,0.18322587,0.17226376,1,-0.0,-0.0015720548487112573,-0.005015006255330046,-0.0008222939839637455,-0.0008311269878882865,-0.0016263930192100704,-0.0,-0.9307089761330913,-0.003930137121778143,-0.010963919786183274,-0.01108169317184382,-0.050150062553300456,-0.004646837197743059,-0.0011447788910166068,False
321,0.98986524,-0.2218118983286575,0.010033213754776532,0.5585733513284454,0.0019312398372694985,-0.04081658366237352,0.03359532810572158,0.02366622465959432,-0.02355326829746846,0.0009693733466494368,-0.0024976207220391146,0.17903602,0.17003466,1,-0.0,-0.001632654279866941,-0.005035037855473146,-0.0008874420044913899,-0.0008832067311468738,-0.0016963900727259285,-0.0,-0.9306990280002732,-0.004081635699667352,-0.0118325600598852,-0.011776089748624985,-0.050350378554731456,-0.0048468287792169384,-0.0012488097118352748,False
322,0.9896765,-0.22180160639151625,0.010061398252309195,0.5585732025076852,-0.001216799621605012,-0.04236112173330802,0.0330550648973159,0.024990894542503358,-0.02580976500746859,0.0010114209693415869,-0.002741852480006688,0.17570454,0.16923787,1,-0.0,-0.0016944347340004384,-0.004954200541549914,-0.0009371097735977551,-0.0009678124631735285,-0.0017699716077729797,-0.0,-0.9306886993519048,-0.004236086835001096,-0.012494796981303402,-0.012904166175647047,-0.049542005415499135,-0.005057061736494228,-0.0013709253811466926,False
323,0.98939043,-0.22179079665327972,0.010062278172194135,0.5585729885191925,-0.0012697103538894963,-0.0440824704074402,0.03313085382655124,0.026207571479395526,-0.028022675088677357,0.0010555702713463725,-0.002970983722074387,0.18231934,0.18188705,1,-0.0,-0.001763287394534885,-0.004965540914446898,-0.000982727683326201,-0.0010507815544281262,-0.001847230822909551,-0.0,-0.9306778494574517,-0.004408218486337212,-0.013103035777682681,-0.01401042072570835,-0.049655409144468976,-0.005277802351170147,-0.0014854907683667928,False
324,0.9891275,-0.22177944341260733,0.010060685904209518,0.5585727820645139,-0.0010646531050077846,-0.045885640339926904,0.033131184929958944,0.028807195932892438,-0.028087899717705672,0.0011074684465714058,-0.0031199280926502222,0.18214351,0.18563767,1,-0.0,-0.0018354127321257964,-0.004965590457498604,-0.0010801951481128667,-0.0010532269967835073,-0.001938049973274991,-0.0,-0.9306664522785477,-0.004588531830314491,-0.014402601974838225,-0.014043026623780097,-0.04965590457498603,-0.005537285637928546,-0.001559962780941726,False
