step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
299,0.8243762,0.13963670155889835,0.008481790739673601,0.633052173280519,0.0009879782023180456,-0.14794396341167845,0.004298830921582898,0.00741238059665813,-0.08305607036704304,1.3571808412511093e-05,-0.006943389822547121,0.0047373194,0.12763955,1,-0.15614895565974107,-0.014767471012905098,-5.3735303767682435e-05,-0.00037061733292018676,-0.004150417886566271,-4.580485323405492e-05,-8.679202409037635e-05,-0.7807447782987054,-0.07383735506452549,-0.0037061733292018673,-0.04150417886566271,-0.002149412150707297,-0.00010178856274234427,-0.0034716809636150536,False
300,0.82828134,0.1396368625149913,0.008475379709420899,0.6330517428357958,0.0016165926614942795,-0.14710653178823163,0.0020965928313758033,0.008136602443127522,-0.008390028455727045,3.547778920691719e-06,-0.001671264653914492,0.04414934,0.19656028,1,-0.15614904992461606,-0.014684181844340572,-2.6207400792205293e-05,-0.00040682787767929444,-0.00041949896198814065,-1.1973753854521708e-05,-2.0890803311374165e-05,-0.7807452496230802,-0.07342090922170286,-0.004068278776792944,-0.004194989619881406,-0.0010482960316882117,-2.6608341898937127e-05,-0.0008356321324549665,False
301,0.82504725,0.13963697950392218,0.008497923748852972,0.6330509561787016,-0.0005717732649545589,-0.14327211939908172,-0.008044551840848149,0.01028158325179827,0.0746496073968115,2.947042352760692e-05,0.004481952233084407,-0.039788067,0.058905613,1,-0.15614911843975454,-0.014302754371688355,-0.00010055635572069344,-0.0005140746339878932,-0.003730748044741028,-9.946267778603302e-05,-5.6024309129376615e-05,-0.7807455921987727,-0.07151377185844177,-0.005140746339878932,-0.03730748044741028,-0.004022254228827737,-0.00022102817285785115,-0.0022409723651750646,False
302,0.82478493,0.13963757774716995,0.008498384313154026,0.6330511338913182,-0.0005946688392446868,-0.1421243205969278,-0.012968628387097964,0.008407763767657825,0.08151498799982192,4.54604460848522e-05,0.005411697330098744,-0.15864617,-0.122996435,1,-0.1561494688023656,-0.014188556826656873,-0.00016210558286345323,-0.00042038571194642494,-0.004073494056535565,-0.00015342899959105427,-6.764605153348757e-05,-0.780747344011828,-0.07094278413328436,-0.004203857119464249,-0.04073494056535565,-0.006484223314538129,-0.00034095333242456505,-0.002705842061339503,False
303,0.8287829,0.1396378996131839,0.008499459604989336,0.6330514067575543,-0.0006938395533465717,-0.14289360978825158,-0.01216163243710278,-0.00023900947681747072,0.009913012931498126,3.886314229442519e-05,0.0009230863836199235,-0.18547636,-0.1543331,1,-0.15614965730296282,-0.014265096479506578,-0.0001520185317728129,-1.1950473783972626e-05,-0.0004956465877388628,-0.00013116310152924137,-1.1538578975922588e-05,-0.7807482865148141,-0.07132548239753289,-0.00011950473783972626,-0.004956465877388627,-0.006080741270912515,-0.0002914735589538697,-0.00046154315903690346,False
304,0.8254754,0.13963833690791957,0.008500963202279981,0.6330514581818161,-0.0008269690893799278,-0.14619536885463474,-0.00445987278485152,-0.00985914865228053,-0.06176525864648628,2.8919481724740127e-05,-0.0038048652968837907,-0.10047263,-0.03693961,1,-0.15614991340316867,-0.014593553700027906,-5.5748317405679426e-05,-0.0004929534395821111,-0.003087281510067408,-9.760324929045661e-05,-4.756075883297073e-05,-0.7807495670158433,-0.07296776850013953,-0.004929534395821111,-0.030872815100674078,-0.002229932696227177,-0.00021689610953434801,-0.0019024303533188291,False
305,0.82384753,0.1396386562263822,0.008500868924580107,0.6330515986617634,-0.0007975541597606481,-0.14853536242393817,0.002180029116958012,-0.006727097485954734,-0.09197886136255873,4.021189034266521e-05,-0.006483290492314155,0.020213546,0.13624288,1,-0.1561501004101344,-0.014826287200163213,-2.7250353169638863e-05,-0.0003363536058576644,-0.004595703511421911,-0.00013571512579186874,-8.104084728792206e-05,-0.780750502050672,-0.07413143600081606,-0.003363536058576644,-0.045957035114219114,-0.0010900141267855545,-0.00030158916842637495,-0.003241633891516882,False
306,0.82814884,0.1396389804613492,0.00849713089904246,0.6330514325325922,-0.0004113198065160983,-0.1476438729543594,0.0019252250672867907,-0.0013568649573025896,-0.0157332859210228,1.9971040005011692e-05,-0.0013819993961623224,0.069200695,0.21877308,1,-0.1561502902957063,-0.014737625244704634,-2.406530590792766e-05,-6.784323745638865e-05,-0.000786648069122986,-6.740225951283874e-05,-1.7274989702537048e-05,-0.7807514514785314,-0.07368812622352316,-0.0006784323745638865,-0.00786648069122986,-0.0009626122363171064,-0.0001497827989174194,-0.0006909995881014819,False
307,0.8254046,0.13963918335574133,0.008490052774301132,0.6330507229373923,0.0003022648988675633,-0.14355161461401184,-0.0059977028275990055,0.006131841803581224,0.07074330893793107,4.096548340900607e-05,0.0047163800927039565,-0.011942087,0.08735205,1,-0.1561504091187904,-0.014330560675117888,-7.497106060412873e-05,-0.0003065911295406343,-0.003535691005298558,-0.00013825850215498647,-5.895464187539723e-05,-0.7807520455939521,-0.07165280337558944,-0.0030659112954063428,-0.03535691005298558,-0.002998842424165149,-0.00030724111589996994,-0.002358185675015889,False
308,0.8238454,0.1396393319403943,0.008488843569548246,0.6330512310661093,0.0005843932456808716,-0.1401368886817171,-0.0141756967388447,-0.003840810430430227,0.10957593185749583,2.049854603240607e-05,0.008124546854495577,-0.14054304,-0.10730635,1,-0.15615049613573656,-0.013990800009330728,-0.00017719324199141353,-0.00019204028544284046,-0.005473321227009099,-6.918259231432078e-05,-0.00010155627705236704,-0.7807524806786827,-0.06995400004665364,-0.0019204028544284046,-0.05473321227009098,-0.00708772967965654,-0.00015373909403182395,-0.004062251082094681,False
309,0.8272789,0.1396392612767716,0.008492418492874937,0.6330517866635376,6.718202622345371e-05,-0.13950048284422892,-0.015431442488346462,-0.007473653598596635,0.039941586361594165,9.67887670567076e-06,0.0037694963136582064,-0.20021528,-0.18989454,1,-0.15615045475239225,-0.013927469447158593,-0.00019288920340339023,-0.0003736809405868735,-0.0019968138603297715,-3.266620882421689e-05,-4.7118648127936206e-05,-0.7807522737619612,-0.06963734723579296,-0.003736809405868735,-0.019968138603297714,-0.007715568136135609,-7.259157516492643e-05,-0.001884745925117448,False
310,0.826855,0.13963899353348813,0.00849519292209909,0.6330525098720496,-0.00012289951115724806,-0.1415020855511976,-0.009084299770250276,-0.01618646404519823,-0.036891752521258446,-2.4711469486331865e-05,-0.0013950967974950396,-0.13446754,-0.09697221,1,-0.15615029795128305,-0.014126645120940352,-0.000113552966220698,-0.0008093055323904697,-0.0018443784473363813,-8.340120856141775e-05,-1.7438707140282617e-05,-0.7807514897564152,-0.07063322560470175,-0.008093055323904697,-0.01844378447336381,-0.00454211864882792,-0.00018533601902537278,-0.0006975482856113047,False
311,0.8235955,0.13963906993573783,0.008489003733056976,0.6330525140787728,0.0004468331570764145,-0.14586354753224043,0.0026257247221031232,-0.015670196213787388,-0.09455387366586658,-2.3374455478179845e-05,-0.005934613170252617,-0.015579877,0.07108118,1,-0.15615034269552744,-0.014560547839986794,-3.2821540169136745e-05,-0.0007834937781838747,-0.004724174526356362,-7.888878643066422e-05,-7.418244690506893e-05,-0.7807517134776372,-0.07280273919993396,-0.007834937781838747,-0.04724174526356362,-0.0013128616067654697,-0.00017530841429036492,-0.002967297876202757,False
312,0.8246029,0.1396387828287211,0.00848689205001986,0.6330528987919579,0.00079938581595887,-0.1464732447361269,0.007002528947063412,-0.008251734536693256,-0.07987035116724864,-2.0084252642939907e-05,-0.005313755484090216,0.082588494,0.22829832,1,-0.15615017455385055,-0.014621193058468363,-8.753125416099406e-05,-0.00041258438572613356,-0.003991395933568076,-6.778435215716305e-05,-6.642178726075087e-05,-0.7807508727692527,-0.07310596529234181,-0.004125843857261335,-0.03991395933568076,-0.003501250166439762,-0.00015063189368258456,-0.002656871490430035,False
313,0.82845867,0.1396388793429288,0.008484014746546075,0.6330518972186108,0.000937290716308223,-0.1443566633275297,0.003750144639685649,0.003882998448492401,0.014538349541822143,1.6139407250912131e-06,0.00056385410554793,0.07523984,0.22021808,1,-0.15615023107660303,-0.014410649910199781,-4.687675305815043e-05,-0.0001941496784808372,-0.0007269046737033769,-5.447049946893934e-06,-7.048176132612439e-06,-0.7807511553830151,-0.0720532495509989,-0.001941496784808372,-0.007269046737033769,-0.0018750701223260169,-1.2104555437542075e-05,-0.0002819270453044975,False
314,0.8240633,0.13963935598603727,0.008511524738897849,0.6330522602450064,-0.0020409681212297313,-0.14168576015960432,-0.004725584414920047,0.008893744649469019,0.09980904467275778,2.040800496500329e-05,0.006587718556992478,-0.04170388,0.034810912,1,-0.15615051021778514,-0.014144920826951957,-5.9069695262031764e-05,-0.0004446843013150348,-0.0049863135137161235,-6.887701621899334e-05,-8.234618415740025e-05,-0.7807525510889257,-0.07072460413475978,-0.004446843013150348,-0.04986313513716123,-0.0023627878104812705,-0.00015306003604220741,-0.00329384736629601,False
315,0.8256526,0.13963947675627308,0.008488052411490494,0.6330518786538388,0.0005351452811086717,-0.13966878070699423,-0.010700909445276628,0.009170817155259858,0.06889491483113645,4.730137206295055e-05,0.0045827405755061446,-0.15446478,-0.13830839,1,-0.1561505809453963,-0.013944217521558812,-0.0001337600916687054,-0.0004585376440343181,-0.0034433838448401756,-0.0001596421240152024,-5.72841569393745e-05,-0.7807529047269814,-0.06972108760779405,-0.004585376440343181,-0.034433838448401755,-0.005350403666748216,-0.00035476027558933865,-0.00229136627757498,False
316,0.82919055,0.13963963030860016,0.008490065657576632,0.6330523888683955,0.0003452556162313498,-0.1411846115466766,-0.009316699760940702,0.0021466855374545333,-0.005498564751262465,1.811090335966955e-05,-0.0003094320970591929,-0.16516185,-0.13267003,1,-0.15615067087129378,-0.01409505575601977,-0.00011645790462545548,-0.00010733423565407741,-0.0002749275448786115,-6.112429846292234e-05,-3.867901182380562e-06,-0.7807533543564689,-0.07047527878009885,-0.001073342356540774,-0.002749275448786115,-0.004658316185018219,-0.00013583177436204963,-0.00015471604729522248,False
317,0.82541823,0.1396399858764795,0.008491752098094756,0.6330523519160518,0.00020060969475050667,-0.14506672455735048,-0.0016953157316335248,-0.004169754102679938,-0.07239286552644698,1.2014280493981376e-05,-0.004903910585443833,-0.07721466,-0.0037517436,1,-0.15615087910431727,-0.014481285582861948,-2.119144156990105e-05,-0.0002084874030558348,-0.0036180633074879513,-4.05481965574106e-05,-6.129875947365471e-05,-0.7807543955215863,-0.07240642791430973,-0.002084874030558348,-0.03618063307487951,-0.0008476576627960419,-9.010710346091244e-05,-0.0024519503789461883,False
318,0.8239999,0.13964038135204096,0.008492416466106954,0.6330523374124976,0.00022438826322511562,-0.14783788060583625,0.003867231412547534,0.004126557379252049,-0.09215587824758353,4.124107322002591e-05,-0.007497608656996674,0.031552732,0.15878655,1,-0.15615111070766086,-0.014756920526878804,-4.834033241079006e-05,-0.00020632757617566888,-0.004604535626307293,-0.0001391886176787871,-9.371966918201858e-05,-0.7807555535383042,-0.07378460263439401,-0.002063275761756689,-0.046045356263072934,-0.0019336132964316022,-0.00030930803928619355,-0.003748786767280743,False
319,0.8278345,0.13964089642844624,0.008486678882535967,0.6330522362471235,0.000929130089723815,-0.14716975568631194,0.0023405191189609796,0.006734169273166984,-0.01604354753375622,3.81152082918534e-05,-0.0021505377453752642,0.057773888,0.21424688,1,-0.15615141235153784,-0.014690470137887914,-2.9256475631361803e-05,-0.0003367071912137698,-0.0008021601707322913,-0.00012863882448095333,-2.6881711456949732e-05,-0.7807570617576891,-0.07345235068943956,-0.003367071912137698,-0.008021601707322912,-0.001170259025254472,-0.0002858640544021185,-0.0010752684582779892,False
320,0.82499444,0.13964138130023282,0.008481530661822466,0.6330510100768614,0.0012781255111850554,-0.143284705372921,-0.006569425027764747,0.012830787828892801,0.07090870729260555,6.80635464651646e-05,0.004201339832145805,-0.026411472,0.076798335,1,-0.15615169630503997,-0.014304006531765445,-8.211751751610042e-05,-0.0006415305902509384,-0.0035439505605467715,-0.00022971444936646936,-5.251667065307442e-05,-0.7807584815251998,-0.07152003265882723,-0.006415305902509383,-0.035439505605467714,-0.0032847007006440165,-0.0005104765541477096,-0.0021006668261229766,False
321,0.82453203,0.13964243820339037,0.008506316430751464,0.6330513226529523,-0.0011614958272168257,-0.1422016241602613,-0.012008242020742436,0.011219961470618618,0.08098824528999683,8.672818633031533e-05,0.005472661252420737,-0.15770215,-0.11977397,1,-0.15615231524937087,-0.014196248255950873,-0.00015010122157382844,-0.0005609921883829472,-0.004047200341703139,-0.0002927075875833407,-6.840809492001942e-05,-0.7807615762468543,-0.07098124127975436,-0.005609921883829472,-0.04047200341703139,-0.0060040488629531374,-0.0006504613057407571,-0.002736323796800777,False
322,0.8285749,0.13964320066203692,0.00851286858782248,0.6330518495462472,-0.0020727988948685484,-0.14292903685006728,-0.011163362573481859,0.0011697231104795696,0.01022347677695913,8.355547201527768e-05,0.0010009800450988986,-0.1812576,-0.15097342,1,-0.15615276175615428,-0.014268621158338846,-0.00013954058303485838,-5.84861488553301e-05,-0.0005111693865926137,-0.0002819996811368131,-1.2512249519003317e-05,-0.7807638087807713,-0.07134310579169423,-0.000584861488553301,-0.005111693865926137,-0.005581623321394336,-0.0006266659580818068,-0.0005004899807601326,False
323,0.82529694,0.1396440865242877,0.00849171230095414,0.6330517745916254,0.00025186330611284553,-0.14630447624373386,-0.003635134593097797,-0.00932995317611287,-0.06294420197512963,7.146113897141542e-05,-0.0036855854964794686,-0.09178823,-0.02936684,1,-0.15615328052486144,-0.014604406303731256,-4.543913237690656e-05,-0.00046649427486007423,-0.0031461714136071573,-0.0002411813209353464,-4.60697665567944e-05,-0.7807664026243071,-0.07302203151865627,-0.004664942748600742,-0.03146171413607157,-0.0018175652950762622,-0.0005359584909674364,-0.001842790662271776,False
324,0.82378215,0.1396447857701663,0.00849281291871669,0.6330518314234904,0.0001702329451562407,-0.14848425820568706,0.0026385363252023064,-0.004690569117004741,-0.09235037436829105,8.291382216780233e-05,-0.006509803363388625,0.021735134,0.13722278,1,-0.15615369000558266,-0.014821204852880987,-3.298168493050535e-05,-0.0002345280258542415,-0.004614239770569651,-0.00027983411374550294,-8.137225467956256e-05,-0.7807684500279133,-0.07410602426440493,-0.002345280258542415,-0.0461423977056965,-0.001319267397220214,-0.0006218535861011176,-0.003254890187182502,False
325,0.82812613,0.13964553275681055,0.008491085058283039,0.6330517100308165,0.0004336916113410681,-0.1476531858571101,0.0016827131356355017,0.002334408573122459,-0.012372489048772445,6.143536655450859e-05,-0.0013968978577659186,0.06658417,0.21560045,1,-0.15615412743975116,-0.014738551477811602,-2.1033909232276438e-05,-0.00011672037565084726,-0.000618616561051577,-0.00020734434744811294,-1.7461220382702926e-05,-0.7807706371987557,-0.073692757389058,-0.0011672037565084725,-0.00618616561051577,-0.0008413563692910575,-0.00046076521655136204,-0.000698448815308117,False
326,0.8253424,0.13964611229973264,0.00848310771320858,0.6330513179632271,0.0013635826601692345,-0.1435452466649424,-0.006690744607853394,0.004515991514737218,0.07043204919114997,8.536403695303047e-05,0.004442224587961241,-0.024142442,0.07291748,1,-0.15615446681651104,-0.014329927149450583,-8.363399560133434e-05,-0.00022579919198788547,-0.003520147388017869,-0.0002881035853523839,-5.5527716037179214e-05,-0.7807723340825552,-0.07164963574725292,-0.0022579919198788545,-0.03520147388017869,-0.0033453598240533733,-0.0006402301896719642,-0.0022211086414871684,False
327,0.82474756,0.13964724594351127,0.008480241134638687,0.6330514469831807,0.0014429925925528333,-0.1425697104613986,-0.011147680449886333,0.007965477359117522,0.07877880144615476,9.49122392398254e-05,0.005566593681496824,-0.14546925,-0.111949906,1,-0.1561551306646543,-0.014232870952957645,-0.00013934456258845042,-0.0003982717621350052,-0.003936904214585391,-0.00032032875332885794,-6.958224134026026e-05,-0.7807756533232715,-0.07116435476478822,-0.0039827176213500515,-0.039369042145853905,-0.005573782503538016,-0.0007118416740641287,-0.00278328965361041,False
328,0.828638,0.13964801618200118,0.008507454174947996,0.6330517738671857,-0.0012389302809410543,-0.14327889245835246,-0.010794671780113358,0.0008726558726949876,0.008483778503880204,8.529799475823085e-05,0.0009868497435796485,-0.179353,-0.14952634,1,-0.15615558170200883,-0.014303428213561009,-0.0001349320870078663,-4.363279086576633e-05,-0.00042418638098025153,-0.00028788069303627985,-1.2335620793635373e-05,-0.7807779085100441,-0.07151714106780505,-0.00043632790865766324,-0.004241863809802515,-0.005397283480314652,-0.0006397348734139552,-0.0004934248317454148,False
