step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
306,0.990475,0.00047691215605459147,-0.0017016149601230416,0.5378172004957278,-0.00018444980043990695,-0.05347522236599678,0.005187596787576345,-0.002639011494326595,0.01760369765833422,-0.0012862708464500433,-0.00040845495308147387,0.04887185,0.050281886,1,-0.005960272297377334,-0.0024063620690750963,-0.00038906190651938344,-9.896287360264266e-05,-0.0006601216151755407,-0.0,-1.0211373685076187e-05,-0.023841089189509335,-0.005347471264611325,-0.0013195049813685689,-0.008801621535673876,-0.007781238130387669,-0.003215666032182929,-0.00020422747370152372,False
307,0.99088484,0.0004649882595065349,-0.0017077580608267238,0.5378166386200728,0.000729353965017956,-0.054241801971250364,0.0040305995072968635,0.001264873496636644,0.012875772296217244,-0.0012298667759074874,-0.0012170558518039187,0.021264885,0.03698272,1,-0.005811306209699718,-0.0024408571506725377,-0.00030229127984882087,-4.7432749799886095e-05,-0.0004828347905421526,-0.0,-3.0426392539406602e-05,-0.023245224838798872,-0.0054241270014945275,-0.0006324366639984813,-0.0064377972072287015,-0.006045825596976417,-0.003074657250938806,-0.000608527850788132,False
308,0.99126285,0.0004539383822699991,-0.00170399171036407,0.5378167976440759,0.0005031350895093762,-0.05499824122370065,0.003150235465435424,-0.0043085852233421575,0.004115037344134796,-0.0011548813007998648,-0.0014727203777640141,0.006155748,0.03917181,1,-0.005673255619026818,-0.0024748959015124974,-0.00023626590138609016,-0.00016157169592525555,-0.00015431368264879895,-0.0,-3.6818002789529294e-05,-0.022693022476107272,-0.0054997686700277715,-0.0021542892790034074,-0.002057515768650653,-0.004725318027721803,-0.002887195229506201,-0.0007363600557905858,False
309,0.9913397,0.0004439070016101558,-0.0016972695547289756,0.5378159943938303,-0.0004619200797721445,-0.05553013355058083,0.002819123309510266,-0.0061811427580904885,0.0037801559352891637,-0.0010556604173738691,-0.0011439157711893412,0.022831712,0.059982177,1,-0.005547926518439106,-0.002498830325220558,-0.00021143298794895626,-0.00023179211543124522,-0.00014175567877098283,-0.0,-2.859789116127498e-05,-0.022191706073756423,-0.0055529562782679065,-0.0030905615390832697,-0.0018900757169464377,-0.004228659758979125,-0.0026391449161187186,-0.0005719578232254996,False
310,0.99135065,0.00043481723188153204,-0.0017011773562998426,0.5378160591222502,-0.00020883091732260694,-0.05590557864601015,0.0027021799561056134,-0.002110208304051959,0.010667052593121337,-0.0009509492100027976,-0.0006977464981986055,0.034699593,0.058851782,1,-0.0054343592149180275,-0.0025157248300209933,-0.0002026623868625399,-7.913278203723339e-05,-0.0004000106792809488,-0.0,-1.744366174726286e-05,-0.02173743685967211,-0.005590499622268874,-0.0010551037604964453,-0.005333475723745984,-0.004053247737250798,-0.0023773685461236926,-0.00034887323494525724,False
311,0.9914929,0.0004264998685060831,-0.0017086150076741327,0.5378153263948984,0.0008433963816738733,-0.05626867970072851,0.002478119922956372,-0.00228291319072781,0.00954939324555468,-0.0008675821633442507,-0.0006004556551407356,0.020139847,0.03745335,1,-0.00533044036540653,-0.0025320638634883986,-0.0001858581381954827,-8.560920747155975e-05,-0.0003580995254272634,-0.0,-1.501139092748849e-05,-0.02132176146162612,-0.0056268085855297745,-0.0011414560996207967,-0.004774660339030179,-0.003717162763909654,-0.002168952007179259,-0.00030022781854976976,False
312,0.99166065,0.0004189714244756493,-0.0017058672793435884,0.5378155022940163,0.0007230476628731264,-0.05659185917094839,0.0024444375295694125,-0.008208473942283566,0.001297419437325854,-0.0007961726562838665,-0.0006632481806267092,0.0127162,0.039807748,1,-0.005236376846547652,-0.0025466064765506725,-0.0001833319931241584,-0.00030781604447498997,-4.865322207489586e-05,-0.0,-1.658120390782836e-05,-0.02094550738619061,-0.005659125503445939,-0.0041042139263332,-0.0006487096276652782,-0.0036666398624831675,-0.001990429012137751,-0.00033162407815656714,False
313,0.9916954,0.0004123302613432249,-0.0016999571909572637,0.5378148527474942,-0.00015871497576641695,-0.056742427441411815,0.0027728996936148974,-0.008942928737763912,0.0011623857607007796,-0.0007101582455694217,-0.0004355210035927475,0.03285833,0.064076096,1,-0.0051533981529786055,-0.002553381831151236,-0.00020796627773722598,-0.0003353575926232755,-4.358946111833184e-05,-0.0,-1.0888024917710127e-05,-0.020613592611914422,-0.005674181847002746,-0.00447143456831034,-0.0005811928149110912,-0.00415932555474452,-0.0017753937485593951,-0.00021776049835420253,False
314,0.9916969,0.0004065196971283881,-0.001709232455589254,0.5378146625398946,0.0011089784765798256,-0.056789475410456196,0.002855174898979368,-0.003232825374176445,0.008770569107918978,-0.000617866482672345,-0.00010270810350891455,0.0450697,0.064726174,1,-0.005080796530363418,-0.0025554989215369364,-0.00021413680818880288,-0.00012123084594806709,-0.0003288942332586253,-0.0,-2.567702585465348e-06,-0.020323186121453674,-0.0056788864923043025,-0.0016164112793075613,-0.004385256443448338,-0.0042827361637760575,-0.001544664978160748,-5.135405170930696e-05,False
315,0.9918398,0.00040145741769910466,-0.0016799000856199012,0.5378143099444759,-0.002548135959370869,-0.0567528434293787,0.002316293093712099,-0.005170227353592214,0.0058650686867556525,-0.000544654157828386,-5.0348073743375155e-05,0.019182105,0.042264838,1,-0.005017543849506978,-0.0025538505355159557,-0.0001737212829901136,-0.00019388309386509926,-0.0002199394452783887,-0.0,-1.2587018433207753e-06,-0.020070175398027912,-0.0056752234122576795,-0.0025851079182013237,-0.002932525937045183,-0.0034744256598022716,-0.0013616345530578222,-2.5174036866415506e-05,False
316,0.99184906,0.0003969211730966869,-0.0017034908530122528,0.5378143106640191,0.0002638270768944111,-0.0569876143550044,0.0026976359446788294,-0.0069767092896244375,0.004233121698692059,-0.0004664594419923145,0.000118380755734133,0.055532265,0.04247122,1,-0.004960863375598645,-0.0025644148854902737,-0.00020232159159507825,-0.00026162553715468605,-0.0001587418266555729,-0.0,-2.9595188899000924e-06,-0.01984345350239458,-0.005698699745533942,-0.003488340495395814,-0.002116557688740972,-0.004046431831901565,-0.0011661480763649479,-5.919037779800185e-05,False
317,0.99204576,0.0003928128565188847,-0.0017018240896184353,0.5378143306588685,0.00017702611370269043,-0.05753050862973793,0.0022431728887124308,0.004070513751720647,0.0030057572099378514,-0.0004420906204760125,-0.0008912093058409419,0.039444704,0.052965794,1,-0.004909529431122939,-0.0025888443268948682,-0.00016823733174834433,-0.000152644054925255,-0.00011271581051104927,-0.0,-2.2280231171345477e-05,-0.019638117724491755,-0.005752987393099707,-0.002035254065670067,-0.0015028774734806571,-0.0033647466349668864,-0.0011052261011692543,-0.00044560462342690954,False
318,0.99221826,0.0003894113571940725,-0.0016993407922767311,0.5378143368490229,-0.0003396766290869577,-0.0580786615715228,0.0020835113704418744,0.0011572275581717673,-0.0020288737611608024,-0.00037920941564581495,-0.0010191937853055572,0.01937851,0.042813074,1,-0.004867026945609976,-0.0026135103850755347,-0.00015626284402840975,-4.339602858853819e-05,-7.608273994506031e-05,-0.0,-2.547984242702306e-05,-0.019468107782439903,-0.005807800855723411,-0.0005786137145138426,-0.0010144365326008042,-0.0031252568805681946,-0.0009480232551031254,-0.0005095968485404612,False
319,0.99226743,0.0003867603817983637,-0.0017008435344944956,0.5378143865925555,-7.034515169520387e-06,-0.05853759430355023,0.001756336863343398,0.0010068283754738293,-0.001965272471358521,-0.00030193842587643267,-0.0008526757191717217,0.033945996,0.055459667,1,-0.004833902227115383,-0.0026341616558955396,-0.00013172496000001256,-3.7756060890820065e-05,-7.369769395575432e-05,-0.0,-2.131689168775042e-05,-0.019335608908461532,-0.005853692568656754,-0.0005034141452109342,-0.0009826359194100576,-0.002634499200000251,-0.0007548459213226888,-0.00042633783375500833,False
320,0.99199635,0.00038485456567252283,-0.0017133117477288,0.537814443866777,0.001600279626376154,-0.058949058276744425,0.0015885142802863504,0.00726447431345173,0.0034569361809206104,-0.00022769138843411522,-0.0007882885016801639,0.031120997,0.053546708,1,-0.004810088388230049,-0.002652676895759332,-0.0001191383455482864,-0.0002724165887448171,-0.00012963497768531118,-0.0,-1.9707211521502455e-05,-0.019240353552920197,-0.005894837546131848,-0.003632221183264228,-0.0017284663691374824,-0.002382766910965728,-0.0005692284096046052,-0.0003941442304300491,False
321,0.99230707,0.00038376292134444616,-0.0016861829612256933,0.5378142935196623,-0.0018335170169682194,-0.05916196272465306,0.0011545432489352553,0.0024214724322077557,-0.0010838829313025297,-0.000153679737195307,-0.000647469592224314,0.0018804558,0.035445493,1,-0.004796447871281695,-0.002662257261790624,-8.659065710309166e-05,-9.080517183789328e-05,-4.064560594463362e-05,-0.0,-1.6186739240131586e-05,-0.01918579148512678,-0.005916127248423608,-0.0012107356245052436,-0.000541941412595115,-0.0017318131420618332,-0.00038419932408451096,-0.00032373478480263174,False
322,0.9921558,0.0003833351474579401,-0.0017111192089506743,0.5378142934420839,0.0011079191368038115,-0.059453879813785075,0.0019514946236545106,-0.0031234756119703994,-0.002938364373530591,-6.334970499161998e-05,-0.00016212121615096764,0.04349539,0.043052334,1,-0.004791102663773417,-0.0026753930687524853,-0.0001463616787290012,-0.00011713024022104168,-0.00011018858472685577,-0.0,-4.053030394901569e-06,-0.019164410655093667,-0.005945317930561078,-0.0015617365362805558,-0.0014691811296914103,-0.0029272335745800238,-0.0001583742611550587,-8.106060789803138e-05,False
323,0.9920439,0.0003834687838736066,-0.0017114996913519254,0.5378141840241277,0.0011524373770114477,-0.059854887379276724,0.002143732331174282,0.0017478419283030006,-0.005983056729685308,-2.429819272953895e-05,-0.0007676180637639534,0.035865013,0.05960646,1,-0.004792772505239573,-0.0026934377670426723,-0.00016077937068160743,-6.55440556252107e-05,-0.00022436395806781916,-0.0,-1.919045065178482e-05,-0.019171090020958292,-0.0059854172600948274,-0.0008739207416694761,-0.0029915194409042556,-0.0032155874136321483,-6.074548174916927e-05,-0.00038380901303569637,False
324,0.99203366,0.0003844152963421121,-0.0017122987549873805,0.5378140125506082,0.0012438905109495775,-0.06010978100392384,0.0021151806206425048,0.0031041363697973863,-0.004425868114722761,5.100851984735516e-05,-0.0006328909608498217,0.031054426,0.062858865,1,-0.0048045995519517826,-0.0027049075674766,-0.0001586380142399868,-0.00011640502039746424,-0.00016596978337991562,-0.0,-1.582227349310461e-05,-0.01921839820780713,-0.006010905705503555,-0.0015520669386328567,-0.002212930445065542,-0.003172760284799736,-0.0001275212989271246,-0.0003164454698620922,False
325,0.9921326,0.0003862100884690848,-0.0017133742602421292,0.5378138344245642,0.001363904814593768,-0.06017292578521026,0.0019186248936281683,0.0029080076032543456,-0.001957760075114447,0.0001380143831455752,-0.00025015312690947184,0.027960885,0.05695164,1,-0.004827026128540968,-0.002707748979859881,-0.0001438964697470402,-0.00010905020827338685,-7.341597936758038e-05,-0.0,-6.253828140123652e-06,-0.01930810451416387,-0.00601721995524418,-0.0014540027769784913,-0.0009788797249010717,-0.0028779293949408036,-0.0003450359441716788,-0.00012507656280247303,False
326,0.9921819,0.00038878663312213557,-0.0017145648002112293,0.537813698141691,0.0014939342675498284,-0.060125283023611906,0.001693797003413313,0.002418724397512087,-0.0009205767651603706,0.00022058578876486872,4.0306103311109616e-05,0.026202362,0.049292546,1,-0.004859220849653012,-0.0027056051331514233,-0.00012703450191454692,-9.070212068769679e-05,-3.4521626255545886e-05,-0.0,-1.0076525826407944e-06,-0.019436883398612048,-0.006012455851447607,-0.0012093616091692905,-0.0004602883500739452,-0.002540690038290938,-0.0005514644160096172,-2.015305165281589e-05,False
327,0.99214464,0.0003920698338012004,-0.0017204552625061712,0.5378139687543163,0.002567528968842336,-0.060050344839202144,0.0013791686909319317,0.002182602550108945,-0.0017099808699289113,0.0002943954851715017,0.00013763471672331108,0.025999855,0.04516075,1,-0.004900245222269117,-0.002702233036605528,-0.00010343750425809706,-8.184756313728835e-05,-6.41242669971953e-05,-0.0,-3.440867912651857e-06,-0.01960098088907647,-0.00600496230356784,-0.0010913008418305115,-0.0008549902266292708,-0.002068750085161941,-0.000735988580038871,-6.881735825303714e-05,False
328,0.9920433,0.0003960987776843478,-0.0016947793209865561,0.537813781726716,-0.0007127635829492073,-0.059917215205819385,0.0010498215095968851,0.004156684748698511,-0.0019448016563997901,0.00036278556336114735,9.201981816337758e-05,0.018271986,0.04604471,1,-0.00495058747242294,-0.0026962424186516287,-7.873654813662646e-05,-0.00015587545364121325,-7.293003912833273e-05,-0.0,-2.300495452456364e-06,-0.01980234988969176,-0.005991649819225842,-0.0020783393818828433,-0.0009724005217111031,-0.001574730962732529,-0.0009069636597185404,-4.600990904912727e-05,False
329,0.991993,0.0004007012489779582,-0.0016970732526005936,0.5378138788503015,-0.00045464040668276556,-0.05997817952961333,0.0013132224510727832,0.0024514313603935037,-0.0027118535110125736,0.0004443407141188239,0.0003127801449948013,0.04314189,0.037637193,1,-0.005008095540749935,-0.0026989857146346055,-9.849155644005015e-05,-9.192862997754458e-05,-0.0001016944443399781,-0.0,-7.819503561112829e-06,-0.02003238216299974,-0.005997746032521345,-0.0012257150663672611,-0.0013559259245330413,-0.001969831128801003,-0.0011108513283699661,-0.00015639007122225657,False
330,0.99149483,0.0004056138371986367,-0.0016992028315097971,0.5378139879098209,-0.0002241209743300596,-0.06054699323092358,0.0015168989371767297,0.00786864097387973,-0.007701967746873133,0.00047623074209944446,-0.00053745089864772,0.04815917,0.041496653,1,-0.005069477947693635,-0.0027245814016477856,-0.00011376722395604056,-0.0002950725140582755,-0.0002888223627565467,-0.0,-1.3436272142763883e-05,-0.02027791179077454,-0.006054625336995079,-0.003934300187443673,-0.003850964836753956,-0.002275344479120811,-0.00119057629271202,-0.00026872544285527766,False
331,0.99094903,0.0004109301153933074,-0.0017025176393561292,0.5378141470876272,5.419616336463872e-05,-0.06153847356436005,0.0016778708181136848,0.010860025323374588,-0.015381700799383289,0.0005061092797895255,-0.0014398541486926265,0.042419355,0.049316425,1,-0.005135903740265735,-0.0027691963541459975,-0.00012584004565520114,-0.0004072469470705775,-0.0005768024075585909,-0.0,-3.5996347498401526e-05,-0.02054361496106294,-0.006153769675879994,-0.005429959294274367,-0.007690698767447879,-0.0025168009131040225,-0.0012652725242754403,-0.0007199269499680305,False
332,0.9905925,0.00041686525652433036,-0.0016968545019614637,0.5378142013181494,-0.0005278198747829625,-0.06270805313063595,0.0011718139100073397,0.01545794488935379,-0.017552502575112244,0.0005565035608195979,-0.001994324278790999,0.04271276,0.06579439,1,-0.005210061239282582,-0.002821825403429501,-8.788595274026312e-05,-0.0005796613909829939,-0.0006582019478479584,-0.0,-4.985809044460998e-05,-0.020840244957130327,-0.006270723118732224,-0.0077288185464399195,-0.008776025971306112,-0.0017577190548052624,-0.0013912580044088685,-0.0009971618088921996,False
333,0.9903845,0.0004235469786280015,-0.0016993472931716483,0.5378146835535205,-0.0004281784760287803,-0.0639716436151863,0.000581154376670455,0.02433961248954567,-0.01157137160362979,0.0006309668195598674,-0.002121214830176252,0.03956904,0.0630764,1,-0.005293545906496444,-0.002878684693969491,-4.358656720957477e-05,-0.0009126904110466293,-0.0004339215934266116,-0.0,-5.303035086999808e-05,-0.021174183625985776,-0.00639707709770998,-0.012169205480621725,-0.005785621245688155,-0.0008717313441914953,-0.0015774157405679112,-0.0010606070173999615,False
334,0.9901443,0.0004309432445952786,-0.0017058568292722576,0.5378143451656365,0.0005289073400379193,-0.06533663982971855,-0.00024489816083492037,0.025696137523536396,-0.013086233358902025,0.000704815904692607,-0.002279454155250261,0.0155519135,0.037555706,1,-0.005385957052166546,-0.0029401069559446768,-1.8367361236437676e-05,-0.0009635521389434465,-0.0004907267479194732,-0.0,-5.6986329206598633e-05,-0.021543828208666183,-0.006533571013210393,-0.012847361852579287,-0.0065430233055929765,-0.0003673472247287535,-0.00176203793814933,-0.0011397265841319726,False
