step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
321,0.6703839,0.08665858332991787,0.009720235468877065,0.633062125715861,-0.0006589052822665007,-0.4829663237400286,0.1301432679463927,-2.1841621957713326,1.9695452264652977,-0.002065857341395047,0.32595637746560574,0.59786004,-0.26082125,1,-0.11432583046010403,-0.04737923353741347,-0.0016244986153235942,-0.07976364555170803,-0.07551245152641504,-0.004038758857534081,-0.006971710655507046,False
322,0.68578595,0.08660834896362281,0.009710583756793498,0.6330784188796638,6.10405731477057e-05,-0.32034647838110986,0.15614731308346785,-2.0309004026807655,1.8206109585419772,-0.00402471095262251,0.29980468434557567,0.6828938,-0.3838669,1,-0.11427508984911282,-0.031763475705508436,-0.0019478852454432871,-0.07680068767478405,-0.07212788421379838,-0.0037197384791224364,-0.013579275443970763,False
323,0.70277935,0.08653905521866294,0.009711323832939297,0.6330952863534678,-1.2054074405923602e-05,-0.17727198125901755,0.17793174440017615,-1.818060563754654,1.6484550843287602,-0.005931936428358031,0.2660550197156981,0.74837583,-0.47581545,1,-0.11420506192689267,-0.01768091992632619,-0.0022182973374463345,-0.07206664945876107,-0.06773642826475139,-0.0033062081453284656,-0.02000708706017724,False
324,0.7188032,0.0864513766440875,0.009700217259262803,0.6330973381386904,0.0011637317614540124,-0.050793461898053754,0.19470451209118508,-1.612997971036355,1.494374010578353,-0.007875720433408916,0.23418848273306053,0.6961795,-0.50456786,1,-0.11411639479991559,-0.005078254422302431,-0.00242614666872788,-0.0667654398662819,-0.06334677603619894,-0.0029140499528635235,-0.026549686205271074,False
325,0.72215813,0.08634858032826137,0.009720315768722529,0.6331003985490132,-0.0010840841651966187,0.05726828958513512,0.20824049090228972,-1.446791385238007,1.34408724313387,-0.00961634112231858,0.20701755138241654,0.62282366,-0.5123996,1,-0.11401235471637348,-0.005725264302112132,-0.0025936403295185265,-0.061900826763642926,-0.05863225671388566,-0.002578517161585048,-0.03239899453711977,False
326,0.7230655,0.08623356303917505,0.009720103230786448,0.6331006482370674,-0.0010327373255864525,0.14782793021164858,0.21775516898988656,-1.2391299606762018,1.140421176765658,-0.010925278073943834,0.17219342220545406,0.5833676,-0.484478,1,-0.11389583734006514,-0.014755930904258153,-0.0027112347802596306,-0.055082507004791476,-0.05155139183444551,-0.002147115130999039,-0.03679051199195495,False
327,0.7256727,0.08610881775630977,0.00972354133815212,0.6331044289196074,-0.001451902100614535,0.22199540320479413,0.22697873627493134,-1.050903009105548,0.9748070932280979,-0.012017292934198816,0.1418503930374216,0.5459203,-0.43480155,1,-0.1137693356200761,-0.022108817656916014,-0.002825115596161293,-0.04818965280220975,-0.04521532316578972,-0.0017701627088081541,-0.04044889591043963,False
328,0.72865075,0.08597616431280714,0.009723124994353243,0.633102631887865,-0.0012259253933924888,0.2837512337921987,0.23501430867385598,-0.9031995049264978,0.8324391206593891,-0.012911514167352827,0.11758065095634107,0.4950122,-0.38976777,1,-0.113634666587688,-0.02818625917551203,-0.0029242320333714325,-0.042321311568268266,-0.03937408438385914,-0.0014680671652090417,-0.043440660049384565,False
329,0.73101634,0.08583732358701394,0.00969509570811881,0.633095094253887,0.0014983611325122372,0.33575126247767667,0.24259834358373408,-0.7881508308586354,0.7248659638684702,-0.013603984151560085,0.09864529931180838,0.47542882,-0.35946262,1,-0.11349355310097664,-0.03326323441634491,-0.0030176935251472916,-0.0374868280533597,-0.0347355268325676,-0.0012320673102510006,-0.04575478600875377,False
330,0.7329139,0.08569273659224132,0.009722844666057877,0.6330822693602045,-0.0012904853051077453,0.3798140986606451,0.24911887319615586,-0.6956692182961566,0.640567811034127,-0.01417015170420622,0.08354025156461675,0.47678334,-0.3644042,1,-0.11334642191073968,-0.03753130600368224,-0.0030979806839971204,-0.03344537674371302,-0.030976360757080348,-0.0010436462501741406,-0.047645019500126,False
331,0.73591685,0.08554458699125912,0.009692558477057706,0.6330705629461544,0.001638604733116738,0.41442882759737837,0.2501881827601797,-0.6016240137202087,0.5648332028059839,-0.014675846465710803,0.06924999556100667,0.4513255,-0.3248436,1,-0.1131954777280455,-0.04085974066699896,-0.0031111409267391755,-0.029205553404274866,-0.02751402218682071,-0.000865279180492351,-0.04933192131071586,False
332,0.7432758,0.08539427476662628,0.009713414911933307,0.6330649803114934,-0.0005346288825313849,0.43719375081701045,0.24652863429601063,-0.45615156454200045,0.49495491405250835,-0.014953838440428255,0.051727579199654775,0.43453082,-0.3336498,1,-0.1130421359799355,-0.04303606198969852,-0.003066094793744617,-0.022420164832549938,-0.024254597369484366,-0.0006464506018137584,-0.05025865553119864,False
333,0.75371933,0.08524310644696262,0.009707204112846278,0.6330601927708115,-3.0284330586905002e-05,0.4519022785484236,0.2370558565043496,-0.3152950731099247,0.38670856142666193,-0.015137653349592772,0.03218704012255343,0.29500842,-0.2975797,1,-0.11288772366984215,-0.04443656896456392,-0.0029493992166301723,-0.015635439886117375,-0.019098020400526352,-0.0004023032697632045,-0.05087119774677459,False
334,0.76537514,0.08509460931226197,0.009702336679504717,0.633060676737653,0.00023650890271986896,0.4561881146620496,0.23104138588309248,-0.21284295708284923,0.2602015985910452,-0.015012215513277596,0.014195586301446187,0.19293809,-0.25148964,1,-0.11273584732203817,-0.04484380093866252,-0.0028752386388941455,-0.010602153037246476,-0.012937169711230313,-0.00017744184901677396,-0.05045321101697229,False
335,0.77566147,0.08494995104247977,0.009706640813508898,0.6330619742979475,-0.00024961838653611313,0.4538107795835943,0.22650001151042648,-0.13624303253321607,0.16282632356832277,-0.014689235191262025,0.0009637486336888792,0.16968876,-0.17464212,1,-0.11258771372060453,-0.04461795919832601,-0.0028192077936272097,-0.00680163379334573,-0.008123376578631759,-1.204685698867336e-05,-0.04937656471256744,False
336,0.7847895,0.08481046241264618,0.009704444620162622,0.6330633619077427,-0.0002676199214254306,0.446503632659474,0.2230541265315971,-0.06619346239813421,0.09538736968317518,-0.014239992327881574,-0.00910366565602558,0.1421001,-0.09691544,1,-0.11244470248997254,-0.043923048174599716,-0.0027766737626318317,-0.0033084651842343552,-0.004765755497081337,-0.00011379503478805565,-0.047878076299216955,False
337,0.7927688,0.08467738451825654,0.009699044848555582,0.6330632242822285,0.0003275783265239838,0.4360174185692649,0.21975148560407554,-0.01800100174405276,0.044177684464192866,-0.013662954838159129,-0.016243454487476053,0.085681684,-0.0428164,1,-0.11230810698469283,-0.042923861297673276,-0.0027358925703054263,-0.0009000257839328674,-0.0022085250426243873,-0.00020303871680245057,-0.04595174561996325,False
338,0.7987413,0.08455165998716742,0.0097021301222453,0.6330629245617716,0.00010632485455613887,0.42366670101101106,0.21668614486462562,0.008392482490275004,0.007406807566047738,-0.012957016838872366,-0.02039295725666813,0.05356064,-0.010671549,1,-0.112178918476073,-0.041744130171968985,-0.0026980283779325766,-0.0004196216615556026,-0.00037033868521427763,-0.00025490313183165194,-0.043592795419852795,False
339,0.80120754,0.08443369995058465,0.009707340088142821,0.6330612732415448,-0.0006066925523343301,0.4101053477525315,0.21393298307877498,0.032481466107436685,-0.01402875591586598,-0.012186655946947891,-0.022754532406395408,0.048980147,0.010951493,1,-0.11205758407060401,-0.0404452555976615,-0.0026640096481586662,-0.0016239305311467557,-0.0007014262920895576,-0.00028441938323024994,-0.04101581276110283,False
340,0.80340284,0.08432370284761834,0.009702909992501977,0.6330600778133556,-0.00038031690539881333,0.39569854101268215,0.2113106145242923,0.057670796634138426,-0.02762873802904251,-0.011402375753964829,-0.024493438056784916,0.031113397,0.020686388,1,-0.11194433195103858,-0.03906150042688048,-0.00263159774743546,-0.0028827408953375324,-0.0013813490318310918,-0.0003061526700533057,-0.03838947920810539,False
341,0.8061257,0.08422174501793916,0.009695373073008268,0.6330580362066209,0.0004372460760393596,0.38075404630926396,0.2086398898160833,0.0715399856718915,-0.0441897905561089,-0.01060252190657209,-0.0257272669663609,0.002285868,0.015388787,1,-0.11183926355493501,-0.03762198274162385,-0.002598578978665156,-0.003575474482860397,-0.002209130051896957,-0.0003215731000462019,-0.035708278926324256,False
342,0.8091987,0.08412769973732252,0.009696777661292885,0.6330567603711978,0.00038593719990553694,0.3652652859908788,0.20625043077500943,0.07698947187898918,-0.06380944724514742,-0.009794070270668111,-0.026530857404882632,0.00057719275,0.008763272,1,-0.11174226940582602,-0.03612576444335205,-0.0025690297870051117,-0.0038475732796551254,-0.0031893902634624327,-0.00033161626610773157,-0.0329956634404557,False
343,0.8119291,0.0840412574583772,0.009700844539935026,0.6330549202469986,-0.00020792588206825662,0.34896749790477005,0.20451207417323533,0.09139664923286828,-0.08067412873258008,-0.009015235349304988,-0.02761117684187656,0.017143905,0.015323497,1,-0.11165304920362891,-0.03454687099080678,-0.0025475278744772237,-0.00456665400015237,-0.0040315201401706306,-0.00034511778497776094,-0.030380137229690296,False
344,0.8142922,0.0839623196152945,0.009695706906920391,0.6330539480242799,0.00010067520433754136,0.33177278897665247,0.20323844507871203,0.11427250976202452,-0.09554243116319162,-0.008271800862690805,-0.02926238178763905,0.007522255,0.02757442,1,-0.11157151816386786,-0.03287626443368814,-0.002531771804946093,-0.005707416121176845,-0.00477349093337327,-0.000365753673542002,-0.0278815671148259,False
345,0.8169405,0.08389097342247918,0.009698196967982166,0.633052040583544,-9.624699045130687e-05,0.3139030585106737,0.2018827443783616,0.12765706414286176,-0.11598276220353583,-0.0075220747092021875,-0.030781855631265263,-0.024953231,0.03311441,1,-0.1114977818185313,-0.031135066570589044,-0.002514998194574725,-0.006374199221616728,-0.005792646008845593,-0.00038474281649324984,-0.02536010318644466,False
346,0.82006437,0.08382745269342905,0.0097008882799245,0.6330504001150874,-0.00043937281877177206,0.2955717053248826,0.2011505378168594,0.1353940385204111,-0.13517805597307456,-0.006746342952795668,-0.031700274150007444,-0.033769853,0.05180219,1,-0.11143209606551735,-0.029343851265354593,-0.0025059379065626277,-0.006759379256988218,-0.006748629391551697,-0.000396220247043233,-0.0227494970073868,False
347,0.82338953,0.08377181348218503,0.009704918595617793,0.6330487823410506,-0.0009501127233186326,0.27687220069658125,0.20069294485208333,0.15038540194074274,-0.14463609561487928,-0.005958136814765237,-0.03234275201441489,-0.032138117,0.072542235,1,-0.11137453180529554,-0.02751169442166268,-0.002500275335894098,-0.0075051309000210955,-0.0072192238934343685,-0.00040424916193667064,-0.02009533779910434,False
348,0.82675374,0.0837241849610676,0.009703752486968661,0.6330461740717174,-0.0006545401512345152,0.2579090873840333,0.20021752026276923,0.16143523717587582,-0.15780248631205265,-0.005169155431325713,-0.03300179135052104,-0.056056634,0.08338566,1,-0.11132523413730477,-0.025648891952472355,-0.002494391829929449,-0.008054277349653872,-0.00787379190854145,-0.0004124849554872523,-0.017437164381718263,False
349,0.8304357,0.0836846853856435,0.009704222839208474,0.6330434123069055,-0.0007030523517811635,0.2387841766433494,0.20014181544754509,0.17028720962341604,-0.16852672238716168,-0.0043584528854317735,-0.03328944906945508,-0.06879007,0.09287195,1,-0.1112843354210106,-0.023765602798434805,-0.0024934549368941573,-0.008493845205569395,-0.008406449387382242,-0.0004160796895547436,-0.014704541440579777,False
350,0.8341409,0.08365336179592395,0.009703798999634418,0.6330401398754911,-0.0006613025655996159,0.21949113099787118,0.20037398604832682,0.17895892044747505,-0.179526188191252,-0.003542645021360896,-0.0335588688258318,-0.079120256,0.10318324,1,-0.11125189271004868,-0.021861416540684565,-0.0024963281665574878,-0.008924141459927948,-0.008952278247298318,-0.0004194464960892985,-0.01195361416983296,False
351,0.83847356,0.08362950403626247,0.009703342445343146,0.6330377907201286,-0.0006383463646008002,0.2028882963385975,0.19665625589336083,0.18531569568519973,-0.17494656144580675,-0.0027435786314143904,-0.03253861327727908,-0.089413546,0.113718495,1,-0.1112271768770528,-0.020219518056635133,-0.002450311403473449,-0.00923935847354458,-0.008725085866505356,-0.0004066967836960478,-0.009258271247677719,False
352,0.8459041,0.08361293381431203,0.009702073400179301,0.6330350029373687,-0.0005485456656004726,0.18917553106175272,0.18844687979229832,0.17978078055869973,-0.111525023186499,-0.0020185337190240854,-0.026282626816038095,-0.106011204,0.09564237,1,-0.11121000779196355,-0.018861336806768936,-0.0023486396557430957,-0.008964905702356819,-0.005570478633288878,-0.00032851392461069606,-0.0068120308945469835,False
353,0.85338557,0.08360246177067049,0.009701720099324324,0.6330332248389097,-0.0005764820084396783,0.17962699519585096,0.17374961694806243,0.1697329103744856,-0.04245936771101175,-0.0013352501298880327,-0.019121110096112,-0.14043128,-0.012043547,1,-0.11119915605521574,-0.017914556359880242,-0.002166422786747385,-0.008466329546813455,-0.00212264950279184,-0.00023900659417590566,-0.0045063185465658686,False
354,0.85862327,0.08359644204199675,0.009702764902737639,0.6330326182636304,-0.0007109396209123353,0.17449865260217753,0.15827322866270124,0.16070185110587562,-0.0006046044339120121,-0.0007642702186957406,-0.014107269817902649,-0.16974327,-0.13282296,1,-0.11119291763550732,-0.017405720960931292,-0.001974295667506426,-0.008017844850617585,-3.023022077472959e-05,-0.00017633794824117865,-0.002579383738638075,False
355,0.8628351,0.08359356929640893,0.009706380522558997,0.6330321540087932,-0.0011089534161983548,0.17325653104530866,0.14645815340627077,0.07889270602272293,0.028765588793291903,-0.00042036436684255254,-0.005243427984032618,-0.18189469,-0.21047558,1,-0.11118994041540438,-0.01728244293805208,-0.001827461498773636,-0.003942590603500396,-0.0014381802714196201,-6.554269963375825e-05,-0.0014187250375184202,False
356,0.8660346,0.08359166117503879,0.0097157651209929,0.6330330465355035,-0.0023160424730249876,0.17639768646177997,0.14130515869882024,-0.00810961587641984,0.04662915168065551,-0.00019001295519237917,0.0033653743750594383,-0.040659755,-0.24283347,1,-0.11118796286104914,-0.017594170393635533,-0.0017633813184164404,-0.00040547857160251334,-0.002331035239492385,-4.206713998477496e-05,-0.0006412932896397771,False
357,0.86305606,0.08358861423107025,0.009698306523249925,0.633034495583996,-0.000354717990275349,0.18065587337139333,0.14052014940147242,-0.056343447395539106,0.04878332173546115,-0.00018916263770703097,0.0076293630707467705,0.13678394,-0.25114548,1,-0.11118480497921857,-0.01801661396754124,-0.001753617252321682,-0.0028164273270868015,-0.002438682472039555,-9.536657579982123e-05,-0.0006384234739290062,False
358,0.86217624,0.08358236282005724,0.009699325825777759,0.6330373756441844,-0.0006022628329668771,0.18382949072523933,0.14156239144275318,-0.054884216780757035,0.04531580765257511,-0.00042918507273178734,0.007205227208111967,0.23956051,-0.26648384,1,-0.11117832570594995,-0.018331355070596668,-0.0017665807012985037,-0.00274352218615479,-0.0022654027246219234,-9.006495045599806e-05,-0.0014484946177396596,False
359,0.8641314,0.08357311816922099,0.009696653356613242,0.6330400128823573,-0.0001924538078110954,0.1820088463277285,0.13883814415844756,-0.020588090791046343,0.02096311074817638,-0.0008020759829923017,0.0025515214438856454,0.23717001,-0.25594312,1,-0.11116874347102362,-0.018150805133027203,-0.0017326944065968353,-0.0010293681799960375,-0.0010481171545905445,-3.189400074538051e-05,-0.0027069737901846305,False
360,0.86311346,0.08356056207901524,0.009695726640993838,0.633043372360535,-0.00017926284595753562,0.17981872658836048,0.13798206096233034,0.03555182914896405,-0.009722869606409217,-0.0011117185241896696,-0.0047722237998618555,0.17304587,-0.22568743,1,-0.11115572769105123,-0.017933575504229582,-0.0017220444545192838,-0.0017774042514669076,-0.00048613965059149947,-5.965268428686499e-05,-0.0037519630735620923,False
