step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
303,0.99386686,-0.00013412016929202245,0.0015680084052442922,0.6020163087379842,0.0009842591459624532,0.04342016430537761,0.004040716000315938,-0.1031150582846088,-0.014460939009796099,0.0007316472553825944,0.00796983786918544,0.124341525,-0.06141381,1,-0.0003353002221815893,-0.0013025967431731455,-0.0006060999780444388,-0.0030895107675196877,-0.0004338172840287702,-0.000365823219716388,-0.0,-0.0013412008887263571,-0.004341989143910485,-0.06179021535039375,-0.008676345680575404,-0.006060999780444387,-0.00182911609858194,-0.003984897841781798,False
304,0.9957709,-0.00012833986450368223,0.0015655428310360343,0.6020159412755818,0.0011880760650707846,0.04486242791293228,0.00592669655027181,-0.04107920028121086,-0.0039878767520633174,0.0006433975374327834,0.004060355369919043,0.26735905,0.06322731,1,-0.0003208494851008603,-0.0013458638082804563,-0.00088898106308124,-0.0012321265128190095,-0.00011963607425097278,-0.000321698491278033,-0.0,-0.0012833979404034412,-0.004486212694268188,-0.02464253025638019,-0.0023927214850194556,-0.0088898106308124,-0.0016084924563901648,-0.002030174895756076,False
305,0.9954898,-0.000123047388429086,0.0015618656412155507,0.602015693316166,0.0015312413515613853,0.042323092569087055,-0.002761091831178027,0.05530416394160888,0.019388355748570667,0.0005572936164303644,-0.001848308199509654,0.13920829,-0.040681705,1,-0.00030761831582126753,-0.0012696851960276366,-0.00041416140662000613,-0.0016585162442343316,-0.0005816244361967594,-0.0002786466279214306,-0.0,-0.0012304732632850701,-0.004232283986758789,-0.03317032488468663,-0.011632488723935186,-0.004141614066200061,-0.001393233139607153,-0.0009241538366602242,False
306,0.9924432,-0.00011880476980349052,0.0015925450540419485,0.6020156748302298,-0.001648311688194086,0.040125171747187674,-0.012713872956173905,0.10603563813527135,0.0243739665744113,0.0004824844631118945,-0.005793658399292601,-0.13321969,-0.2647876,1,-0.0002970117847689302,-0.0012037486921866014,-0.0019068497779632931,-0.0031767840980240106,-0.0007311668724826359,-0.000241242114557938,-0.0,-0.0011880471390757208,-0.004012495640622005,-0.0635356819604802,-0.014623337449652718,-0.01906849777963293,-0.00120621057278969,-0.002896821096644242,False
307,0.9950981,-0.00011562718098245958,0.0015696598810977353,0.6020158413445276,0.0007298794883355953,0.040525403317678524,-0.013279844385520897,0.031790215798319574,0.009021598697186653,0.0003622505956969542,-0.0016277163094647019,-0.26411423,-0.37317586,1,-0.0002890678236316946,-0.0012157554440534123,-0.001991713229451708,-0.0009535908308480057,-0.0002706453176066548,-0.00018112524833129308,-0.0,-0.0011562712945267783,-0.004052518146844708,-0.019071816616960113,-0.005412906352133096,-0.01991713229451708,-0.0009056262416564653,-0.000813857975041854,False
308,0.99518794,-0.00011364309764009475,0.0015749618146717703,0.6020155333828605,0.00014094737111487328,0.043569677445896064,-0.005033523427490502,-0.05874354446455699,-0.01899635349535333,0.0002688248139046348,0.003336150942081904,-0.11728128,-0.26321435,1,-0.00028410762179426063,-0.0013070820525346693,-0.000755014167196122,-0.0017615769315331266,-0.0005698659279571695,-0.00013441238671574318,-0.0,-0.0011364304871770425,-0.0043569401751155645,-0.03523153863066253,-0.011397318559143388,-0.007550141671961219,-0.0006720619335787159,-0.0016680739239161024,False
309,0.9933702,-0.00011258467251185377,0.0015810355750435255,0.6020156426064249,-0.0004662218149494435,0.0465941634048667,0.004350551462512402,-0.11626473749024296,-0.025091615835959844,0.0001259619155948381,0.0073969540073363016,0.14349368,-0.022094533,1,-0.0002814615623592531,-0.0013978147865661094,-0.000652573455813954,-0.003482295329650076,-0.0007526916095583647,-6.298095571559692e-05,-0.0,-0.0011258462494370125,-0.0046593826218870316,-0.06964590659300152,-0.015053832191167293,-0.00652573455813954,-0.0003149047785779846,-0.0036984601402683115,False
310,0.9956967,-0.00011237387008666242,0.001578521692430974,0.6020158120071164,-0.0003918633172059192,0.048060795228728574,0.006977739199641344,-0.04842799806374324,0.001561407250380638,6.92839827784454e-05,0.0041527472313312,0.31105754,0.12208183,1,-0.0002809345569629862,-0.0014418127556894643,-0.001046622661089458,-0.0014524312035450794,-4.684220380730686e-05,-3.464199104277199e-05,-0.0,-0.0011237382278519448,-0.0048060425189648814,-0.029048624070901585,-0.0009368440761461372,-0.01046622661089458,-0.00017320995521385996,-0.0020763706316953012,False
311,0.9953526,-0.00011249862431421925,0.0015703051273388891,0.6020154147133768,0.0006033784908510729,0.04581878271343925,-0.002491627331028914,0.052532127534404914,0.034613291119220735,8.230941036774257e-06,-0.0012566812321951938,0.16134444,-0.015256926,1,-0.00028124644213761707,-0.0013745538624680975,-0.0003737423594535772,-0.001575442145148054,-0.0010382494691673295,-4.1154705177959275e-06,-0.0,-0.0011249857685504683,-0.004581846208226992,-0.031508842902961076,-0.020764989383346588,-0.0037374235945357714,-2.0577352588979636e-05,-0.0006283405334053249,False
312,0.99227786,-0.00011370115446065805,0.001572437073462942,0.602016014194223,0.0005266671690553471,0.04399217969494657,-0.012795504032420137,0.09906734154426614,0.04016328034784597,-5.1726132428933615e-05,-0.005405511284827372,-0.13759694,-0.27901918,1,-0.0002842527636581216,-0.0013197568770555446,-0.001919089958507736,-0.0029685249765800895,-0.0012046652315817364,-2.5863066070286323e-05,-0.0,-0.0011370110546324863,-0.0043991895901851485,-0.059370499531601784,-0.024093304631634727,-0.01919089958507736,-0.0001293153303514316,-0.002702749061323839,False
313,0.99465966,-0.00011608700715725317,0.0015819704681805228,0.602015741391693,-0.000639051504707394,0.04453031155869803,-0.014672414138878702,0.026492346612680264,0.020887254148218362,-0.00018489855999131847,-0.001162089604337718,-0.2826096,-0.4098662,1,-0.0002902173875256042,-0.0013359005166988958,-0.0022005068389048033,-0.0007947034685235277,-0.0006265848210154968,-9.244927341103271e-05,-0.0,-0.0011608695501024169,-0.0044530017223296525,-0.015894069370470554,-0.012531696420309935,-0.022005068389048033,-0.00046224636705516353,-0.0005810447367793348,False
314,0.9950025,-0.00011987950321995129,0.0015866499544166185,0.6020156670273192,-0.001309820574604311,0.04771094798074764,-0.006369790416794573,-0.06418510778138731,-0.007940722176441595,-0.0002964792570822553,0.0032868442790302006,-0.11657848,-0.2747615,1,-0.0002996986144833125,-0.0014313175789133492,-0.0009554394880300299,-0.0019246018671443378,-0.0002382198627795984,-0.00014823960139476178,-0.0,-0.00119879445793325,-0.004771058596377831,-0.038492037342886753,-0.004764397255591968,-0.009554394880300299,-0.0007411980069738089,-0.0016434206599784673,False
315,0.9938769,-0.00012434725366721703,0.001588288887026816,0.6020154669674116,-0.001295478266241659,0.04965588743626209,0.0019777762581255115,-0.10570222967721446,-0.021405406452998894,-0.0004339488606141201,0.006027585881866715,0.14254317,-0.026537582,1,-0.0003108679739441955,-0.001489664379520894,-0.0002966655683917852,-0.0031668220947248084,-0.0006421268879341136,-0.00021697434518457294,-0.0,-0.001243471895776782,-0.004965547931736314,-0.06333644189449616,-0.012842537758682271,-0.0029666556839178515,-0.0010848717259228646,-0.0030137838162584973,False
316,0.9966524,-0.00012927389248241884,0.0015574857155162861,0.6020155063646335,0.0018775364951324049,0.04920261368437122,0.002188720251238962,-0.02807567308797046,-0.0047806920781892455,-0.0004688393390312497,0.001359029926608347,0.278187,0.104844645,1,-0.0003231845511735276,-0.0014760664991994908,-0.00032830685812208494,-0.0008421905320087464,-0.00014342036900090173,-0.00023441956216596616,-0.0,-0.0012927382046941105,-0.004920221663998303,-0.016843810640174928,-0.0028684073800180343,-0.0032830685812208493,-0.0011720978108298308,-0.0006795148587175337,False
317,0.993941,-0.00013430768193700026,0.0015823350262925162,0.6020152900628418,-0.0007384958035139985,0.04574398223912125,-0.00825240230245783,0.06555996818003273,0.029808020356266667,-0.0005063954893609302,-0.0035554873925288475,0.080142,-0.06765573,1,-0.0003357690029496263,-0.0013723098952709734,-0.0012377971235362662,-0.001965785250759655,-0.0008941452770118042,-0.00025319760941155955,-0.0,-0.0013430760117985052,-0.004574366317569911,-0.0393157050151931,-0.017882905540236083,-0.012377971235362661,-0.0012659880470577978,-0.0017777418234892206,False
318,0.9907926,-0.00013992230111935957,0.0015849295570370971,0.6020150644792474,-0.0009964173474884734,0.04268711308780112,-0.019220865024064483,0.11842740522964791,0.029729292202880883,-0.0005121112839075368,-0.007781897876801888,-0.18106815,-0.29751194,1,-0.0003498055245124143,-0.001280605614289243,-0.002882331157974738,-0.0035468547872038905,-0.0008917841857314147,-0.00025605550205254346,-0.0,-0.0013992220980496572,-0.004268685380964143,-0.0709370957440778,-0.017835683714628292,-0.02882331157974738,-0.0012802775102627173,-0.0038909293028672742,False
319,0.9931707,-0.00014607773101320834,0.001592003655793842,0.6020143612260556,-0.0017496078712109333,0.04079578214059433,-0.0219862806342899,0.047007003940178926,0.008025910733552103,-0.0005858498689536855,-0.004527809988198702,-0.33285514,-0.44641638,1,-0.00036519406777413277,-0.001223866674637941,-0.0032967469547559914,-0.001409836307228829,-0.00024077546085625736,-0.0002929247250234468,-0.0,-0.001460776271096531,-0.004079555582126471,-0.028196726144576578,-0.004815509217125147,-0.03296746954755991,-0.001464623625117234,-0.00226390112640229,False
320,0.9936223,-0.00015341379101682727,0.0015705485208063405,0.602014085479437,0.0004384199168491091,0.04230526700680456,-0.011772613989008165,-0.05661007064743886,-0.030644526174049697,-0.000684816846157423,0.0003843290161967665,-0.17915866,-0.29494643,1,-0.000383534176649436,-0.0012691504387340568,-0.0017657085641243021,-0.0016976493147993323,-0.0009192321988768737,-0.00034240808853600594,-0.0,-0.001534136706597744,-0.004230501462446856,-0.03395298629598664,-0.018384643977537474,-0.01765708564124302,-0.0017120404426800295,-0.0001921645057330057,False
321,0.99317694,-0.0001609932261859388,0.0015740482118679195,0.6020141375645531,5.162538759820984e-05,0.043765188623927004,-0.0011788509260225223,-0.11045632530031438,-0.04128022303906545,-0.000767647843428843,0.004040906927866785,0.103718795,-0.016330823,1,-0.000402482717735686,-0.0013129472760339488,-0.00017682745460196881,-0.0033088467870700414,-0.0012381535154538104,-0.00038382345050469446,-0.0,-0.001609930870942744,-0.004376490920113163,-0.06617693574140082,-0.024763070309076207,-0.001768274546019688,-0.0019191172525234723,-0.002020450714617761,False
322,0.9961746,-0.0001683920390233342,0.0015761389666449537,0.6020144587353985,-7.244736976016244e-05,0.04299158860833934,0.0008609459484209531,-0.03962476215142321,-0.01415065233320008,-0.0007451147422235712,0.0007433853934511414,0.27302578,0.13846536,1,-0.0004209796996501036,-0.0012897397122738185,-0.00012914182047050194,-0.0011885189386447892,-0.0004245093695453006,-0.0003725569401908047,-0.0,-0.0016839187986004145,-0.004299132374246062,-0.023770378772895784,-0.008490187390906012,-0.0012914182047050193,-0.0018627847009540233,-0.00037169267960845964,False
323,0.9944619,-0.00017567632486218516,0.0015671182299976966,0.6020142322335219,0.0007895123754599708,0.040246225464473956,-0.007277160607747544,0.05296509792677872,0.028035446333317504,-0.0007411640855407416,-0.0030056907721369456,0.11349247,-0.006250724,1,-0.00043919036034328895,-0.0012073802450592197,-0.0010915307383070783,-0.0015884182547287852,-0.0008409840712656603,-0.00037058161866743156,-0.0,-0.0017567614413731558,-0.004024600816864066,-0.0317683650945757,-0.016819681425313204,-0.010915307383070783,-0.0018529080933371578,-0.001502844254655189,False
324,0.9912427,-0.00018325118111494067,0.0015663621665883332,0.6020146162484181,0.000998502439682215,0.03781112883001457,-0.017319376900804345,0.10301616088603732,0.037530808146308145,-0.0007104959634778545,-0.006935316580018178,-0.16963878,-0.27376854,1,-0.00045812743997497574,-0.001134328459144318,-0.0025973222402355892,-0.0030865551625283484,-0.0011257339709496272,-0.0003552476081336131,-0.0,-0.001832509759899903,-0.0037810948638143937,-0.061731103250566965,-0.022514679418992545,-0.02597322240235589,-0.0017762380406680656,-0.003467644390945601,False
325,0.993405,-0.00019129219254681833,0.0015742235245171515,0.6020138374747571,-4.443825585265985e-05,0.03662231328794312,-0.01995666082788997,0.03603266789976643,0.018483388156221317,-0.0007804174547350078,-0.0030913828015708134,-0.32367477,-0.42941487,1,-0.0004782298980430255,-0.0010986644869025674,-0.0029926052826909633,-0.0010808116492140752,-0.0005544789133021588,-0.0003902082322491563,-0.0,-0.001912919592172102,-0.0036622149563418915,-0.021616232984281503,-0.011089578266043176,-0.029926052826909633,-0.0019510411612457812,-0.0015456901698176484,False
326,0.993986,-0.00020065047408684267,0.001574031448238736,0.6020133372619092,8.829193682129223e-05,0.03927703186478273,-0.01078442365551956,-0.06408992465808791,-0.011910340783497722,-0.0008749110550323631,0.0019425247497850539,-0.1770353,-0.2959333,1,-0.0005016255120255941,-0.0011783048967711539,-0.0016175224577907876,-0.0019217505979855277,-0.0003573041412279543,-0.0004374548298950121,-0.0,-0.0020065020481023765,-0.00392768298923718,-0.03843501195971055,-0.007146082824559086,-0.016175224577907876,-0.0021872741494750603,-0.0009712620694790619,False
327,0.9933932,-0.00021035482821274966,0.0015786041373859095,0.6020136257784686,-0.0005344126417766758,0.04141909849783234,-0.00010437289033130614,-0.11856814992751286,-0.026180695268215235,-0.0009726381109456655,0.005796302694546111,0.098818935,-0.036200806,1,-0.0005258862948646637,-0.001242565849364574,-1.5655933421787616e-05,-0.0035510558558420114,-0.0007853562624125621,-0.00048631809699606343,-0.0,-0.0021035451794586546,-0.0041418861645485805,-0.07102111711684023,-0.01570712524825124,-0.00015655933421787616,-0.002431590484980317,-0.0028981432331709467,False
328,0.9954456,-0.0002201896919840645,0.0015795503340247144,0.6020141300188016,-0.0006918460396194497,0.041545039136521585,0.002115878377058678,-0.052919717408857626,-0.01221154005801007,-0.000973621291714221,0.0020156969953547955,0.27654806,0.13213153,1,-0.0005504733403313145,-0.001246344003511779,-0.00031738069088846913,-0.0015870582119951295,-0.0003663396462604052,-0.00048680968447083477,-0.0,-0.002201893361325258,-0.00415448001170593,-0.031741164239902586,-0.007326792925208103,-0.003173806908884691,-0.0024340484223541736,-0.0010078481564339548,False
329,0.99436843,-0.00022993716400629383,0.0015800697559785143,0.6020145623715721,-0.0008688332221479015,0.039351362156544445,-0.006594088915308802,0.04501266697798296,0.034736867667218896,-0.0009902288016290538,-0.0017627708153760413,0.14547136,0.025156215,1,-0.0005748418969319657,-0.0011805347710587722,-0.0009890810820825991,-0.0013500517780005161,-0.0010419551613652378,-0.0004951133893879245,-0.0,-0.002299367587727863,-0.0039351159035292405,-0.027001035560010322,-0.020839103227304756,-0.00989081082082599,-0.0024755669469396224,-0.00088138517945624,False
330,0.9899565,-0.00023946759787808148,0.001576743218807478,0.6020136964744703,-0.00035724617693044173,0.03539582863957487,-0.021180063344821174,0.10329093882126586,0.054298333712124947,-0.0009677611963071264,-0.005352753133889189,-0.14914897,-0.25900322,1,-0.0005986678503474008,-0.0010618704245910938,-0.003175941039965591,-0.003094767003807253,-0.0016283739381720563,-0.0004838796540223456,-0.0,-0.002394671401389603,-0.0035395680819703124,-0.061895340076145056,-0.03256747876344113,-0.03175941039965591,-0.002419398270111728,-0.0026763701766754355,False
331,0.9901822,-0.00024971952765294686,0.0015794223480543681,0.6020135592293276,-0.0007507982308886712,0.03235213813421038,-0.028502031334292546,0.09213829445187373,0.023700935225292114,-0.0009558304273144085,-0.007437640294128603,-0.3507572,-0.48474282,1,-0.0006242975214297286,-0.000970560757868899,-0.004272701769745035,-0.002761336334264486,-0.0007109801315710818,-0.0004779143040155809,-0.0,-0.0024971900857189144,-0.0032352025262296635,-0.05522672668528972,-0.014219602631421635,-0.042727017697450353,-0.0023895715200779044,-0.0037188030038652897,False
