step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
311,0.97820926,-0.0009341117983171624,0.019533966153273873,0.5939183476481037,-0.0013857184920328513,0.09636275229692753,0.047703500285542856,-0.04573888746052062,0.00998558489994274,0.000188354232779394,0.005024750085664701,0.09694444,-0.17532533,1,-0.011667914535776314,-0.004336189637848753,-0.0035716687699568596,-0.0017149093177867057,-0.0003744563222735697,-0.0,-0.0001256184878392408,-0.046671658143105255,-0.009635976972997229,-0.02286545757048941,-0.004992750963647596,-0.07143337539913719,-0.0004708855471446949,-0.0025123697567848158,False
312,0.9756723,-0.0009329345494594211,0.019503710961805903,0.5939182667833744,0.0018180454331774784,0.09158388785988675,0.057089643555428005,-0.04549318372614471,-0.06776557680418697,7.055020953916894e-05,-0.0014427319405180899,0.23048769,0.0076747425,1,-0.011653230938918568,-0.004121159732090973,-0.004271287544394697,-0.0017057002192152726,-0.002540237103778414,-0.0,-3.606829225667463e-05,-0.046612923755674274,-0.00915813273797994,-0.022742669589536968,-0.03386982805037886,-0.08542575088789395,-0.00017637552201898998,-0.0007213658451334926,False
313,0.97588366,-0.0009332155694432843,0.019529204056438,0.5939192173735534,-0.0008596183043181665,0.08993235820918764,0.05877931246979109,0.026587518657806265,-0.07507152128836875,4.627313220251235e-05,-0.0081937172586851,0.30543065,0.17290373,1,-0.011656736054042327,-0.0040468470193120165,-0.00439706042795881,-0.0009969732206488336,-0.0028138606584056703,-0.0,-0.00020484178542978793,-0.04662694421616931,-0.008992993376248926,-0.01329297627531778,-0.0375181421120756,-0.0879412085591762,-0.00011568282999019353,-0.0040968357085957585,False
314,0.9785323,-0.0009329807966942545,0.019527879422963947,0.5939190411189784,-0.0006853017492294335,0.08877909272482352,0.05304910440362033,0.045751687647188434,0.0008466164742664833,6.772169838000905e-06,-0.004059540997069199,0.19782029,0.10644321,1,-0.011653807773237379,-0.003994954216036073,-0.003970306416072511,-0.001715389073754875,-3.174811588867454e-05,-0.0,-0.00010148838555046336,-0.046615231092949516,-0.008877676035635718,-0.022871854316731666,-0.0004233082118489939,-0.07940612832145022,-1.693042459338656e-05,-0.002029767711009267,False
315,0.9773457,-0.0009332507998425666,0.019524667449711406,0.5939185865246857,-0.00032502627158841876,0.0922117773098132,0.044514177713692725,0.025882635946334373,0.06596806240481566,-4.8362983935500464e-06,0.0028265593058611695,0.059984397,-0.05597886,1,-0.011657175476579518,-0.004149412371266037,-0.003333610608309079,-0.0009705446670594309,-0.002472905609037218,-0.0,-7.06639355994465e-05,-0.04662870190631807,-0.009220916380591193,-0.012940595560792412,-0.03297207478716291,-0.06667221216618158,-1.2090745983295292e-05,-0.00141327871198893,False
316,0.978361,-0.0009327756358753498,0.019523819412545582,0.5939185494810253,-0.00024411697792889827,0.0931955290393765,0.044437752830806594,-0.006806628605063566,0.05578112668410572,2.01272702832138e-05,0.0047870277290626715,-0.0076763807,-0.18064414,1,-0.01165124883440638,-0.00419367739483012,-0.003327904177701946,-0.0002552475872181492,-0.002091250029125263,-0.0,-0.00011967546469004997,-0.04660499533762552,-0.009319283099622488,-0.0034033011629086563,-0.027883333721670178,-0.06655808355403892,-5.0318175665475806e-05,-0.0023935092938009994,False
317,0.9779184,-0.0009325439026610592,0.01952383977598921,0.5939183555906125,-0.000316235359592543,0.09251696488209417,0.05206192489349804,-0.03802878243262165,-0.024410069778881265,3.148695867421291e-05,0.0012861515967279437,0.07483457,-0.12631093,1,-0.011648358459297958,-0.004163144640460104,-0.0038967261920528798,-0.0014259075011371968,-0.0009153321669884973,-0.0,-3.215378548583337e-05,-0.04659343383719183,-0.009251432534355786,-0.019012100015162625,-0.012204428893179964,-0.07793452384105759,-7.871739652309806e-05,-0.0006430757097166673,False
318,0.97576225,-0.000932560697572495,0.019526351500863334,0.5939188799192814,-0.0006966722301173443,0.0902530353430385,0.05760536967007,-0.04466379922540932,-0.06636668918041458,-7.68968527903452e-06,-0.002231533202456617,0.2495781,0.07872327,1,-0.011648567939921695,-0.004061276319120311,-0.004309682192417308,-0.0016746140958549093,-0.002487837763412115,-0.0,-5.5788306910475877e-05,-0.04659427175968678,-0.009025058486934023,-0.022328187944732125,-0.0331711701788282,-0.08619364384834616,-1.9224213195112583e-05,-0.0011157661382095174,False
319,0.97860146,-0.0009334935920350377,0.019521934540809995,0.5939186973095494,-2.113244970687587e-05,0.09069442239823673,0.05686940637639816,0.01783315771463245,-0.017456190231897567,-3.4863479969711905e-05,-0.0031599348530775167,0.31640306,0.17444655,1,-0.011660203778677436,-0.004081137110852429,-0.00425488983334017,-0.0006687256919629014,-0.000654590511623121,-0.0,-7.899830559253696e-05,-0.046640815114709744,-0.009069193579672064,-0.008916342559505352,-0.00872787348830828,-0.0850977966668034,-8.715869970354895e-05,-0.001579966111850739,False
320,0.9775129,-0.0009349073317894095,0.01951650466028428,0.5939184584426744,0.0004875215367376459,0.09382924897746658,0.04946476652054006,0.01957111094619341,0.05581456154724375,-0.00011368630956398586,0.002304646303594145,0.14331876,0.019774724,1,-0.011677837024931692,-0.004222192298457039,-0.0037030645903183947,-0.0007338932354701454,-0.0020925028610983107,-0.0,-5.761613208802308e-05,-0.04671134809972677,-0.009382649552126754,-0.00978524313960194,-0.02790003814797748,-0.07406129180636789,-0.0002842157662570344,-0.0011523226417604615,False
321,0.978183,-0.0009355586706614947,0.019521490330927444,0.5939186993779447,2.050206893792676e-05,0.09450076652785254,0.04805565647127811,0.00020385887380012667,0.05765829496126575,-0.00010288058659709284,0.004458373325072553,0.029582243,-0.13669246,1,-0.01168596098361041,-0.004252407908901035,-0.0035979447181890725,-7.644707741039092e-06,-0.00216158724827854,-0.0,-0.00011145914850322348,-0.04674384393444164,-0.00944979535311341,-0.00010192943654718789,-0.028821163310380538,-0.07195889436378144,-0.0002572014608210882,-0.0022291829700644694,False
322,0.9789529,-0.0009363901739440229,0.019527510403029552,0.59391850947157,-0.00048468789407327606,0.09394065184441631,0.053302941834221795,-0.02010717488434002,-0.009556346605269604,-7.520219764390462e-05,0.0008792350551320008,0.067165956,-0.12341401,1,-0.011696332044183355,-0.004227204985619293,-0.0039892236107852645,-0.000753993655126417,-0.0003583602704678057,-0.0,-2.1980874962268528e-05,-0.04678532817673342,-0.009393788856931762,-0.010053248735018894,-0.004778136939570743,-0.07978447221570528,-0.00018800549189457172,-0.0004396174992453705,False
323,0.9763637,-0.0009367750207426954,0.01952393925286478,0.5939187058134713,-0.00013779014899377266,0.08998702894395749,0.05726853673452606,-0.01677326149331275,-0.07618078958670704,-6.0050830859632786e-05,-0.00467481115684654,0.20190276,0.03789364,1,-0.011701132095114475,-0.004049307003291036,-0.0042846063159359465,-0.0006289825594516518,-0.0028553987977892434,-0.0,-0.00011687006608274153,-0.0468045283804579,-0.008998460007313414,-0.008386434126022024,-0.03807198397052325,-0.08569212631871892,-0.00015012707602113373,-0.0023374013216548306,False
324,0.97717977,-0.0009377207148737445,0.0195177773120075,0.5939184316579065,0.0004373567711953321,0.08876579361158082,0.0599999311845036,0.02069339267960372,-0.04556856290293559,-7.442002633239871e-05,-0.005622879885393056,0.26512703,0.15844943,1,-0.011712927349414648,-0.00399435580309967,-0.00448788411777642,-0.0007759745352577562,-0.001708525473860739,-0.0,-0.000140571626766528,-0.04685170939765859,-0.008876346229110377,-0.010346327136770084,-0.022780339651476522,-0.08975768235552839,-0.00018605006368432875,-0.0028114325353305603,False
325,0.9783093,-0.000938872631607114,0.019518720496613347,0.5939180501946639,0.00039929055526404905,0.09114674384718471,0.05456824851818859,0.01496996988274667,0.03195923417920355,-0.00010506469539983309,0.0007478622134397563,0.17206855,0.07450743,1,-0.011727294662890408,-0.004101489893531829,-0.004083503143228584,-0.0005613633871809742,-0.0011983692829917235,-0.0,-1.8696554464581184e-05,-0.046909178651561634,-0.009114421985626286,-0.00748484516241299,-0.015978257106556315,-0.08167006286457168,-0.00026266173245903524,-0.00037393108929162366,False
326,0.9763451,-0.0009399106571792797,0.019518450571852593,0.5939179615234088,0.00045126605639981974,0.0945844565231966,0.0491071480899629,-0.009368908051187634,0.09182491294979477,-0.00012562911434685147,0.007588269379304293,0.08508544,-0.068569526,1,-0.011740241399194995,-0.004256173622090509,-0.003676389268104552,-0.0003513314820377866,-0.0034410167407175896,-0.0,-0.00018970582418272877,-0.04696096559677998,-0.009458163604645575,-0.004684419760503822,-0.04588022320956786,-0.07352778536209104,-0.0003140727755401862,-0.003794116483654575,False
327,0.9775579,-0.0009408650983724577,0.01951860685787869,0.5939176176725629,0.00046339258736936454,0.0951228245204876,0.04572350279795622,-0.028685526155061505,0.04684940435210669,-0.00010982936528234553,0.006140430975268118,0.05438636,-0.17312172,1,-0.011752145576672757,-0.004280398002378216,-0.0034238957958497743,-0.001075633473899118,-0.0017565313956022343,-0.0,-0.0001535102920412479,-0.04700858230669103,-0.00951199556084048,-0.01434177965198824,-0.02342041860802979,-0.06847791591699548,-0.00027457340630565596,-0.0030702058408249577,False
328,0.97794247,-0.0009419951165209704,0.019519659524364196,0.5939178977888266,0.0003596671446816266,0.09177795587775714,0.050570975621469776,0.017840434424722416,-0.04249472967663229,-7.709563704302145e-05,-0.004541232827530667,0.13106637,-0.08025567,1,-0.011766239552057689,-0.0041298920588880295,-0.0037855649856358923,-0.0006689985468884052,-0.0015933126028258692,-0.0,-0.00011353062557842853,-0.047064958208230756,-0.009177537908640065,-0.008919980625178736,-0.021244168037678257,-0.07571129971271784,-0.00019273909022077262,-0.0022706125115685705,False
329,0.975389,-0.0009431930039759416,0.019521662545677186,0.5939187135549352,0.0002267097825961383,0.0880417007223616,0.05643818925291736,0.021070503644146282,-0.09644460784820952,-0.00010792019829773072,-0.009649903521121722,0.14435287,0.04054368,1,-0.011781179934950703,-0.003961774169492483,-0.004222780989951803,-0.000790114654860069,-0.003613872007147395,-0.0,-0.0002412457159513659,-0.04712471973980281,-0.008803942598872183,-0.01053486206480092,-0.0481849600952986,-0.08445561979903604,-0.0002698004891978911,-0.004824914319027318,False
330,0.9775593,-0.000943997443517343,0.01951876176680535,0.5939188849365012,0.0006934358640824996,0.0868532190900346,0.060804399905920785,-0.0019412078926878233,-0.05349525799989508,-0.000111975329677167,-0.004601322749766128,0.20942138,0.14364623,1,-0.011791213079565155,-0.0039082965856669484,-0.004547726674595009,-7.279527311633282e-05,-0.0020055939066754348,-0.0,-0.0001150328657862687,-0.04716485231826062,-0.00868510352370433,-0.0009706036415511043,-0.026741252089005796,-0.09095453349190019,-0.0002799383168803349,-0.002300657315725374,False
331,0.9780343,-0.0009450462882785423,0.019517623176998997,0.5939180699208675,0.0006243642965086942,0.09048690865198766,0.05878011412539547,-0.016464859990270087,0.026704314761928312,-9.009569341615364e-05,0.0029467408229142543,0.22116823,0.11931904,1,-0.011804294441967234,-0.004071799758578055,-0.0043971200871431694,-0.0006174183016211199,-0.001001352297214747,-0.0,-7.366846726585275e-05,-0.047217177767868934,-0.009048443907951231,-0.008232244021614932,-0.013351363962863294,-0.08794240174286339,-0.0002252392297314998,-0.0014733693453170549,False
332,0.9760688,-0.0009453269845734685,0.01951338006813256,0.5939179122413286,0.0010879612291197895,0.09171543260408102,0.05089448820980855,-0.011546384288737378,0.09462203711704556,-9.69517302859792e-05,0.008318063095569175,0.17275243,-0.009646129,1,-0.011807795320812553,-0.0041270787483884686,-0.0038096884586268144,-0.0004329846004158644,-0.00354568131535421,-0.0,-0.0002079503783803838,-0.04723118128325021,-0.00917128610752993,-0.005773128005544859,-0.047275750871389466,-0.07619376917253629,-0.0002423793209684888,-0.004159007567607675,False
333,0.9779077,-0.0009466625380602651,0.019544630491320908,0.5939178326525003,-0.0023757252689037773,0.09283255168459736,0.047110409273050116,0.02318718814416554,0.044082023212398916,-5.24366939578496e-05,0.001631375845113593,0.06013904,-0.1682902,1,-0.011824452445186373,-0.00417734482693789,-0.0035274111217534323,-0.0008694805997135735,-0.0016528082309749613,-0.0,-4.0784387082581924e-05,-0.04729780978074549,-0.009282988504306422,-0.011593074662847647,-0.022037443079666152,-0.07054822243506864,-0.00013109173414371789,-0.0008156877416516384,False
334,0.9785693,-0.0009476485330053063,0.01952762625174804,0.593918396631244,-0.0004965043914960113,0.08958017559678313,0.05178395465049731,0.007622939561730891,-0.03499477873046134,-0.00011488316107326579,-0.003555542370222541,0.043213766,-0.12538002,1,-0.011836749781410583,-0.004031000078449076,-0.0038760043766350675,-0.00028585884931365266,-0.0013121702943701906,-0.0,-8.888846561245779e-05,-0.04734699912564233,-0.008957777952109058,-0.003811451324182036,-0.017495603924935876,-0.07752008753270134,-0.0002872078947862011,-0.0017777693122491556,False
335,0.97651017,-0.0009490111623866381,0.019526980304375507,0.5939190182782439,-0.000586036047050675,0.08792312937117405,0.05814636770722506,-0.008514932307911855,-0.07620906013296457,-0.00011174621558218018,-0.006157350382856807,0.16273545,0.048537437,1,-0.011853744410597944,-0.003956438871700119,-0.004349952775053678,-0.0003193080322879682,-0.0028564574060487456,-0.0,-0.00015393327323284247,-0.047414977642391776,-0.00879208638155582,-0.004257440430506243,-0.03808609874731661,-0.08699905550107356,-0.00027936553168772527,-0.003078665464656849,False
336,0.97833586,-0.0009499750017418874,0.019520785680119637,0.5939185220512474,0.00022994331498141956,0.08743861428494343,0.05744424842635918,-0.02616654882643533,-0.015480856289085233,-0.00015704270290387232,0.00017273430310293104,0.25226593,0.15479577,1,-0.011865765289005514,-0.00393463736895241,-0.004297687626397229,-0.000981189597545562,-0.0005805205170741623,-0.0,-4.318357566834852e-06,-0.04746306115602206,-0.008743638597672021,-0.01308252796727416,-0.007740273560988831,-0.08595375252794457,-0.0003926067370874087,-8.636715133669703e-05,False
337,0.9776731,-0.0009515832117184532,0.019520954389438176,0.5939183644084216,0.0004043369194212056,0.09055343835996717,0.05006259663424645,0.023187764681773134,0.04592420236366701,-8.506523825520608e-05,0.0010911957621119247,0.22652183,0.07470295,1,-0.011885822551089775,-0.004074793350138495,-0.0037476529398757677,-0.0008695022169680433,-0.0017218549786181035,-0.0,-2.7279891345932672e-05,-0.0475432902043591,-0.0090550963336411,-0.011593362892907244,-0.022958066381574715,-0.07495305879751535,-0.00021266309243217485,-0.0005455978269186534,False
338,0.9775135,-0.0009522838488931014,0.01952453514197638,0.5939185100618383,-0.0001381705265680029,0.09001935428501977,0.04674262005446725,0.023802287549160157,0.05572876879916378,-0.00011734296794667378,0.0023766035175437693,0.034796696,-0.11776419,1,-0.011894560705023649,-0.004050761525810964,-0.003499963152807173,-0.0008925436443569634,-0.002089288133529199,-0.0,-5.941505997270058e-05,-0.047578242820094596,-0.00900169227957992,-0.011900581924759512,-0.027857175113722654,-0.06999926305614346,-0.00029335741145120053,-0.0011883011994540116,False
339,0.9799127,-0.0009529009456078018,0.01951597461225159,0.5939185718915095,0.000907758317903743,0.08861113709802411,0.05041113241867664,0.003997115722699109,-0.006655072808685512,-7.457289813403683e-05,-0.0009825696793557188,0.01176576,-0.14649926,1,-0.011902256941217215,-0.0039873968073739,-0.0037736452482783124,-0.00014989164003386679,-0.00024956430922624674,-0.0,-2.4564240007607376e-05,-0.04760902776486886,-0.008860881794164222,-0.001998555200451557,-0.003327524123016623,-0.07547290496556625,-0.0001864322431750498,-0.0004912848001521475,False
340,0.97575045,-0.0009536416003788213,0.01950776053420977,0.5939189922761399,0.0018365590397370804,0.0877633250269808,0.058789570849034495,-0.023998839558078508,-0.079774483556305,-4.8408320689810395e-05,-0.004044882871187583,0.12835489,0.00013552979,1,-0.011911494124782651,-0.003949248231086877,-0.004397823855260596,-0.0008999132921815922,-0.002989957635238971,-0.0,-0.00010112193390774405,-0.047645976499130605,-0.00877610718019306,-0.011998843895754563,-0.03986610180318628,-0.08795647710521193,-0.00012102080113374214,-0.002022438678154881,False
