step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
315,0.5148436,0.5755752201531766,0.01480570321220122,0.6330312716004484,0.0007799245320411507,0.6930628124070884,0.04575358953270093,-0.628688383037913,0.7374810887327885,-0.046826748855180636,0.033708205130813795,0.17212853,-0.22067969,1,-0.19992880564567647,-0.06665916716985297,-0.0005718201190502093,-0.030438399515235373,-0.035288958861106855,-0.1518479470992693,-0.0004213126720894744,-0.9996440282283823,-0.3332958358492648,-0.3043839951523537,-0.35288958861106856,-0.02287280476200837,-0.33743988244282064,-0.016852506883578977,False
316,0.52189064,0.5751174039160039,0.014803966809555794,0.6330291431558354,0.0006382006273100244,0.7055065119094595,0.03536694328573707,-0.5754335873080132,0.6634706648653532,-0.0460919619066223,0.02548664965373471,0.15823662,-0.29974556,1,-0.1999283151420475,-0.06776300161424471,-0.00044204071589326046,-0.028003199874886864,-0.03200791873820526,-0.14964634550440245,-0.0003185658766402977,-0.9996415757102375,-0.33881500807122356,-0.28003199874886864,-0.32007918738205254,-0.017681628635730418,-0.33254743445422763,-0.012742635065611907,False
317,0.5295801,0.5746664495855327,0.01480547791118516,0.633032091192145,0.0003734774934996788,0.7125196134566267,0.03078894888171102,-0.5308970946967624,0.5739976577417814,-0.045427039792923236,0.016125583224933585,0.1463846,-0.30570817,1,-0.19992782868716802,-0.0683830652205284,-0.00038483146111912284,-0.025938464149490303,-0.027937020232839217,-0.14764710584789878,-0.00020156542250138187,-0.99963914343584,-0.34191532610264197,-0.25938464149490303,-0.27937020232839216,-0.015393258444764912,-0.3281046796619973,-0.008062616900055275,False
318,0.53636765,0.5742224293656842,0.014810899615426315,0.6330340194500228,-0.00019150793084473007,0.7162098372497392,0.031244729340639824,-0.499487929866924,0.4975436822244528,-0.04476578791296987,0.008731772075021089,0.13337225,-0.25751317,1,-0.1999273464876283,-0.06870874080706826,-0.0003905273467976645,-0.024467797055135933,-0.024376382802008448,-0.1456524025171257,-0.00010914645745985774,-0.9996367324381414,-0.3435437040353413,-0.24467797055135931,-0.24376382802008445,-0.015621093871906577,-0.32367200559361264,-0.0043658582983943095,False
319,0.54148966,0.5737859457009107,0.014813947951111295,0.6330337516857367,-0.0006337355993483141,0.7183599718249517,0.0360940834589111,-0.48033359856784213,0.45088338515404147,-0.04403625353176649,0.00436631545978018,0.13051254,-0.20310621,1,-0.1999268693332041,-0.06889830780053488,-0.0004511270675821522,-0.02356532922365362,-0.022169849229003336,-0.14344428209855412,-5.45788565364358e-05,-0.9996343466660205,-0.3444915390026744,-0.2356532922365362,-0.22169849229003336,-0.018045082703286086,-0.3187650713301202,-0.0021831542614574317,False
320,0.54507655,0.5733573341183125,0.014817363061067932,0.633029707939404,-0.0007550193902993415,0.720326199756668,0.04425854470955054,-0.4814951758072965,0.41905531044932015,-0.04325169599958043,0.0031802245392490614,0.14246958,-0.16943751,1,-0.19992639773558843,-0.06907153777330648,-0.000553141519817263,-0.02362017531006291,-0.020651434373598156,-0.14106101205786056,-3.9752773236229055e-05,-0.9996319886779421,-0.3453576888665324,-0.23620175310062907,-0.20651434373598154,-0.022125660792690516,-0.3134689156841346,-0.0015901109294491622,False
321,0.5472693,0.5729364242735314,0.014826716088284892,0.6330228511075795,-0.00158970304449383,0.7230233195654049,0.05511887654926659,-0.49183283502341724,0.40582912372075125,-0.04245532178474263,0.0039272724290502796,0.18371168,-0.14746009,1,-0.19992593165307967,-0.06930896996025981,-0.0006888115763668435,-0.024107621257767376,-0.020017472113199042,-0.13863283872565096,-4.909084226721872e-05,-0.9996296582653983,-0.34654484980129907,-0.24107621257767375,-0.20017472113199042,-0.027552463054673737,-0.30807297494589103,-0.0019636336906887486,False
322,0.5498813,0.5725234028549707,0.014801223201739176,0.633018701190441,0.0009859563112448767,0.723606551549786,0.06335036570267867,-0.4888198035285335,0.4002355960978414,-0.04168373027604104,0.004412607758911613,0.25412062,-0.14096634,1,-0.19992547143725214,-0.06936028374428678,-0.0007916148420589131,-0.023965673766287665,-0.01974885265806066,-0.1362716887286197,-5.5157507488279306e-05,-0.9996273571862606,-0.3468014187214339,-0.23965673766287665,-0.19748852658060656,-0.03166459368235652,-0.3028259749524882,-0.002206300299531172,False
323,0.55730784,0.5721176336829721,0.014793771028197534,0.633018237136059,0.0016891984982578638,0.7205101861311868,0.06449684841861697,-0.40700066419417236,0.3819278535393857,-0.04091334176112463,-0.002099488793665147,0.29911798,-0.1489767,1,-0.19992501651835332,-0.06908774145485448,-0.0008059312456155099,-0.020073695361311608,-0.018867598697859124,-0.13390594937768133,-2.6243600280984048e-05,-0.9996250825917665,-0.3454387072742724,-0.20073695361311605,-0.18867598697859123,-0.032237249824620395,-0.29756877639484736,-0.001049744011239362,False
324,0.5647224,0.5717190342895521,0.014813151785215641,0.6330194728060224,-0.000325875018210857,0.7142896120602119,0.05815459925832333,-0.324738470614292,0.3653598273297336,-0.04023468745019624,-0.008691359152872339,0.22494087,-0.15295003,1,-0.19992456693465607,-0.0685393253949265,-0.0007267276887646557,-0.01609572353812896,-0.018067455020638137,-0.13181515603913896,-0.0001086413055172486,-0.9996228346732803,-0.34269662697463255,-0.1609572353812896,-0.18067455020638135,-0.029069107550586226,-0.29292256897586433,-0.004345652220689944,False
325,0.5708372,0.5713281456148186,0.01480517925766722,0.633019807599363,0.00030635042921551723,0.7067965405831258,0.04640398010980257,-0.2682016459548155,0.35960161598670765,-0.03948820806540327,-0.012341885747648836,0.15428182,-0.16597788,1,-0.1999241234306558,-0.06787717055242544,-0.0005799456872670972,-0.013330271702518971,-0.01778879862066627,-0.1295081998311848,-0.00015427161360200838,-0.9996206171532789,-0.3393858527621272,-0.1333027170251897,-0.17788798620666268,-0.023197827490683887,-0.28779599962485514,-0.0061708645440803345,False
326,0.5756759,0.570945607881761,0.014801700393809741,0.6330226667966478,0.0005920446923426994,0.6965173105079365,0.03323481927364423,-0.24101714579532743,0.36044601303106516,-0.03868666022315299,-0.013890774292201915,0.11699927,-0.21731447,1,-0.19992368687767015,-0.06696606532105101,-0.0004153970059496526,-0.011992858722778998,-0.017829679389413888,-0.1270227700540939,-0.00017363188675321718,-0.9996184343883507,-0.334830326605255,-0.11992858722778998,-0.17829679389413888,-0.016615880237986103,-0.2822728223424309,-0.006945275470128687,False
327,0.58532894,0.5705708434929454,0.014801594165027649,0.6330249442811845,0.0003075136361587424,0.6823983530313024,0.02251496624115505,-0.1968755187070847,0.2877968688941529,-0.03784112705800447,-0.020930014044562257,0.10592425,-0.28909147,1,-0.19992325676055422,-0.06570950982741493,-0.00028142518968989896,-0.009812103321097498,-0.014291336922495602,-0.12439179627825629,-0.0002616156252287116,-0.9996162838027711,-0.3285475491370746,-0.09812103321097498,-0.142913369224956,-0.011257007587595957,-0.27642621395168065,-0.010464625009148465,False
328,0.5962421,0.5702038041248085,0.014802960528235473,0.6330307533353075,0.00015143146250709845,0.6626723132708353,0.0179518366920123,-0.14936801880189265,0.19668176796142495,-0.03708481276122352,-0.030314426616265405,0.08915144,-0.28264052,1,-0.19992283316019824,-0.06394417233113088,-0.00022439193247933976,-0.007454546346874902,-0.00980250896170789,-0.12203060340095269,-0.0003789013167440292,-0.9996141658009912,-0.3197208616556544,-0.07454546346874902,-0.0980250896170789,-0.00897567729917359,-0.27117911866878375,-0.015156052669761166,False
329,0.60659134,0.5698446770796729,0.014807592288251648,0.6330365841988154,-0.0004801078052132067,0.6388942128501889,0.019267476835468204,-0.11933887584100662,0.10644668745284346,-0.036335760640829884,-0.03855725962479782,0.05965358,-0.22069488,1,-0.19992241642889935,-0.06180138126129036,-0.00024083600991312015,-0.005959872210985729,-0.00531731449187316,-0.11968491171352338,-0.0004819060441614287,-0.9996120821444967,-0.3090069063064518,-0.05959872210985728,-0.053173144918731596,-0.009633440396524806,-0.2659664704744964,-0.019276241766457147,False
330,0.61563545,0.569494368701848,0.014815428109581242,0.6330416629847563,-0.001305136398945545,0.6129219671065019,0.025093090039821065,-0.09327148325336601,0.04794550578090108,-0.03550502395374432,-0.044313633241882096,0.036537588,-0.124804124,1,-0.1999220077630106,-0.059442821519940826,-0.00031364716799802685,-0.00466019617734319,-0.0023968161622399454,-0.11707521576611048,-0.0005538297889479238,-0.9996100388150531,-0.2972141075997041,-0.0466019617734319,-0.023968161622399453,-0.012545886719921073,-0.26016714614691216,-0.02215319155791695,False
331,0.6232504,0.5691537404077476,0.014819064050736618,0.6330447625199166,-0.0013635616768197703,0.5861989240321179,0.03446680939087177,-0.08638481713449488,0.007716400036738,-0.034566276364904676,-0.046549004332717754,0.02699137,-0.055370856,1,-0.19992160832609052,-0.056997011155650146,-0.00043079247117749355,-0.004316556890467527,-0.00038581808744708734,-0.11411602181605805,-0.0005817575114624052,-0.9996080416304525,-0.28498505577825073,-0.04316556890467527,-0.0038581808744708734,-0.01723169884709974,-0.2535911595912401,-0.023270300458496207,False
332,0.6283881,0.5688230524635318,0.014793187431921368,0.6330469661115186,0.0013082424404855133,0.5595235571772154,0.04742075679384057,-0.0883422234689633,-0.012057700556554144,-0.03356892301253804,-0.04668632710684232,0.052844107,-0.0044994242,1,-0.19992121858914236,-0.05453691737617259,-0.0005926484053212278,-0.004414240690757998,-0.0006028777235727034,-0.11096049406045885,-0.0005834731138797844,-0.9996060929457118,-0.27268458688086294,-0.04414240690757998,-0.006028777235727034,-0.02370593621284911,-0.24657887568990855,-0.023338924555191376,False
333,0.63321745,0.5685017370544004,0.01482112435148337,0.6330483036661791,-0.001335004804726819,0.5334094922001358,0.06035930650042859,-0.08915960985712236,-0.022467383913771573,-0.032587294473585895,-0.04597619828033979,0.098050416,0.02518199,1,-0.19992083804274002,-0.052111188086248865,-0.0007542623482262256,-0.004455029636036146,-0.0011233219432359221,-0.10784332922327651,-0.0005746012655394817,-0.9996041902137001,-0.2605559404312443,-0.04455029636036145,-0.01123321943235922,-0.030170493929049025,-0.23965184271839224,-0.022984050621579266,False
334,0.6383822,0.5681892802381924,0.014793528987720992,0.6330493339965256,0.001505173750074193,0.5071479495727523,0.07471402406316775,-0.08353922610509305,-0.028734890533699275,-0.03167239034553088,-0.04556696268615912,0.1543786,0.056047987,1,-0.199920466225469,-0.04965505986098742,-0.0009334910978205491,-0.004174533817073534,-0.0014366456755769974,-0.1049281213816423,-0.000569488498957127,-0.999602331127345,-0.24827529930493708,-0.041745338170735335,-0.014366456755769974,-0.03733964391282196,-0.2331736030703162,-0.022779539958285078,False
335,0.6439204,0.567884752774589,0.014818784497952996,0.6330504383084179,-0.000910801227524457,0.48094085734108105,0.0865436555505346,-0.06838751764537307,-0.032806219076647374,-0.03083787871162977,-0.04570424102554787,0.19147503,0.08198808,1,-0.19992010216388986,-0.04718800796122627,-0.0010811209965409187,-0.003418043845498997,-0.0016401638545472164,-0.10226091858268728,-0.0005712035850807374,-0.9996005108194492,-0.23594003980613132,-0.03418043845498997,-0.016401638545472164,-0.04324483986163674,-0.22724648573930506,-0.022848143403229493,False
336,0.6497365,0.5675879082638963,0.014819083661959158,0.6330516019840277,-0.0008574349901831348,0.45452902035895176,0.09666352504715248,-0.04842012200967677,-0.03352335798023248,-0.030062980524801806,-0.04610509518418555,0.2125169,0.11867453,1,-0.19991974568370177,-0.04468620318887178,-0.0012073540994610333,-0.0024205332056297605,-0.0016760109413577419,-0.09977744089721433,-0.0005762116233008375,-0.9995987284185088,-0.22343101594435888,-0.0242053320562976,-0.016760109413577418,-0.04829416397844133,-0.22172764643825404,-0.023048464932033497,False
337,0.6558804,0.5672986200664764,0.01481666563111747,0.6330527926919768,-0.000584504388882802,0.4284071167663784,0.10381804846509961,-0.027610918060858674,-0.027676470786312374,-0.029312463116980485,-0.046103283941236375,0.20581734,0.15242727,1,-0.1999193967479545,-0.04219729541871882,-0.0012965612666194781,-0.0013804582033259073,-0.0013837352135070758,-0.09736599050751447,-0.0005761889947908716,-0.9995969837397725,-0.21098647709359408,-0.013804582033259072,-0.013837352135070757,-0.051862450664779125,-0.21636886779447662,-0.023047559791634864,False
338,0.6621499,0.5670170918576968,0.014812075215213685,0.6330538698935368,-0.00014867135544088694,0.4032798833333416,0.10768697639102591,-0.012244493098398788,-0.014015524414008973,-0.028552928889893078,-0.04508735304663051,0.1774742,0.18116586,1,-0.19991905571592758,-0.03979017265312277,-0.001344787888290522,-0.0006122170059196241,-0.0007007647495154368,-0.0949195817710015,-0.0005634964567581169,-0.9995952785796378,-0.19895086326561384,-0.006122170059196241,-0.007007647495154368,-0.05379151553162087,-0.2109324039355589,-0.022539858270324675,False
339,0.667502,0.5667436440871823,0.014804909038501783,0.6330547256291535,0.00043387783809886797,0.3800195909989543,0.1085214780121168,-0.009847993251944789,0.005640515614473144,-0.027762239800100688,-0.042564761233962536,0.13993788,0.20031433,1,-0.19991872309117947,-0.03755113121447389,-0.001355188741344421,-0.0004923956831039744,-0.00028202503299539216,-0.09236657410040332,-0.0005319791996789613,-0.9995936154558973,-0.18775565607236944,-0.004923956831039744,-0.0028202503299539217,-0.05420754965377683,-0.2052590535564518,-0.021279167987158454,False
340,0.67047215,0.5664784615258796,0.01480510878037153,0.6330552977279802,0.0003858882637147866,0.35929828361474353,0.10609199878934707,-0.015584145476910238,0.03557522561365718,-0.026937141614305812,-0.038623305841031436,0.112508774,0.2073067,1,-0.19991839921513,-0.03554822308093062,-0.0013249075085402517,-0.0007791915040089581,-0.001778573704891784,-0.08969583270297066,-0.00048273131457591824,-0.9995919960756499,-0.1777411154046531,-0.007791915040089581,-0.017785737048917838,-0.05299630034161007,-0.19932407267326813,-0.01930925258303673,False
341,0.6726428,0.5662215427979331,0.014803359837905648,0.6330555816301268,0.0005009423963807713,0.3415858904939891,0.10124887396498515,-0.028738082216304178,0.06980773159368989,-0.026105524730323043,-0.03369637559107697,0.08560681,0.19932969,1,-0.19991808420137566,-0.033830281275296505,-0.0012645308483620278,-0.0014368052267662136,-0.003488969847527579,-0.0869973166006454,-0.00042116484482392915,-0.9995904210068782,-0.16915140637648252,-0.014368052267662135,-0.03488969847527579,-0.05058123393448111,-0.19332737022365643,-0.016846593792957165,False
342,0.674107,0.5659727012414333,0.01480063335025097,0.633055637216914,0.000688326773387517,0.3271650287593296,0.09457059457291696,-0.04853383974607633,0.10535534568022124,-0.025284152294614226,-0.02811402481568566,0.063204706,0.1802531,1,-0.19991777793216567,-0.032427770083826024,-0.0011812521763770014,-0.0024262157532725093,-0.005262900111884883,-0.08432564633251519,-0.0003514021648588217,-0.9995888896608283,-0.16213885041913012,-0.024262157532725093,-0.05262900111884883,-0.04725008705508005,-0.18739032518336707,-0.014056086594352868,False
343,0.67497,0.5657315877703443,0.014797798920279437,0.6330554982649107,0.0008724638984924484,0.3161400993142164,0.086709771779182,-0.07348801352028445,0.1400441054467299,-0.02448952648026643,-0.022194751273392203,0.04795307,0.15293689,1,-0.1999174800824989,-0.031353311132150764,-0.0010831935587418684,-0.003672747938797261,-0.006990783529963785,-0.08173509572890629,-0.00027742300263517984,-0.9995874004124945,-0.15676655566075381,-0.036727479387972606,-0.06990783529963784,-0.043327742349674736,-0.1816335460642362,-0.011096920105407193,False
344,0.6753491,0.5654976834377331,0.01479555338792842,0.6330551703477917,0.0009955122270515115,0.3084295918374399,0.07831219546357412,-0.10176281516654709,0.1722029619682799,-0.023737669271498077,-0.016244880621396823,0.04268533,0.118688,1,-0.19991719010754402,-0.03060075844164749,-0.0009784024655135227,-0.005083754374881511,-0.008588933993600056,-0.07927880251457568,-0.00020305654230051706,-0.99958595053772,-0.15300379220823745,-0.050837543748815106,-0.08588933993600056,-0.039136098620540904,-0.17617511669905705,-0.008122261692020682,False
345,0.675399,0.565270276237224,0.014794383704753973,0.6330546461315134,0.0010189225071788968,0.30374020643364597,0.06995584340767924,-0.13100639618948015,0.2002036816707978,-0.02304663840815409,-0.010608788563185324,0.04980558,0.0781091,1,-0.1999169072105137,-0.03014263431665705,-0.000874091601085758,-0.006540967442347712,-0.009976882277933408,-0.07701691530837584,-0.00013260861332370366,-0.9995845360525684,-0.15071317158328523,-0.06540967442347712,-0.09976882277933408,-0.03496366404343032,-0.17114870068527965,-0.0053043445329481465,False
