step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
331,0.3550811,0.091172918663678,-0.005180917129224743,0.6164564544115739,0.0025716129688505857,-14.153465397080595,3.577892981330044,-1.4785094877976626,-0.0837859367496151,0.09857890207928287,0.260049780773179,-3.8566837,4.6726727,1,-0.0593982228653591,-0.1996624738610717,-0.024767641644977807,-0.07073314710264396,-0.004188684253066732,-0.0032324264490166234,-0.28293628816760585,False
332,0.306534,0.09189806596299785,-0.005477670762140349,0.6170214013774706,0.000656935748677871,-13.901221997810147,3.7356300292928406,-2.2737689688605114,0.8740323532180205,0.08736275293761205,0.3716683339060022,-3.9677403,4.9894753,1,-0.05974906443762884,-0.1996171469491883,-0.024816419205489017,-0.10284286699008903,-0.0430191264595305,-0.004593102256347931,-0.25882829187612727,False
333,0.25523096,0.0924835694107268,-0.005769725875319746,0.6177514157180855,0.003370561850805748,-13.572101311242003,3.87082114604398,-3.136268617708013,1.918146026907961,0.07684458834532933,0.5031431794064335,-4.210223,5.357526,1,-0.06003068492924826,-0.1995487414813622,-0.024850013943062715,-0.13100699062761964,-0.08917446743685141,-0.006159885260691123,-0.23399824598518093,False
334,0.21357465,0.09294137829189346,-0.005987794329202266,0.6186292634841207,0.0017219984385738896,-13.152233337753213,3.989211593614391,-4.0687697071519455,3.1048175396057216,0.06750185465620698,0.6495907229758847,-4.4451213,5.563786,1,-0.06024985411797319,-0.19944347567656873,-0.02487435695997979,-0.15374410436037836,-0.13010454431647195,-0.007845911355281504,-0.21016310055014245,False
335,0.18830927,0.09328624202863146,-0.0061813616546110926,0.6196541894282367,0.0050282352299708755,-12.635491688579553,4.073720106451906,-5.116761767772011,4.331117855098016,0.059120461284949785,0.8095195478974324,-4.4978967,5.607824,1,-0.06041435488984015,-0.19927969725584413,-0.02488928256547699,-0.17125381448010601,-0.1588455100042396,-0.009600355671120575,-0.18740771419246768,False
336,0.1791973,0.0935220688058716,-0.006318778852510965,0.6208443761681921,0.007517777196596024,-12.022574809669965,4.134120648244464,-6.190905320143416,5.6284401691582975,0.051255907887926194,0.9799527159206094,-4.437649,5.5585318,1,-0.06052654926023178,-0.19902202462666457,-0.024898853260543547,-0.18268191261904973,-0.17737577239061905,-0.011354941702274435,-0.1649426490238681,False
337,0.18272619,0.09366072983096119,-0.006447908099918275,0.6222085666657011,0.016147471747847614,-11.315791853724532,4.157507151467465,-7.267628638559379,6.920946083956992,0.043774964441248995,1.1522425054304828,-4.3165345,5.443208,1,-0.06059240508548396,-0.19860891385183335,-0.024902333139036077,-0.18970582861987315,-0.1878167755768032,-0.012996014066064876,-0.14265154310961986,False
338,0.19411132,0.09371467801798172,-0.006500996669656023,0.6237034427424148,0.01969880264177552,-10.513144910184572,4.161053712946476,-8.27992266936786,8.208548441061067,0.0366734891868415,1.3203572289093504,-4.1197762,5.232313,1,-0.06061800488513152,-0.19792555740020834,-0.024902850324907456,-0.1937304461633417,-0.19350636144704636,-0.014462056698193698,-0.12074340045353218,False
339,0.21039693,0.09371991100295028,-0.006506789071175232,0.625164241178752,0.02271061926735919,-9.608415746238627,4.1379690553041195,-9.27586821495125,9.413407482447091,0.02982414508158059,1.4814123459857478,-3.781365,4.8371005,1,-0.06062048740286359,-0.1967485700566766,-0.024899434288278295,-0.19616603583358835,-0.19641855315909518,-0.015739290622604662,-0.09901069648714551,False
340,0.23142545,0.09365774251287097,-0.006450408938900613,0.6267156795532627,0.021754700174722714,-8.626610593334972,4.094267892293119,-10.266080575730646,10.602000326550723,0.02266280846320002,1.6504182429248264,-3.2087927,4.1650896,1,-0.06059098715950202,-0.1947150726494392,-0.02489263579356371,-0.19765439588248604,-0.1980152555371535,-0.016947378456873264,-0.07575881832959659,False
341,0.25710744,0.09355643473095772,-0.006361703687594517,0.6281596361360721,0.02002458323214678,-7.571840270674069,4.027455173637934,-11.095345086726454,11.606215647807161,0.015256771656917863,1.78738797721752,-2.3625479,3.2039943,1,-0.06054287878366463,-0.1911261390896943,-0.024881345061442312,-0.19844744329389458,-0.19879636865461212,-0.017830336812170923,-0.051268044120019375,False
342,0.2898922,0.0934030143308157,-0.006261794990113057,0.6295186333980509,0.018359398793672373,-6.475068301742892,3.939206757139407,-11.675173749640962,12.340165556932961,0.0069647899466074616,1.882876568728074,-1.3997545,2.1269164,1,-0.06046993920056518,-0.18488903090175138,-0.024864596878674206,-0.19883704283116135,-0.1991653202085956,-0.018397059290759975,-0.0234848098010372,False
343,0.3155897,0.09319992667065462,-0.006177191237189966,0.6307168391575663,0.018521053611889125,-5.356867608754719,3.8303970326397487,-11.986496926392086,12.789316873588561,-0.002330964322226476,1.936106851412236,-0.6505761,1.3541349,1,-0.06037323043809826,-0.17429680568973854,-0.024840667852021193,-0.19900426722100237,-0.19933293177527883,-0.0186961908317216,-0.007866203225341728,False
344,0.30153304,0.0929401878519074,-0.00604201847276125,0.6317719861106519,0.011883093707347425,-4.237027204095612,3.7135137429001843,-12.09631446209378,13.039208067114936,-0.01160213527533859,1.9558935752210418,-0.053620867,0.797771,1,-0.06024928538622119,-0.15707584932778607,-0.024810250371537675,-0.19905734235336398,-0.19941116699211248,-0.01880439277522692,-0.039058674961146955,False
345,0.2994052,0.0926264472477935,-0.005857989326680119,0.6326493662645397,-0.0016286978934388597,-3.1281472355711384,3.588000603056842,-12.035870238266472,13.096173177617471,-0.020229768481999567,1.943561094901664,0.47487634,0.32751644,1,-0.06009918273376047,-0.1307748454913714,-0.02477112195438518,-0.1990284886280958,-0.19942767820708449,-0.018737142289713033,-0.06775634888498334,False
346,0.311087,0.09227957613959269,-0.005789365244061307,0.6331579321324652,-0.0013933622221638019,-2.0339594650963595,3.4403999304099027,-11.867397253260837,13.03041924405516,-0.028129167434783837,1.9201843986071558,0.94142526,-0.08552568,1,-0.05993273462420852,-0.09375354824739396,-0.02471472417091641,-0.1989433317954843,-0.19940857755807528,-0.018607949755461452,-0.093552107643596,False
347,0.33630526,0.09188319886187189,-0.0057156112015510204,0.6335684422922025,-0.007938024080341652,-0.9693433569771889,3.2797278036048354,-11.571684242093875,12.860531893775624,-0.03491828312381545,1.8862788497009146,1.3973069,-0.49542147,1,-0.059741894245477135,-0.04754016604977967,-0.024637541132572483,-0.198775470843908,-0.19935622894705315,-0.01841653324413124,-0.11522689838512097,False
348,0.36466303,0.09145672540970465,-0.005738600638567268,0.6337501664801244,-0.007078954760372966,0.058945833058182406,3.0990170348115402,-11.164823431271396,12.619702486949366,-0.0404442770420455,1.8307477213150796,1.636977,-0.7439122,1,-0.05953580533468444,-0.002947078323675623,-0.024525755705436095,-0.19850025301455354,-0.19927399860956344,-0.018092538880946592,-0.13246152828144078,False
349,0.30561757,0.09100379477146782,-0.0058146574212710415,0.6337507708179911,-0.0036428640489924225,1.049524841002815,2.90066663955467,-10.671698268085542,12.311027769378416,-0.04439033045159426,1.7576281086410392,1.609403,-0.8255228,1,-0.059316070164721915,-0.05130428139457943,-0.024363511193951193,-0.1980829047440829,-0.19915309676920867,-0.017645617431014067,-0.14451695483353874,False
350,0.25850403,0.09051004533331393,-0.0058424086746044395,0.6332008225307225,-0.012192333587703096,2.0192355993644404,2.702574195186327,-10.082382232518416,12.00594674747449,-0.046677782835157874,1.6957479392965922,1.8330058,-1.2230228,1,-0.059075521269288084,-0.09317813814406245,-0.024147041715297003,-0.19743019966790729,-0.1990138799434912,-0.017248928753037913,-0.15140226608657353,False
351,0.225861,0.09001950816083341,-0.0058931744080415955,0.6328838962069068,-0.019265408236955925,2.922756283883656,2.4865582616764965,-9.315925013897713,11.400906139152491,-0.047867169869897315,1.646158366307765,2.1636999,-1.7357926,1,-0.05883549285295793,-0.12469734700454534,-0.023828280565346166,-0.19624134576294341,-0.19866667928598264,-0.016918558323166362,-0.15495130328936396,False
352,0.20598452,0.08951634086079564,-0.005954507256945736,0.6323809115425938,-0.028334598433344346,3.774787520300838,2.260414525529049,-9.008994003381307,10.991101532526276,-0.047729223621063105,1.5358881830341278,2.2942247,-2.0030177,1,-0.05858820235974385,-0.14738323322685795,-0.023370507698812798,-0.19562472620679605,-0.1983647148572163,-0.01614330964085382,-0.1545407898763084,False
353,0.19564888,0.08902461215237009,-0.006133537542567678,0.6318689129259375,-0.02874881425453935,4.576175380866981,2.0202283362859426,-8.51111915585392,10.45499328372434,-0.0470388952056154,1.4374549765951712,2.0895536,-1.8185675,1,-0.05834547473015037,-0.16315425986331109,-0.02269631143541207,-0.19440530131389797,-0.1978646825757711,-0.015403011528465472,-0.15248207290293872,False
354,0.1962583,0.08854363728567786,-0.006376821261058523,0.6312298930043213,-0.025917113190190792,5.331628037073333,1.773102697802836,-8.044178773943772,9.980706839920298,-0.04450008908459527,1.3623112377026296,2.4515378,-2.2120113,1,-0.058107042682549494,-0.1739916059342458,-0.021730176258269486,-0.19295992898256786,-0.19729708477032917,-0.01480675388169448,-0.144849096912028,False
355,0.20335363,0.0880820962857577,-0.006671209812990908,0.6305824849369163,-0.02181837000804306,6.03011079633972,1.5200441398121496,-7.424703103551588,9.432052373754338,-0.04163507558234502,1.2738116866361233,2.893144,-2.7104168,1,-0.057877302760156284,-0.1812998655070425,-0.020360631021347206,-0.1904648366878602,-0.196451491040624,-0.01406972737627304,-0.13612252126629762,False
356,0.21581201,0.08763972659837496,-0.007032813171574868,0.6299274042245567,-0.01450302323714066,6.661902914590732,1.2598181758994873,-6.668638851891317,8.751992217598076,-0.03884533123391249,1.1661714505403176,3.2894874,-3.166142,1,-0.05765623996973177,-0.18619019930845804,-0.018436221511640878,-0.18623503418566295,-0.19503222901659265,-0.013122614518282671,-0.12751545027632907,False
357,0.23459566,0.08721349482907335,-0.007403418854163568,0.6292491682739488,-0.008797137118159555,7.2185689969185125,0.9968980660957109,-5.794564734445662,7.950666064984335,-0.036117011028748966,1.040624111002734,3.6084514,-3.5171425,1,-0.057442440128902206,-0.18945692988683135,-0.015843974342354305,-0.17908477240495546,-0.19262915388366536,-0.011948520538537167,-0.11899855746465735,False
358,0.26145777,0.08681424326768444,-0.007802910267138123,0.6286287298185732,-0.003205908958206792,7.693773408984308,0.7278466792210695,-4.847632426257713,7.074364409383806,-0.03342724922575038,0.9024417955889834,3.842494,-3.7707372,1,-0.05724146016302936,-0.1916400170343846,-0.012435744056844517,-0.16745018917894372,-0.1886909603297185,-0.010572551689166949,-0.11051129951574647,False
359,0.29930982,0.08644670086008793,-0.00819909412838066,0.6280756085209116,0.00014314377936086437,8.080040544390469,0.4586445763792872,-3.8556093344196247,6.139781180406873,-0.030691036578389074,0.7564418014127344,3.9938664,-3.957976,1,-0.05705583221409993,-0.19308287517380138,-0.008275724657072608,-0.14920249223154852,-0.1822534135505873,-0.009029035617753362,-0.10179080177642244,False
360,0.3484997,0.0861145888939962,-0.008584982837783953,0.6276061965026232,0.0019294666302672823,8.379739638191896,0.1906910818380566,-2.9366266132645724,5.198276424565234,-0.02775033309735082,0.5979576524664879,4.0816803,-4.11315,1,-0.056887595494345834,-0.19403111549171195,-0.0035512778440088266,-0.12512035262744292,-0.17232243834663682,-0.00725944552088903,-0.09232808132374419,False
361,0.41103348,0.08582657959331892,-0.008920205351879552,0.6272560703086553,-0.001215635727377647,8.585575239405742,-0.06797943190433556,-1.9899107285984172,4.182253266585287,-0.024837453408978073,0.4417081361309131,4.1348796,-4.2479277,1,-0.05674131313834294,-0.1946069952284637,-0.0012735110731221522,-0.09202623508867643,-0.15601509533390454,-0.0054332985021428365,-0.08287006910663396,False
362,0.4903889,0.08558330672797096,-0.009274198996846767,0.6270305256084627,-0.0027426532348360736,8.701297789036644,-0.32820141215402987,-0.9389378980777083,3.0757764829835126,-0.02188470816061907,0.2805418160603597,4.17624,-4.403788,1,-0.05661747309081886,-0.1949063244147125,-0.0060324301209221005,-0.04610322242057579,-0.12926301118145292,-0.003483952617825331,-0.07320467991130472,False
363,0.57118,0.08538644766503947,-0.009660728010638159,0.6269492707075086,-0.0017228057180445652,8.72311473110851,-0.5903070858952937,0.19876166579688004,1.9712352095184167,-0.01914561353217506,0.12415589506302523,4.2413635,-4.680593,1,-0.05651707288390284,-0.19496089048463494,-0.010397625910417846,-0.009929911862300767,-0.09128857948849906,-0.0015499581896767757,-0.0641759758902104,False
364,0.5721683,0.08523285786169876,-0.010042049764049696,0.6270216814069173,0.0010197081139319102,8.645613446643669,-0.8417314934741019,1.351822192068817,0.8291350993228928,-0.016706504695918205,-0.04485303783965707,4.2680397,-5.099464,1,-0.05643862399865516,-0.19476439505512505,-0.013973644209477422,-0.06513019450847328,-0.04087303368741875,-0.0005605689969877371,-0.05609122008175648,False
365,0.5542837,0.08511839795960902,-0.010392710772497468,0.6272419334316711,0.003388098051563282,8.461878742274854,-1.0707208350834716,2.357721360235627,-0.39704814080651896,-0.014842443743013247,-0.22924380413942516,4.068429,-5.297707,1,-0.05638009507075217,-0.19426784745172807,-0.016643330440425094,-0.10589715567339462,-0.01978746138874912,-0.0028530637929319704,-0.049887353459299115,False
366,0.46324667,0.08504545636062258,-0.010671921477338132,0.6276501952541481,0.0046302712211793206,8.174453842186225,-1.2646059520073838,3.401887007713233,-1.716226587100086,-0.013154331547740965,-0.41504497047711725,4.0307264,-5.350125,1,-0.05634276690422693,-0.19339655665424443,-0.018477063856308564,-0.1382631687090902,-0.08090652665336968,-0.005114847447822552,-0.04425238813236988,False
367,0.39725092,0.08499511949974006,-0.01087871558416954,0.6281460905365782,0.0028442740298800233,7.778133344437669,-1.429928237604198,4.430607211378447,-2.9893374246240407,-0.011923161894484793,-0.5930365529799676,4.0988226,-5.2875667,1,-0.05631699338276935,-0.19197838301462397,-0.01975952607078171,-0.16064615468157428,-0.12671119476630463,-0.007203078411875724,-0.04013375052242484,False
368,0.35157692,0.08497044804927477,-0.011013065793300877,0.6287844223943588,-0.0015251964440905637,7.279544141399786,-1.5700408379805888,5.555133900639455,-4.328196817279505,-0.01099016113302464,-0.7820736590117271,3.9194884,-4.987636,1,-0.05630435708312753,-0.1897654118456182,-0.020666784166123123,-0.176580590909033,-0.15879155598323283,-0.009306343137864043,-0.03700801994685221,False
369,0.3283046,0.0849592597579985,-0.011137615434076159,0.6294866071413054,-0.0033805639867092144,6.683800679649134,-1.695838224312656,6.6331177871096845,-5.579472798086998,-0.010005469842620515,-0.9597923446691774,3.5498114,-4.563644,1,-0.05629862576171914,-0.1863354393665611,-0.021357650294691322,-0.18599701200630597,-0.1768474687815773,-0.011154011357067273,-0.033705218018457675,False
370,0.32089457,0.0849652332785437,-0.011267385259122676,0.6302751213044498,-0.00157788260127469,6.001305826151245,-1.805168338329204,7.677580761820335,-6.692790529344183,-0.008667017662281075,-1.1211389075818892,3.073235,-4.081871,1,-0.05630168582864248,-0.18104144581594606,-0.021874127737158734,-0.19157348882732372,-0.18639463824954625,-0.012709995549799203,-0.029210055367669564,False
371,0.3252276,0.08497999394357302,-0.011375278367110785,0.631023854501552,7.910819324891699e-05,5.242501516838783,-1.900534912422624,8.532699693036244,-7.681164579703271,-0.0069049892899983555,-1.2624214879584112,2.4045782,-3.4299042,1,-0.05630924664105404,-0.17288671316022688,-0.022268007171092702,-0.19446451415994473,-0.191588257598324,-0.013972133589425662,-0.023283527590981457,False
372,0.34039235,0.08501244225730308,-0.011447067065997123,0.6317547746032872,0.0006491580458813747,4.42903921664386,-1.9792746049683387,9.19367980884295,-8.504387452623314,-0.004371254972553953,-1.3818932615553658,1.6209335,-2.6544766,1,-0.056325864232629155,-0.16061832810133328,-0.022557487239014747,-0.19600680567729226,-0.19438670336580777,-0.014964744711780659,-0.01474770221385875,False
